Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-0.858142857143	24945	-3116	16.8011	-7.12463	1008	-6491	2.2525	-92.2083	2.3323	75.531	1.52956	61.7322	-0.000318332	-0.032959	-17.2485	-7.93152	-0.00325963
-0.857142857143	24950	-3116	16.8053	-7.09167	-624	-6960	2.43195	-99.0088	2.32899	73.0151	1.51006	61.6333	-0.000238749	-0.065918	-17.0453	-7.83227	-0.00325963
-0.856142857143	24949	-3106	16.8092	-7.10266	-1061	-6714	2.16034	-99.8218	2.29954	67.3627	1.53331	68.5876	-0.000437706	-0.0823975	-17.1606	-7.88857	-0.00325963
-0.855142857143	24953	-3112	16.808	-7.09167	-1149	-7695	2.39197	-101.75	2.29656	64.9292	1.60005	67.3901	-0.000318332	-0.0933838	-17.276	-7.94495	-0.00325963
-0.854142857143	24944	-3122	16.8057	-7.13562	-1014	-6627	2.02087	-91.7853	2.28002	64.2041	1.65333	70.9717	-0.000159166	-0.0494385	-17.5397	-8.07407	-0.00325963
-0.853142857143	24945	-3125	16.8046	-7.14111	-155	-6532	1.88995	-87.5555	2.29623	71.7517	1.71575	60.7709	-0.000159166	-0.0439453	-17.7155	-8.16035	-0.00325963
-0.852142857143	24939	-3109	16.8038	-7.12463	-341	-6655	2.02087	-91.7853	2.22708	77.5415	1.72458	53.9374	-0.000397915	-0.0164795	-17.6605	-8.13337	-0.00325963
-0.851142857143	24942	-3110	16.8007	-7.11365	-404	-7997	2.25342	-90.4614	2.13807	74.0863	1.73209	58.9526	-0.000397915	-0.0164795	-17.5946	-8.10101	-0.00325963
-0.850142857143	24939	-3113	16.8007	-7.11365	-750	-7802	2.30743	-91.1975	2.13344	74.1742	1.66836	62.5012	-0.000318332	0	-17.5781	-8.09293	-0.00325963
-0.849142857143	24951	-3114	16.8096	-7.12463	-277	-7155	2.01172	-96.449	2.19829	73.2678	1.61737	64.3634	-0.000318332	-0.0823975	-17.5507	-8.07945	-0.00325963
-0.848142857143	24952	-3115	16.8065	-7.08618	-1254	-7065	2.43988	-100.607	2.24991	68.5657	1.59449	62.9956	-0.000238749	-0.0823975	-17.5452	-8.07676	-0.00325963
-0.847142857143	24947	-3116	16.8103	-7.14661	-875	-6588	1.67908	-93.9331	2.21781	64.66	1.65561	70.4224	-0.000238749	-0.0933838	-17.7429	-8.17385	-0.00325963
-0.846142857143	24952	-3110	16.8115	-7.10815	-1091	-7384	2.15271	-103.162	2.22675	70.5652	1.72752	57.9749	-0.000437706	-0.0933838	-17.8912	-8.24681	-0.00325963
-0.845142857143	24942	-3117	16.8065	-7.10815	-1500	-7495	2.25952	-97.3883	2.13112	63.7646	1.78112	67.5549	-0.00027854	-0.032959	-17.9736	-8.28739	-0.00325963
-0.844142857143	24939	-3118	16.8034	-7.11914	-188	-7199	2.13013	-91.4612	2.13278	67.1649	1.81903	67.5439	-0.000238749	-0.0164795	-18.1934	-8.39581	-0.00325963
-0.843142857143	24942	-3117	16.8042	-7.09717	-59	-7387	2.43622	-96.7456	2.15627	74.3665	1.78439	60.7983	-0.000238749	-0.0219727	-18.1879	-8.39309	-0.00325963
-0.842142857143	24946	-3134	16.803	-7.12463	-266	-6927	2.07642	-90.6812	2.16653	70.4938	1.71771	67.0551	0	-0.0439453	-18.1384	-8.36868	-0.00325963
-0.841142857143	24946	-3122	16.8065	-7.14111	244	-5609	1.87164	-90.4559	2.21351	74.8883	1.68862	58.0023	-0.000238749	-0.0604248	-18.1384	-8.36868	-0.00325963
-0.840142857143	24953	-3109	16.81	-7.10815	-883	-6811	2.20825	-101.096	2.14668	75.7947	1.72294	54.7614	-0.000397915	-0.0878906	-18.0176	-8.30905	-0.00325963
-0.839142857143	24948	-3108	16.8076	-7.11365	-1354	-7237	2.14233	-98.7836	2.05469	64.9292	1.75432	67.0276	-0.000437706	-0.0604248	-18.067	-8.33344	-0.00325963
-0.838142857143	24941	-3124	16.8046	-7.12463	-1336	-7818	2.21191	-94.3121	2.0676	66.0773	1.79844	66.5771	-0.000159166	-0.0384521	-18.2758	-8.43653	-0.00325963
-0.837142857143	24937	-3130	16.8053	-7.13562	201	-6502	1.95435	-89.7473	2.09804	70.5487	1.79354	64.325	-3.97915e-05	-0.0274658	-18.3582	-8.4773	-0.00325963
-0.836142857143	24932	-3125	16.7957	-7.16858	1108	-6318	1.92657	-73.0975	2.11458	77.9205	1.76968	54.7888	-0.000159166	0.0164795	-18.3307	-8.4637	-0.00325963
-0.835142857143	24939	-3112	16.7984	-7.13562	929	-7250	2.16309	-82.359	2.06296	89.2749	1.72425	43.4894	-0.000358123	0.00549316	-18.0176	-8.30905	-0.00325963
-0.834142857143	24935	-3111	16.8011	-7.09717	-404	-7997	2.48535	-94.1418	2.05006	80.6671	1.62522	53.9758	-0.00027854	0.00549316	-17.6276	-8.11719	-0.00325963
-0.833142857143	24946	-3115	16.8011	-7.11914	202	-7527	2.28821	-87.4127	2.10631	71.8781	1.55415	68.0603	-0.000318332	-0.0109863	-17.5452	-8.07676	-0.00325963
-0.832142857143	24945	-3118	16.8057	-7.11365	-859	-7170	2.20398	-96.828	2.21616	75.0366	1.50204	61.5344	-0.000238749	-0.0494385	-17.5012	-8.05521	-0.00325963
-0.831142857143	24942	-3121	16.8026	-7.11365	-624	-6960	2.22534	-93.609	2.25289	68.5876	1.51968	65.5719	-0.000238749	-0.0274658	-17.5177	-8.06329	-0.00325963
-0.830142857143	24942	-3121	16.803	-7.13562	114	-6452	2.06787	-87.6105	2.23436	71.7352	1.55682	63.1439	-0.000198957	-0.032959	-17.5781	-8.09293	-0.00325963
-0.829142857143	24938	-3116	16.8011	-7.13562	319	-6907	2.09259	-85.0562	2.21384	76.1572	1.56591	57.1124	-0.000238749	-0.0109863	-17.5067	-8.0579	-0.00325963
-0.828142857143	24932	-3125	16.8022	-7.13562	-14	-7298	2.034	-86.0065	2.17315	79.2004	1.55656	55.0415	-0.000119374	-0.00549316	-17.3254	-7.96913	-0.00325963
-0.827142857143	24935	-3115	16.7949	-7.11914	1019	-7302	2.43256	-83.5181	2.17083	80.332	1.53384	53.855	-0.000238749	0.0164795	-17.265	-7.93958	-0.00325963
-0.826142857143	24942	-3113	16.7995	-7.12463	340	-7492	2.24213	-89.4122	2.16157	81.4362	1.48012	55.5963	-0.000318332	-0.0164795	-17.0013	-7.81084	-0.00325963
-0.825142857143	24947	-3118	16.8053	-7.12463	-411	-7192	2.04773	-94.0759	2.23502	75.2069	1.42374	60.9357	-0.000318332	-0.0494385	-16.8201	-7.72255	-0.00325963
-0.824142857143	24960	-3121	16.81	-7.12463	-898	-7036	2.14722	-96.2018	2.26811	71.7133	1.44378	61.6168	-0.000238749	-0.0878906	-16.8201	-7.72255	-0.00325963
-0.823142857143	24949	-3119	16.8088	-7.11365	-1438	-6160	2.0929	-100.058	2.2284	67.1759	1.50578	63.5339	-0.000238749	-0.065918	-16.8585	-7.74126	-0.00325963
-0.822142857143	24942	-3126	16.8038	-7.12463	-643	-6375	2.04773	-92.1808	2.16322	64.6271	1.63633	64.8193	-0.000159166	-0.0439453	-17.0947	-7.85639	-0.00325963
-0.821142857143	24941	-3123	16.8073	-7.13562	310	-6103	1.96533	-92.9498	2.10101	72.3285	1.70235	60.1007	-0.000159166	-0.0549316	-17.2375	-7.92615	-0.00325963
-0.820142857143	24935	-3117	16.8011	-7.12463	46	-6988	2.24213	-89.4122	2.05734	74.2291	1.7151	57.5299	-0.000238749	-0.00549316	-17.1552	-7.88589	-0.00325963
-0.819142857143	24936	-3124	16.8011	-7.13013	521	-7369	2.09473	-88.0664	2.01234	75.2893	1.69483	60.6281	-0.000119374	-0.0164795	-17.0947	-7.85639	-0.00325963
-0.818142857143	24944	-3114	16.8015	-7.11365	578	-7057	2.28058	-90.835	2.06561	78.7225	1.61966	55.7721	-0.000318332	-0.032959	-17.0178	-7.81888	-0.00325963
-0.817142857143	24946	-3134	16.8069	-7.14111	-411	-7192	2.02087	-91.7853	2.0891	75.2618	1.57099	60.1501	0	-0.0604248	-16.8201	-7.72255	-0.00325963
-0.816142857143	24948	-3119	16.808	-7.13562	251	-5382	1.89728	-92.9498	2.12782	74.0094	1.57072	58.277	-0.000238749	-0.065918	-16.8146	-7.71987	-0.00325963
-0.815142857143	24949	-3116	16.8073	-7.11365	-925	-6674	2.13501	-96.9434	2.07289	74.1742	1.64221	55.6842	-0.000318332	-0.065918	-16.7761	-7.70117	-0.00325963
-0.814142857143	24941	-3116	16.8053	-7.11365	-845	-6947	2.1875	-95.7788	1.99447	68.1482	1.69287	64.1382	-0.000318332	-0.032959	-16.8915	-7.75731	-0.00325963
-0.813142857143	24935	-3106	16.798	-7.10815	-344	-7685	2.49939	-90.3625	1.99844	72.1307	1.72686	62.2101	-0.000437706	0.0219727	-16.9849	-7.80281	-0.00325963
-0.812142857143	24936	-3108	16.798	-7.09167	-200	-8454	2.63489	-91.983	2.02855	74.8444	1.67522	64.9786	-0.000358123	-0.00549316	-16.9739	-7.79745	-0.00325963
-0.811142857143	24935	-3126	16.7991	-7.13013	143	-7840	2.21191	-86.1713	2.1566	72.3285	1.55762	70.1147	-0.000119374	0	-16.9629	-7.7921	-0.00325963
-0.810142857143	24947	-3122	16.8057	-7.13562	524	-6335	2.03339	-92.9224	2.29789	77.8601	1.49349	59.2712	-0.000198957	-0.0439453	-16.8475	-7.73591	-0.00325963
-0.809142857143	24955	-3118	16.8092	-7.13562	-459	-6246	1.91498	-96.2292	2.31046	73.6139	1.48761	58.8373	-0.000238749	-0.0933838	-16.7871	-7.70651	-0.00325963
-0.808142857143	24955	-3120	16.8103	-7.14111	-1350	-6204	1.72241	-95.7239	2.23502	69.6259	1.55201	60.3644	-0.000238749	-0.0933838	-16.7871	-7.70651	-0.00325963
-0.807142857143	24950	-3119	16.8107	-7.11914	-1350	-6204	2.01538	-101.124	2.1437	67.9395	1.67392	59.5129	-0.000238749	-0.0769043	-16.9739	-7.79745	-0.00325963
-0.806142857143	24952	-3104	16.8073	-7.10266	-783	-6413	2.14722	-96.2018	2.03616	63.6768	1.79093	64.66	-0.000517289	-0.0823975	-17.1826	-7.89931	-0.00325963
-0.805142857143	24938	-3113	16.8049	-7.10815	-1372	-7685	2.28424	-95.9875	1.99116	67.4506	1.83734	65.1105	-0.000318332	-0.0109863	-17.3804	-7.99601	-0.00325963
-0.804142857143	24938	-3110	16.7988	-7.09717	-217	-7870	2.53876	-91.637	2.02425	70.7959	1.83864	66.308	-0.000397915	0	-17.5067	-8.0579	-0.00325963
-0.803142857143	24936	-3120	16.7999	-7.09717	-404	-7997	2.44385	-92.8894	2.10267	73.3337	1.74451	67.0935	-0.000159166	0	-17.5177	-8.06329	-0.00325963
-0.802142857143	24938	-3130	16.8011	-7.15759	677	-6879	1.87164	-80.3265	2.21649	74.2291	1.64221	64.6765	-0.000119374	-0.0164795	-17.4902	-8.04983	-0.00325963
-0.801142857143	24947	-3122	16.8076	-7.12463	253	-6414	2.03552	-94.8615	2.283	83.2269	1.57979	50.1581	-0.000198957	-0.065918	-17.254	-7.9342	-0.00325963
-0.800142857143	24941	-3127	16.808	-7.14111	-282	-6347	1.78894	-91.225	2.21517	71.7847	1.58534	59.8865	-3.97915e-05	-0.0439453	-17.1552	-7.88589	-0.00325963
-0.799142857143	24946	-3113	16.8049	-7.1521	690	-5630	1.56647	-79.953	2.14767	74.3555	1.64254	56.3599	-0.000318332	-0.0439453	-17.1552	-7.88589	-0.00325963
-0.798142857143	24935	-3112	16.8015	-7.10815	-744	-7580	2.37579	-91.2415	2.05734	81.3922	1.68372	48.5431	-0.000358123	0.0219727	-16.9739	-7.79745	-0.00325963
-0.797142857143	24933	-3112	16.7964	-7.11365	-129	-7921	2.435	-88.6981	1.97429	76.0419	1.67359	62.4188	-0.000358123	0.0219727	-16.908	-7.76534	-0.00325963
-0.796142857143	24929	-3108	16.7945	-7.10815	393	-8209	2.55859	-85.5176	2.07024	76.2451	1.57366	63.3142	-0.000397915	0.0494385	-16.8201	-7.72255	-0.00325963
-0.795142857143	24931	-3110	16.7941	-7.09717	334	-8522	2.64465	-87.5391	2.1877	78.5797	1.47799	62.8528	-0.000318332	0.0439453	-16.7487	-7.68781	-0.00325963
-0.794142857143	24936	-3121	16.7972	-7.11365	457	-7898	2.435	-88.6981	2.32634	77.168	1.37349	65.7422	-0.000159166	0.0219727	-16.5674	-7.59975	-0.00325963
-0.793142857143	24940	-3120	16.8018	-7.12463	454	-6870	2.13226	-89.621	2.44943	76.8274	1.30989	62.3914	-0.000238749	-0.0164795	-16.4301	-7.53315	-0.00325963
-0.792142857143	24949	-3129	16.8073	-7.12463	-341	-6655	2.02789	-97.5696	2.47888	76.0583	1.3139	58.3868	-7.9583e-05	-0.065918	-16.3257	-7.4826	-0.00325963
-0.791142857143	24948	-3117	16.8092	-7.12463	-66	-5548	1.92108	-98.2672	2.41568	69.3732	1.37991	61.5234	-0.00027854	-0.0769043	-16.3422	-7.49058	-0.00325963
-0.790142857143	24945	-3118	16.8061	-7.11365	-759	-6998	2.20398	-96.828	2.2916	69.5544	1.49883	58.8373	-0.000238749	-0.0494385	-16.4136	-7.52517	-0.00325963
-0.789142857143	24939	-3119	16.8038	-7.10815	-498	-7142	2.27997	-94.2737	2.17513	69.0051	1.57099	64.2261	-0.000238749	-0.0164795	-16.5674	-7.59975	-0.00325963
-0.788142857143	24944	-3127	16.8007	-7.14111	134	-7033	2.05994	-83.3862	2.15462	73.8116	1.60038	62.0233	-7.9583e-05	-0.0604248	-16.6223	-7.62642	-0.00325963
-0.787142857143	24940	-3118	16.8049	-7.13562	398	-6153	1.9696	-88.9783	2.16918	79.5355	1.57259	54.3109	-0.000238749	-0.0274658	-16.5399	-7.58642	-0.00325963
-0.786142857143	24945	-3117	16.8049	-7.11365	-178	-6977	2.17133	-94.7076	2.13311	77.2888	1.58828	55.827	-0.000198957	-0.0494385	-16.4575	-7.54646	-0.00325963
-0.785142857143	24950	-3113	16.8069	-7.12463	-155	-6532	1.9519	-91.7468	2.09539	71.5594	1.58469	62.2485	-0.000358123	-0.0604248	-16.3751	-7.50654	-0.00325963
-0.784142857143	24948	-3108	16.808	-7.10815	-1129	-7248	2.25677	-99.8492	2.10068	71.2628	1.61705	59.7052	-0.000437706	-0.065918	-16.4301	-7.53315	-0.00325963
-0.783142857143	24946	-3116	16.8073	-7.10266	-1364	-7462	2.37152	-100.816	2.0676	65.8795	1.6713	67.4176	-0.000318332	-0.065918	-16.6223	-7.62642	-0.00325963
-0.782142857143	24941	-3120	16.8042	-7.13562	-302	-6793	1.98547	-88.2202	2.10763	65.3741	1.70921	69.5435	-0.000238749	-0.032959	-16.875	-7.74929	-0.00325963
-0.781142857143	24925	-3153	16.7968	-7.18506	221	-7084	1.92566	-74.3665	2.14535	75.7397	1.72033	56.7773	0.000318332	0.032959	-16.9025	-7.76266	-0.00325963
-0.780142857143	24932	-3126	16.7972	-7.18506	2868	-5010	1.79993	-70.2631	2.11491	89.3738	1.6847	44.9011	-0.000119374	0.0164795	-16.7596	-7.69315	-0.00325963
-0.779142857143	24943	-3102	16.8011	-7.11365	706	-7240	2.28058	-90.835	2.06131	91.7853	1.67359	39.3585	-0.000557081	-0.032959	-16.0895	-7.36838	-0.00325963
-0.778142857143	24938	-3100	16.8007	-7.08069	-1150	-8722	2.69257	-95.4712	2.02491	75.965	1.59482	59.8425	-0.000517289	-0.00549316	-15.8807	-7.26768	-0.00325963
-0.777142857143	24945	-3104	16.8022	-7.09167	-917	-8512	2.57233	-96.5204	2.11822	69.3842	1.55362	74.7839	-0.000477498	-0.0274658	-15.9796	-7.31535	-0.00325963
-0.776142857143	24940	-3103	16.8038	-7.08618	-1210	-8006	2.51801	-99.7339	2.29226	68.6426	1.51487	73.1085	-0.000517289	-0.032959	-16.1499	-7.39757	-0.00325963
-0.775142857143	24940	-3119	16.8022	-7.10815	-551	-8259	2.38922	-93.8617	2.40046	66.2421	1.52048	73.3887	-0.000238749	-0.0109863	-16.3751	-7.50654	-0.00325963
-0.774142857143	24941	-3117	16.8026	-7.12463	-27	-6714	2.14386	-90.7251	2.47127	71.4166	1.50818	67.912	-0.00027854	-0.0274658	-16.5125	-7.5731	-0.00325963
-0.773142857143	24938	-3126	16.8015	-7.11365	-277	-7155	2.25342	-90.4614	2.47987	74.8993	1.50631	59.903	-0.000119374	-0.00549316	-16.485	-7.55978	-0.00325963
-0.772142857143	24939	-3107	16.8015	-7.11365	657	-6301	2.18506	-90.4065	2.4213	76.1133	1.50578	59.6173	-0.000437706	-0.0109863	-16.474	-7.55445	-0.00325963
-0.771142857143	24944	-3107	16.8011	-7.10266	-503	-8172	2.45636	-93.8123	2.37333	75.7233	1.50177	58.8098	-0.000437706	-0.0164795	-16.3586	-7.49856	-0.00325963
-0.770142857143	24953	-3116	16.808	-7.12463	-593	-7321	1.99524	-95.3064	2.35811	70.2136	1.47585	69.9335	-0.000238749	-0.0823975	-16.4026	-7.51984	-0.00325963
-0.769142857143	24957	-3116	16.8111	-7.11365	-1225	-6392	1.97632	-101.684	2.41998	69.6698	1.49268	62.5891	-0.000318332	-0.098877	-16.5564	-7.59442	-0.00325963
-0.768142857143	24954	-3111	16.8103	-7.11365	-1672	-6372	2.09351	-102.689	2.34884	63.3417	1.59907	64.8413	-0.000358123	-0.098877	-16.6827	-7.65577	-0.00325963
-0.767142857143	24953	-3112	16.8107	-7.09717	-1566	-7005	2.30774	-103.469	2.24462	62.276	1.73798	66.6376	-0.000358123	-0.0933838	-16.9739	-7.79745	-0.00325963
-0.766142857143	24946	-3132	16.8096	-7.13013	-1022	-6850	1.875	-96.7181	2.193	61.463	1.8174	70.8014	-3.97915e-05	-0.0714111	-17.2925	-7.95301	-0.00325963
-0.765142857143	24939	-3120	16.8049	-7.11365	-262	-5899	2.14722	-96.2018	2.19631	72.323	1.86839	57.5629	-0.00027854	-0.0219727	-17.5122	-8.0606	-0.00325963
-0.764142857143	24937	-3130	16.8049	-7.11365	-14	-7298	2.12982	-93.2959	2.09837	70.9442	1.89192	61.4795	-3.97915e-05	-0.0274658	-17.5012	-8.05521	-0.00325963
-0.763142857143	24941	-3119	16.8022	-7.1521	855	-5947	1.8396	-83.139	2.06727	76.0968	1.83243	58.1671	-0.000318332	-0.0274658	-17.4902	-8.04983	-0.00325963
-0.762142857143	24943	-3124	16.803	-7.09717	-421	-7415	2.33612	-94.8999	2.06363	81.8042	1.7906	50.1251	-0.000159166	-0.032959	-17.298	-7.95569	-0.00325963
-0.761142857143	24945	-3130	16.8069	-7.14111	125	-6227	1.81793	-89.5386	2.02293	72.3285	1.73569	63.2812	-3.97915e-05	-0.0604248	-17.2266	-7.92078	-0.00325963
-0.760142857143	24944	-3119	16.8038	-7.13013	107	-5643	1.95435	-89.7473	2.05866	76.355	1.72588	54.8438	-0.000238749	-0.032959	-17.1552	-7.88589	-0.00325963
-0.759142857143	24944	-3109	16.803	-7.11365	-302	-6793	2.22534	-93.609	1.98024	75.7123	1.75595	56.2006	-0.000358123	-0.0384521	-17.1112	-7.86444	-0.00325963
-0.758142857143	24936	-3100	16.7995	-7.10266	-382	-7552	2.41669	-90.9338	1.94352	72.0978	1.73896	62.1936	-0.000517289	0.00549316	-17.0563	-7.83763	-0.00325963
-0.757142857143	24926	-3117	16.7937	-7.10815	-142	-9174	2.57477	-84.9298	2.00407	73.3337	1.6883	65.2917	-0.000238749	0.0494385	-17.1387	-7.87784	-0.00325963
-0.756142857143	24927	-3113	16.7922	-7.11365	1122	-7930	2.60986	-83.8257	2.1341	80.321	1.56217	60.1666	-0.000159166	0.0494385	-17.0398	-7.82959	-0.00325963
-0.755142857143	24933	-3123	16.7945	-7.15759	1455	-7544	2.10022	-76.701	2.2873	80.7825	1.43122	59.2877	-0.000159166	0.0219727	-16.7487	-7.68781	-0.00325963
-0.754142857143	24943	-3113	16.8018	-7.11365	578	-7057	2.2525	-92.2083	2.39947	84.6661	1.34223	49.4275	-0.000318332	-0.0219727	-16.5674	-7.59975	-0.00325963
-0.753142857143	24949	-3119	16.8084	-7.10815	-643	-7405	2.27753	-98.41	2.39649	74.8718	1.3302	60.7599	-0.000238749	-0.0769043	-16.2872	-7.46399	-0.00325963
-0.752142857143	24950	-3128	16.8092	-7.14111	-459	-6246	1.76086	-92.9883	2.38292	67.1649	1.37376	66.6925	-0.000119374	-0.0823975	-16.3751	-7.50654	-0.00325963
-0.751142857143	24950	-3115	16.8061	-7.12463	-126	-5860	2.07458	-92.5433	2.34553	71.7627	1.47478	57.7167	-0.000318332	-0.0549316	-16.5125	-7.5731	-0.00325963
-0.750142857143	24943	-3111	16.8065	-7.10815	-1129	-7248	2.25952	-97.3883	2.19101	71.8231	1.56537	59.7327	-0.000358123	-0.032959	-16.5234	-7.57843	-0.00325963
-0.749142857143	24939	-3107	16.8026	-7.12463	-593	-7321	2.09076	-89.9286	2.12418	69.7412	1.61607	65.484	-0.000437706	-0.0164795	-16.5948	-7.61308	-0.00325963
-0.748142857143	24940	-3109	16.8015	-7.09717	-551	-8259	2.45636	-93.8123	2.15098	73.8885	1.61835	60.7269	-0.000358123	0	-16.6937	-7.66111	-0.00325963
-0.747142857143	24938	-3130	16.8038	-7.1521	-558	-7450	1.8811	-86.2866	2.18241	72.3669	1.56965	67.5439	-7.9583e-05	-0.0274658	-16.7102	-7.66912	-0.00325963
-0.746142857143	24950	-3122	16.8049	-7.13562	695	-6436	1.91315	-90.0934	2.27439	77.2943	1.54881	56.3159	-0.000159166	-0.065918	-16.6827	-7.65577	-0.00325963
-0.745142857143	24953	-3121	16.8092	-7.10815	-913	-6453	2.18872	-100.074	2.21186	74.7839	1.56163	56.3873	-0.000159166	-0.0823975	-16.5674	-7.59975	-0.00325963
-0.744142857143	24946	-3121	16.8065	-7.14111	-843	-5918	1.88507	-93.8123	2.13146	66.297	1.63241	65.0665	-0.000159166	-0.0604248	-16.6113	-7.62108	-0.00325963
-0.743142857143	24944	-3119	16.803	-7.12463	-393	-6745	2.04834	-90.2362	2.08778	71.7242	1.72458	58.5022	-0.00027854	-0.0604248	-16.7871	-7.70651	-0.00325963
-0.742142857143	24936	-3119	16.8015	-7.11365	-362	-7104	2.22565	-91.8567	2.01366	73.2898	1.74386	59.7382	-0.000238749	0	-16.8201	-7.72255	-0.00325963
-0.741142857143	24933	-3115	16.8003	-7.12463	532	-7144	2.23083	-88.3356	2.00539	73.1909	1.72981	62.1771	-0.000238749	0.0219727	-16.8201	-7.72255	-0.00325963
-0.740142857143	24935	-3118	16.7984	-7.12463	521	-7369	2.27936	-86.369	2.04708	77.2614	1.66019	60.1666	-0.000159166	0.0109863	-16.7651	-7.69583	-0.00325963
-0.739142857143	24937	-3127	16.8003	-7.13562	578	-7057	2.14386	-85.979	2.11822	78.4753	1.56431	58.2056	-7.9583e-05	0	-16.5948	-7.61308	-0.00325963
-0.738142857143	24944	-3120	16.8026	-7.16858	1052	-5602	1.60553	-78.2556	2.17712	79.5355	1.51166	55.6293	-0.000238749	-0.0549316	-16.4136	-7.52517	-0.00325963
-0.737142857143	24949	-3108	16.8061	-7.10815	-489	-6917	2.19208	-97.5586	2.17645	85.9845	1.52262	44.9615	-0.000437706	-0.0549316	-16.1719	-7.40819	-0.00325963
-0.736142857143	24943	-3120	16.8046	-7.11365	-1364	-7462	2.14417	-94.3671	2.06958	69.126	1.56244	64.5557	-0.000238749	-0.0439453	-16.1609	-7.40288	-0.00325963
-0.735142857143	24940	-3130	16.8011	-7.15759	-167	-6753	1.90155	-82.1997	2.0891	69.4885	1.60266	64.9512	-3.97915e-05	-0.0109863	-16.3477	-7.49324	-0.00325963
-0.734142857143	24938	-3107	16.8003	-7.12463	510	-6558	2.18872	-88.6157	2.09638	81.8427	1.61541	51.0699	-0.000397915	-0.0164795	-16.3147	-7.47728	-0.00325963
-0.733142857143	24932	-3125	16.7984	-7.11365	-179	-8005	2.3407	-88.2092	2.04444	74.3939	1.60103	61.4136	0	0.0164795	-16.1444	-7.39492	-0.00325963
-0.732142857143	24931	-3121	16.7972	-7.15759	1466	-6293	2.08282	-78.5138	2.08877	76.2726	1.54506	61.8036	-0.000159166	0.0274658	-16.095	-7.37104	-0.00325963
-0.731142857143	24937	-3137	16.8018	-7.14111	851	-6978	1.95801	-84.5343	2.15859	84.2212	1.49723	49.801	0.000119374	-0.0164795	-15.9521	-7.30211	-0.00325963
-0.730142857143	24949	-3130	16.8034	-7.16858	1197	-5334	1.63849	-81.98	2.17282	81.1725	1.4542	52.229	-3.97915e-05	-0.065918	-15.639	-7.15133	-0.00325963
-0.729142857143	24952	-3109	16.8146	-7.10266	-798	-5831	2.11578	-107.133	2.12418	82.1887	1.49856	47.9004	-0.000437706	-0.098877	-15.3589	-7.01682	-0.00325963
-0.728142857143	24947	-3107	16.8073	-7.08618	-1500	-7495	2.45056	-102.184	1.98455	61.5509	1.61084	65.094	-0.000437706	-0.065918	-15.5182	-7.09326	-0.00325963
-0.727142857143	24942	-3118	16.8049	-7.10815	-1101	-7611	2.3114	-96.2842	1.969	63.0341	1.70595	72.9272	-0.000238749	-0.0439453	-15.7379	-7.19889	-0.00325963
-0.726142857143	24937	-3119	16.8007	-7.13562	-140	-7114	2.12799	-86.6766	2.06958	67.7527	1.72196	68.6206	-0.000198957	-0.00549316	-16.04	-7.34451	-0.00325963
-0.725142857143	24937	-3126	16.7991	-7.14661	443	-7095	2.03583	-82.9138	2.11855	77.2504	1.69189	57.8156	-0.000119374	-0.0164795	-16.0785	-7.36308	-0.00325963
-0.724142857143	24937	-3116	16.8003	-7.13562	695	-6436	2.08496	-83.8806	2.13377	79.986	1.62522	53.811	-0.000358123	0.00549316	-15.9247	-7.28886	-0.00325963
-0.723142857143	24943	-3101	16.8022	-7.09167	-260	-7735	2.62909	-97.0367	2.1255	80.8649	1.58371	53.1793	-0.000517289	-0.0164795	-15.7159	-7.18832	-0.00325963
-0.722142857143	24943	-3106	16.8053	-7.08069	-1120	-8053	2.57538	-100.184	2.13609	68.7305	1.53651	73.526	-0.000358123	-0.032959	-15.7104	-7.18568	-0.00325963
-0.721142857143	24945	-3103	16.8057	-7.09717	-382	-7552	2.28424	-95.9875	2.26513	65.7367	1.52689	74.5093	-0.000517289	-0.0494385	-15.9521	-7.30211	-0.00325963
-0.720142857143	24953	-3109	16.8073	-7.10266	-1347	-8044	2.26746	-99.1461	2.36141	68.8568	1.53224	68.0328	-0.000358123	-0.0823975	-16.1499	-7.39757	-0.00325963
-0.719142857143	24940	-3141	16.8049	-7.20154	-1022	-6850	1.38641	-75.3442	2.39483	65.8521	1.55362	69.5654	0.000198957	-0.0439453	-16.3971	-7.51718	-0.00325963
-0.718142857143	24944	-3104	16.803	-7.13562	601	-5577	2.07886	-88.786	2.38987	86.9788	1.64123	45.4834	-0.000477498	-0.0164795	-16.3971	-7.51718	-0.00325963
-0.717142857143	24938	-3102	16.8034	-7.09717	-1160	-7917	2.38007	-96.1853	2.17778	74.0204	1.70333	60.661	-0.000557081	-0.0109863	-16.2323	-7.43741	-0.00325963
-0.716142857143	24946	-3106	16.7999	-7.08069	-721	-9192	2.66815	-96.6632	2.14899	69.0051	1.66999	68.9667	-0.000437706	-0.0384521	-16.3422	-7.49058	-0.00325963
-0.715142857143	24938	-3124	16.7991	-7.14111	-888	-7844	2.14386	-85.979	2.24594	67.868	1.59972	73.2788	-0.000318332	0	-16.485	-7.55978	-0.00325963
