Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
0.0358571428571	4415	13980	13.0047	72.4768	-282	4597	1.47064	87.8687	1.1396	-57.876	0.593138	142.185	0	-0.0384521	-4.43298	-1.44706	0
0.0368571428571	4406	13975	13.0031	72.4933	9	4666	1.6095	90.434	1.12656	-59.6942	0.611248	141.883	-0.000409333	0.00549316	-4.4989	-1.46867	0
0.0378571428571	4413	13973	12.9981	72.4823	-528	5566	1.47827	98.8495	1.08641	-58.5626	0.635141	142.465	0	0.032959	-4.6582	-1.5209	0
0.0388571428571	4406	13977	12.9975	72.4768	-454	4865	1.5152	96.6357	1.0854	-51.0699	0.62388	134.011	-0.000545777	0.0219727	-4.68567	-1.5299	0
0.0398571428571	4415	13976	12.9981	72.4823	-310	5518	1.6156	94.9164	1.08239	-52.6355	0.628597	135.593	0	0.0109863	-4.62524	-1.51009	0
0.0408571428571	4412	13982	13.0058	72.4768	-65	4544	1.48865	85.6165	1.0838	-54.7504	0.617944	138.812	-0.000272889	-0.0274658	-4.63074	-1.51189	0
0.0418571428571	4417	13976	13.0014	72.4933	105	5104	1.60309	91.4996	1.084	-60.7434	0.634533	142.438	0	-0.0164795	-4.72412	-1.54252	0
0.0428571428571	4415	13974	13.0031	72.4384	-137	4010	1.19019	93.0597	1.0563	-58.3978	0.648381	142.641	0	-0.0109863	-4.92188	-1.6074	0
0.0438571428571	4415	13978	13.0019	72.4933	-549	4838	1.60309	91.4996	1.04466	-54.0088	0.673644	135.511	-6.82221e-05	-0.0219727	-4.94934	-1.61641	0
0.0448571428571	4419	13977	13.0019	72.4493	-115	4743	1.24969	93.587	0.991059	-57.5134	0.68627	140.79	0.000136444	-0.0219727	-4.93286	-1.61101	0
0.0458571428571	4406	13973	12.9986	72.4768	-184	4619	1.49414	94.1748	0.991862	-53.5913	0.699306	135.247	-0.000409333	0.0164795	-4.98779	-1.62904	0
0.0468571428571	4412	13972	12.9969	72.4933	-746	5615	1.71021	94.4	0.955529	-54.613	0.723669	137.39	0	0.0164795	-5.03174	-1.64346	0
0.0478571428571	4410	13979	13.0014	72.4768	-550	4422	1.47064	92.7795	0.967373	-54.3878	0.681569	139.032	-0.000272889	-0.0109863	-5.00427	-1.63445	0
0.0488571428571	4410	13980	13.0008	72.4933	-379	4982	1.53046	93.2245	1.00852	-53.9813	0.672122	135.989	-0.000341111	-0.00549316	-4.99878	-1.63264	0
0.0498571428571	4412	13979	13.0058	72.5098	32	5397	1.73981	86.2537	1.00451	-56.2335	0.669383	139.065	-0.000204666	-0.0274658	-5.02625	-1.64166	0
0.0508571428571	4414	13976	13.0003	72.4768	-234	4813	1.46454	93.9496	1.01334	-61.1444	0.661621	146.437	6.82221e-05	-0.0109863	-5.11414	-1.67052	0
0.0518571428571	4414	13973	12.9958	72.4384	-453	4451	1.23016	100.602	1.03161	-55.1788	0.662991	137.829	0	0.0109863	-5.24048	-1.71201	0
0.0528571428571	4421	13973	12.9992	72.4658	-430	5178	1.52039	95.4932	1.01896	-47.2192	0.677449	129.556	0.000272889	-0.00549316	-5.17456	-1.69036	0
0.0538571428571	4413	13981	13.0014	72.4768	-209	4304	1.43982	92.5598	0.986242	-53.454	0.681996	136.714	-0.000136444	-0.0164795	-5.07019	-1.65609	0
0.0548571428571	4408	13974	13.0003	72.4933	177	5226	1.62628	92.7905	0.977409	-55.8984	0.702939	137.834	-0.000341111	0.0164795	-5.05371	-1.65068	0
0.0558571428571	4423	13974	13.0019	72.4713	-480	5372	1.53046	93.2245	0.961752	-57.5024	0.702939	142.191	0.000341111	-0.0109863	-5.16907	-1.68856	0
0.0568571428571	4406	13977	13.0003	72.4768	-308	3870	1.46454	93.9496	0.989052	-55.8875	0.674709	139.175	-0.000409333	-0.00549316	-5.19653	-1.69758	0
0.0578571428571	4415	13975	13.0008	72.4823	-236	5223	1.50116	93.0048	0.986442	-53.7286	0.699947	135.456	0	-0.0109863	-5.16357	-1.68675	0
0.0588571428571	4420	13975	13.0019	72.4438	-574	4523	1.27991	93.8452	0.98022	-56.3324	0.683064	139.565	0.000341111	-0.0219727	-5.24597	-1.71382	0
0.0598571428571	4412	13972	12.9975	72.4658	-525	3917	1.35712	98.3441	0.987245	-54.5526	0.69375	136.044	-6.82221e-05	0.0109863	-5.23499	-1.71021	0
0.0608571428571	4409	13978	12.9964	72.4878	-769	4886	1.60614	97.0807	0.950511	-51.2402	0.729011	133.055	-0.000341111	0.0164795	-5.19104	-1.69577	0
0.0618571428571	4412	13973	12.9953	72.4658	-259	4913	1.44562	99.9316	0.936861	-53.7177	0.713197	136.714	-6.82221e-05	0.0109863	-5.08118	-1.65969	0
0.0628571428571	4409	13980	13.0019	72.4933	-577	4933	1.59576	92.5873	0.970183	-51.3831	0.688835	134.121	-0.000341111	-0.0109863	-5.07019	-1.65609	0
0.0638571428571	4415	13975	13.0042	72.4768	9	5080	1.50024	88.1763	0.978815	-56.6235	0.676992	140.35	0	-0.0109863	-5.04272	-1.64707	0
0.0648571428571	4421	13974	12.9997	72.4603	-330	4786	1.43982	92.5598	1.0015	-59.2603	0.670144	142.608	0.000341111	0	-5.13611	-1.67773	0
0.0658571428571	4417	13972	12.9997	72.4713	-282	4183	1.45599	96.3062	0.998286	-54.3604	0.677449	137.186	0.000204666	0.0219727	-5.18555	-1.69397	0
0.0668571428571	4411	13977	13.0019	72.4493	-282	4183	1.25549	92.2302	0.973796	-51.0754	0.706358	133.676	-0.000136444	-0.00549316	-5.15259	-1.68314	0
0.0678571428571	4407	13977	13.0003	72.4878	-234	4813	1.56036	93.4497	0.952518	-54.1626	0.727088	135.681	-0.000341111	0	-5.1416	-1.67954	0
0.0688571428571	4413	13976	12.9969	72.4878	-673	5323	1.57684	96.9159	0.93124	-57.1838	0.727729	141.185	0	-0.00549316	-5.17456	-1.69036	0
0.0698571428571	4418	13974	12.9981	72.4384	-477	4547	1.2915	100.772	0.959544	-54.2834	0.691185	137.554	0.000204666	0.0109863	-5.224	-1.7066	0
0.0708571428571	4413	13981	12.9992	72.4933	-162	4521	1.56036	93.4497	0.98564	-48.0872	0.690544	130.347	0	-0.0109863	-5.16907	-1.68856	0
0.0718571428571	4414	13974	12.9997	72.4823	105	4692	1.47064	92.7795	0.956132	-55.6293	0.711701	137.999	0	0	-5.12512	-1.67412	0
0.0728571428571	4419	13975	13.0003	72.4658	-430	4354	1.37024	94.5154	0.957537	-55.4645	0.71277	138.422	0.000341111	0.00549316	-5.18005	-1.69217	0
0.0738571428571	4418	13976	13.0031	72.4493	-87	3820	1.21979	93.3398	0.955529	-52.9211	0.718967	135.033	0.000204666	-0.0109863	-5.18555	-1.69397	0
0.0748571428571	4408	13977	13.0008	72.4933	-65	4544	1.60309	91.4996	0.934854	-52.7509	0.749954	134.258	-0.000341111	-0.00549316	-5.15808	-1.68495	0
0.0758571428571	4411	13966	12.9958	72.4658	-211	5127	1.42487	96.1633	0.894707	-56.1786	0.763204	139.955	0	0.0494385	-5.1416	-1.67954	0
0.0768571428571	4407	13970	12.9964	72.4658	-1257	4762	1.50909	98.9319	0.9202	-51.7291	0.733285	135.148	-0.000341111	0.0219727	-5.12512	-1.67412	0
0.0778571428571	4404	13974	12.9919	72.5043	-1132	5103	1.75079	100.646	0.940675	-49.2517	0.712128	131.182	-0.000204666	0.0274658	-5.01526	-1.63805	0
0.0788571428571	4412	13977	12.9992	72.4384	-769	4886	1.19934	101.948	0.968577	-49.4989	0.673948	131.072	-0.000204666	0.00549316	-4.8175	-1.57315	0
0.0798571428571	4415	13976	13.0014	72.4768	-259	4913	1.47736	91.615	1.02418	-47.9224	0.65249	129.54	-6.82221e-05	-0.0109863	-4.72412	-1.54252	0
0.0808571428571	4409	13980	13.0008	72.5098	-234	4813	1.68671	93.186	1.00531	-55.8545	0.665122	138.285	-0.000341111	-0.00549316	-4.68018	-1.5281	0
0.0818571428571	4409	13971	12.9975	72.5153	-236	5223	1.79565	95.8557	0.992464	-57.1179	0.669839	141.515	-6.82221e-05	0.0219727	-4.76807	-1.55693	0
0.0828571428571	4408	13975	12.9969	72.4878	-989	4935	1.57684	96.9159	1.01434	-53.9813	0.649751	139.367	-0.000341111	0.0164795	-4.823	-1.57495	0
0.0838571428571	4416	13972	12.9942	72.4933	-602	5446	1.5979	100.311	1.05389	-51.8829	0.627989	134.566	0.000204666	0.032959	-4.75708	-1.55333	0
0.0848571428571	4406	13977	12.9992	72.4933	-598	4619	1.64062	96.1469	1.06814	-49.8615	0.615357	132.473	-0.000545777	0.00549316	-4.71313	-1.53891	0
0.0858571428571	4402	13977	12.9981	72.5208	-331	5612	1.77032	94.7351	1.07276	-53.3936	0.618249	136.434	-0.000613999	0.0164795	-4.63623	-1.51369	0
0.0868571428571	4411	13979	13.0014	72.4933	-602	5446	1.62048	93.8397	1.0848	-55.5029	0.600291	141.515	-0.000136444	-0.0109863	-4.6637	-1.5227	0
0.0878571428571	4406	13975	12.9997	72.4768	-13	4768	1.41754	91.0767	1.12856	-55.7172	0.578833	139.763	-0.000341111	0	-4.72961	-1.54432	0
0.0888571428571	4415	13980	13.0036	72.4878	-381	5393	1.55823	88.83	1.13318	-55.5469	0.593443	138.56	0	-0.0219727	-4.79553	-1.56594	0
0.0898571428571	4420	13976	13.0019	72.4438	84	4375	1.2851	92.5104	1.1127	-58.7	0.597552	142.668	0.000341111	-0.0164795	-4.87793	-1.59298	0
0.0908571428571	4417	13974	13.0003	72.4768	206	4306	1.46027	95.1306	1.09905	-54.7339	0.628597	136.631	0.000136444	0.0109863	-4.96582	-1.62182	0
0.0918571428571	4421	13971	12.9997	72.4493	-328	4377	1.30402	95.4053	1.03643	-52.4707	0.664208	135.033	0.000341111	0.0219727	-4.96033	-1.62002	0
0.0928571428571	4414	13981	12.9997	72.4603	-502	3815	1.39984	94.7406	1.0023	-51.8719	0.68456	134.374	-0.000136444	-0.0219727	-4.94385	-1.61461	0
0.0938571428571	4417	13981	13.0042	72.4658	157	4912	1.42426	89.9011	0.96115	-55.3271	0.720677	136.741	0.000136444	-0.0384521	-4.87793	-1.59298	0
0.0948571428571	4416	13979	13.0031	72.4658	107	4277	1.32874	90.1868	0.939069	-58.8373	0.730935	141.07	0	-0.0219727	-5.01526	-1.63805	0
0.0958571428571	4411	13979	13.0042	72.4768	58	4474	1.50024	88.1763	0.929635	-57.9419	0.756366	139.345	-0.000204666	-0.0219727	-5.07019	-1.65609	0
0.0968571428571	4411	13972	12.9981	72.4878	-164	4934	1.58539	94.7241	0.907554	-59.9579	0.771325	141.855	-0.000136444	0.0109863	-5.19653	-1.69758	0
0.0978571428571	4415	13971	12.9997	72.4603	-749	4789	1.33484	95.603	0.913174	-55.1953	0.754442	139.065	0.000204666	0.00549316	-5.31189	-1.73548	0
0.0988571428571	4411	13974	13.0025	72.4548	-813	4256	1.31531	92.7795	0.942883	-51.8555	0.73008	134.319	-0.000204666	0	-5.25146	-1.71562	0
0.0998571428571	4416	13970	12.9975	72.4603	-723	5104	1.38367	99.7668	0.940675	-53.8879	0.737987	135.5	0.000204666	0.0219727	-5.15808	-1.68495	0
0.100857142857	4418	13975	12.9992	72.4878	-600	5032	1.59058	93.6475	0.929032	-47.7081	0.731576	130.402	0.000136444	-0.00549316	-5.13611	-1.67773	0
0.101857142857	4410	13979	12.9969	72.4658	-430	4354	1.51215	97.7838	0.930237	-54.8932	0.721532	138.252	-0.000341111	0.0109863	-5.00977	-1.63625	0
0.102857142857	4409	13974	12.9986	72.4768	9	5080	1.49414	94.1748	0.942281	-52.6849	0.722173	134.962	-0.000272889	0.0109863	-4.97131	-1.62363	0
0.103857142857	4409	13976	13.0019	72.4933	-673	5323	1.62048	93.8397	0.953321	-54.8218	0.704649	138.285	-0.000341111	-0.0109863	-5.01526	-1.63805	0
0.104857142857	4403	13974	12.9981	72.5208	-696	5003	1.81213	92.9608	0.970384	-55.9644	0.679123	139.905	-0.000341111	0.0109863	-4.9823	-1.62723	0
0.105857142857	4414	13975	13.0003	72.4878	-843	5175	1.49048	95.3009	1.00411	-55.7446	0.655534	140.295	-0.000136444	-0.00549316	-5.01526	-1.63805	0
0.106857142857	4410	13977	12.9969	72.4658	-574	4523	1.45599	96.3062	1.0557	-54.2615	0.627076	136.934	-0.000341111	0.00549316	-5.03723	-1.64527	0
0.107857142857	4411	13977	13.0003	72.4878	-356	5294	1.56036	93.4497	1.0579	-53.2837	0.636968	135.599	-0.000341111	-0.00549316	-4.99329	-1.63084	0
0.108857142857	4414	13976	12.9997	72.4988	-430	5178	1.65619	92.9883	1.04526	-55.6622	0.63575	139.4	0	-0.00549316	-4.99329	-1.63084	0
0.109857142857	4412	13980	13.0019	72.4933	-429	4767	1.54358	90.9998	1.05148	-56.7664	0.632554	140.85	-0.000341111	-0.0274658	-5.02075	-1.63986	0
0.110857142857	4412	13980	13.0019	72.4823	-307	5102	1.53656	92.1149	1.0561	-57.3486	0.636663	139.845	-0.000204666	-0.0109863	-5.04822	-1.64887	0
0.111857142857	4416	13977	13.0014	72.4658	59	4887	1.40594	93.5101	1.04807	-56.9861	0.643207	140.295	0.000136444	-0.0164795	-5.17456	-1.69036	0
0.112857142857	4414	13977	13.0025	72.4658	-209	4304	1.32111	91.4996	1.04445	-56.217	0.653099	138.95	-6.82221e-05	-0.0164795	-5.25696	-1.71743	0
0.113857142857	4415	13977	12.9992	72.4823	-330	4786	1.52496	94.3561	1.01856	-55.9534	0.676231	137.538	0	-0.0109863	-5.27344	-1.72284	0
0.114857142857	4413	13973	12.9969	72.4493	-430	4354	1.32721	98.2068	0.98564	-55.5194	0.687339	138.312	0	0.0164795	-5.28442	-1.72645	0
0.115857142857	4406	13979	13.0003	72.4878	-526	4743	1.59058	93.6475	0.981223	-49.8779	0.701016	132.16	-0.000477555	-0.0109863	-5.24597	-1.71382	0
0.116857142857	4413	13974	13.0019	72.4493	-161	5348	1.35101	91.7798	0.96396	-56.3599	0.698665	139.96	-0.000136444	0	-5.18555	-1.69397	0
0.117857142857	4414	13976	12.9997	72.4658	-454	4865	1.42151	97.3663	0.987848	-55.5908	0.679275	138.389	0	0	-5.24048	-1.71201	0
0.118857142857	4411	13979	13.0019	72.4823	-259	4913	1.50635	91.8896	0.982026	-52.4432	0.688835	134.517	-0.000341111	-0.0109863	-5.21301	-1.70299	0
0.119857142857	4414	13975	12.9981	72.4823	-16	5178	1.54999	95.6744	0.970785	-56.5411	0.695246	139.34	-6.82221e-05	0.0109863	-5.19104	-1.69577	0
0.120857142857	4419	13972	13.0008	72.4384	-430	4354	1.23566	97.7838	0.976205	-54.8053	0.688407	138.444	0.000341111	-0.00549316	-5.28992	-1.72826	0
0.121857142857	4411	13976	12.9969	72.4878	-622	4307	1.5152	96.6357	0.986643	-50.8777	0.696314	133.171	-0.000204666	0	-5.24597	-1.71382	0
0.122857142857	4411	13972	12.9981	72.4933	-379	4982	1.6156	94.9164	0.9475	-53.0914	0.721318	135.456	0	0.0219727	-5.16907	-1.68856	0
0.123857142857	4407	13973	12.9992	72.4658	-672	4497	1.39099	97.2235	0.95292	-54.0912	0.699734	137.944	-0.000204666	0.0274658	-5.18005	-1.69217	0
0.124857142857	4418	13975	12.9969	72.4658	-600	5032	1.45081	97.5311	0.978413	-51.7731	0.688193	133.813	0.000136444	0.0109863	-5.11414	-1.67052	0
0.125857142857	4415	13977	13.0014	72.4384	-184	3798	1.09344	93.7299	0.984837	-51.9818	0.6741	134.286	-0.000136444	-0.0164795	-5.04272	-1.64707	0
0.126857142857	4400	13975	13.0019	72.4933	-164	4934	1.57288	91.2634	0.980621	-51.048	0.709137	132.742	-0.000682221	-0.0109863	-4.9823	-1.62723	0
0.127857142857	4418	13971	12.9981	72.4548	-868	5685	1.38763	98.4814	0.927627	-56.7389	0.725165	140.647	0.000204666	-0.00549316	-4.99329	-1.63084	0
0.128857142857	4414	13971	12.9964	72.4384	-840	4350	1.28937	103.48	0.965365	-51.5479	0.678818	134.484	0.000136444	0.0219727	-5.00977	-1.63625	0
0.129857142857	4410	13974	12.9964	72.4658	-719	4691	1.47705	99.9866	0.972592	-45.6537	0.696314	128.029	-0.000272889	0.0109863	-4.823	-1.57495	0
0.130857142857	4407	13978	12.9981	72.4878	-650	5222	1.60614	97.0807	0.954526	-50.2954	0.700161	132.418	-0.000341111	-0.0109863	-4.68018	-1.5281	0
0.131857142857	4410	13975	12.9958	72.4933	-381	5393	1.66718	97.3224	0.96657	-53.421	0.677144	136.434	-0.000136444	0.0164795	-4.64722	-1.51729	0
0.132857142857	4411	13977	12.9975	72.4658	-719	4691	1.38763	98.4814	0.99949	-54.3109	0.654469	138.109	-0.000136444	-0.00549316	-4.65271	-1.5191	0
0.133857142857	4409	13976	12.9981	72.4933	-355	4881	1.68671	93.186	1.0298	-50.6525	0.648381	132.501	-0.000341111	0.0109863	-4.63074	-1.51189	0
0.134857142857	4409	13974	12.9992	72.4988	-454	4865	1.6507	94.0375	1.02237	-56.4972	0.647316	141.405	-0.000136444	0.00549316	-4.64722	-1.51729	0
0.135857142857	4404	13975	12.9953	72.4988	-723	5104	1.72821	97.5641	1.04586	-55.8545	0.63225	140.076	-0.000477555	0.0274658	-4.70215	-1.53531	0
0.136857142857	4411	13973	12.9992	72.4658	-528	5566	1.45599	96.3062	1.06633	-53.3112	0.614749	137.554	-0.000272889	0.0109863	-4.71863	-1.54071	0
0.137857142857	4410	13970	12.9953	72.4658	-698	5417	1.56982	99.1406	1.10247	-54.3274	0.59603	138.087	0	0.0274658	-4.71313	-1.53891	0
0.138857142857	4407	13973	12.9992	72.4933	-723	5104	1.70593	95.3943	1.09685	-51.0315	0.599682	134.203	-0.000341111	0.0274658	-4.6637	-1.5227	0
0.139857142857	4406	13974	12.9981	72.5043	-769	5297	1.73615	95.5481	1.09986	-53.5913	0.595421	137.999	-0.000136444	0.0109863	-4.60327	-1.50288	0
0.140857142857	4405	13978	12.9981	72.4878	-794	4983	1.64581	95.0867	1.12013	-54.7064	0.578377	139.312	-0.000545777	0.00549316	-4.56482	-1.49028	0
0.141857142857	4411	13978	13.0003	72.5043	-405	5490	1.68671	93.186	1.14201	-55.6732	0.570767	139.955	-6.82221e-05	0	-4.57581	-1.49388	0
0.142857142857	4412	13978	13.0064	72.4548	-13	4768	1.33423	84.776	1.15145	-56.4532	0.56331	141.405	-0.000204666	-0.0384521	-4.61975	-1.50829	0
0.143857142857	4406	13982	13.0031	72.4658	-164	4934	1.39526	89.566	1.15566	-58.7988	0.58142	140.411	-0.000545777	-0.0219727	-4.72961	-1.54432	0
0.144857142857	4410	13979	13.0064	72.4823	151	5736	1.55548	85.2759	1.10648	-57.5134	0.613836	139.62	-0.000341111	-0.0384521	-4.83948	-1.58036	0
0.145857142857	4408	13975	12.9986	72.4768	-406	5082	1.48621	96.4709	1.084	-62.3035	0.62251	146.607	-0.000341111	0.0109863	-5.0647	-1.65428	0
0.146857142857	4407	13987	13.0058	72.4988	-405	5490	1.68365	88.9233	1.0832	-53.0914	0.630424	136.104	-0.000545777	-0.0549316	-5.10864	-1.66871	0
0.147857142857	4406	13984	13.0058	72.5208	373	5689	1.80756	85.9241	1.07998	-60.8862	0.623119	145.541	-0.000545777	-0.0274658	-5.15808	-1.68495	0
0.148857142857	4413	13981	13.0053	72.4658	128	5419	1.46118	89.0387	1.09745	-63.5394	0.62251	151.694	-0.000204666	-0.0274658	-5.45471	-1.78242	0
0.149857142857	4408	13983	13.0047	72.4878	32	4984	1.58447	85.6384	1.12455	-59.7107	0.62388	142.888	-0.000409333	-0.0549316	-5.67993	-1.85649	0
0.150857142857	4412	13984	13.0047	72.4933	57	5300	1.62537	88.3575	1.10066	-63.1879	0.642142	147.057	-0.000341111	-0.0384521	-5.74036	-1.87637	0
0.151857142857	4407	13987	13.0058	72.5043	394	5178	1.68121	85.6439	1.09042	-60.7269	0.646403	145.179	-0.000477555	-0.0384521	-5.96008	-1.9487	0
0.152857142857	4410	13981	13.0014	72.4933	252	5348	1.65619	92.9883	1.08761	-63.9844	0.652795	149.453	-0.000341111	-0.0109863	-6.1853	-2.02291	0
0.153857142857	4415	13981	13.0019	72.4933	299	5154	1.6095	90.434	1.09665	-58.9252	0.65036	144.229	0	-0.0384521	-6.40503	-2.09536	0
0.154857142857	4414	13978	13.0008	72.4878	59	4887	1.56616	92.3511	1.10166	-59.6118	0.647925	143.729	-0.000136444	-0.0109863	-6.52039	-2.13342	0
0.155857142857	4414	13987	13.0058	72.4933	32	4984	1.55548	85.2759	1.08701	-56.5961	0.658273	140.015	-0.000204666	-0.0604248	-6.57532	-2.15155	0
0.156857142857	4407	13985	13.0042	72.4768	565	4910	1.52924	88.5114	1.06915	-61.8475	0.664208	144.651	-0.000545777	-0.0384521	-6.63025	-2.16969	0
0.157857142857	4407	13981	13.0058	72.4988	517	5516	1.67267	86.6052	1.05289	-61.1938	0.681782	144.651	-0.000409333	-0.0219727	-6.85547	-2.24409	0
0.158857142857	4419	13978	12.9981	72.4933	-90	5470	1.70593	95.3943	1.04907	-62.8693	0.678362	148.612	0.000136444	0.0109863	-7.06421	-2.3131	0
0.159857142857	4420	13975	13.0014	72.4384	230	3798	1.2088	96.1908	1.06915	-56.2885	0.659947	141.097	0.000341111	-0.0164795	-7.10815	-2.32764	0
0.160857142857	4410	13982	13.0008	72.4823	-333	3965	1.39526	95.9711	1.07537	-52.3608	0.6805	134.33	-0.000341111	-0.00549316	-7.08069	-2.31856	0
0.161857142857	4419	13975	13.0025	72.4823	130	5008	1.50635	91.8896	1.0011	-54.201	0.724951	135.544	0.000204666	-0.00549316	-6.98181	-2.28585	0
0.162857142857	4418	13979	13.0025	72.4548	-90	4234	1.32111	91.4996	0.98022	-56.0632	0.719822	138.895	0.000136444	-0.032959	-7.04773	-2.30765	0
0.163857142857	4416	13979	13.0019	72.4603	-114	4327	1.37482	93.2794	0.970584	-56.2225	0.738201	137.455	0	-0.0109863	-7.03674	-2.30402	0
0.164857142857	4410	13983	13.0064	72.4713	128	4593	1.42151	85.99	0.937463	-54.9701	0.761708	136.829	-0.000341111	-0.0274658	-7.04773	-2.30765	0
0.165857142857	4415	13978	13.0058	72.4933	299	5154	1.5271	84.8969	0.917791	-60.1831	0.773462	141.531	0	-0.0384521	-7.04773	-2.30765	0
0.166857142857	4410	13981	13.0019	72.4823	-137	4837	1.50635	91.8896	0.917992	-61.9574	0.768547	144.871	-0.000341111	-0.0219727	-7.229	-2.36763	0
0.167857142857	4422	13978	13.0031	72.4768	85	5202	1.58051	90.1703	0.927828	-57.5464	0.764059	140.35	0.000341111	-0.0219727	-7.28943	-2.38764	0
0.168857142857	4419	13973	12.9969	72.4438	-111	3916	1.32294	100.827	0.942883	-59.1614	0.74333	142.581	0.000341111	0.0164795	-7.31689	-2.39673	0
0.169857142857	4422	13977	12.9992	72.4493	-232	3992	1.32996	96.9159	0.94469	-49.0814	0.763204	131.732	0.000341111	-0.0219727	-7.30591	-2.3931	0
0.170857142857	4414	13980	13.0069	72.4384	253	3699	1.24878	87.8137	0.915382	-50.5426	0.779232	132.572	0	-0.0164795	-7.09167	-2.32219	0
0.171857142857	4408	13978	12.9969	72.4933	35	4572	1.54999	95.6744	0.883867	-57.42	0.81599	138.598	-0.000204666	-0.00549316	-7.03674	-2.30402	0
0.172857142857	4418	13977	13.0031	72.4658	-164	4934	1.32111	91.4996	0.856366	-54.6625	0.80851	137.664	0.000136444	-0.0164795	-7.04773	-2.30765	0
0.173857142857	4415	13977	13.0019	72.4713	-184	4619	1.43982	92.5598	0.892699	-54.9042	0.775172	136.824	0.000136444	-0.0109863	-7.06421	-2.3131	0
0.174857142857	4415	13978	13.0003	72.4658	-328	4377	1.37024	94.5154	0.889488	-56.1017	0.781797	138.395	0	-0.00549316	-7.03125	-2.3022	0
0.175857142857	4414	13967	12.9964	72.4713	-162	4521	1.50909	98.9319	0.893904	-54.5801	0.779232	136.461	0.000341111	0.0384521	-7.00378	-2.29312	0
0.176857142857	4418	13968	12.9964	72.4384	-1081	4080	1.26007	102.09	0.893301	-52.7124	0.771111	135.626	0.000341111	0.0219727	-6.95984	-2.27859	0
0.177857142857	4413	13976	12.9958	72.4493	-1104	4179	1.35071	102.222	0.911568	-46.1151	0.75893	128.48	-0.000136444	0.0109863	-6.65771	-2.17876	0
0.178857142857	4415	13979	13.0025	72.4768	-234	4813	1.50635	91.8896	0.899324	-49.9164	0.767051	131.38	-0.000272889	-0.0274658	-6.49841	-2.12617	0
0.179857142857	4410	13973	12.9992	72.4933	-66	4958	1.54999	95.6744	0.900327	-57.4365	0.756152	139.905	-0.000136444	0.0219727	-6.41602	-2.09898	0
0.180857142857	4411	13976	12.9975	72.4493	-528	5154	1.38367	99.7668	0.911167	-53.1573	0.746321	136.577	-0.000341111	0	-6.43799	-2.10623	0
0.181857142857	4413	13973	12.9981	72.4933	-138	5252	1.5152	96.6357	0.93666	-50.8173	0.719608	133.616	0	0.0109863	-6.3446	-2.07543	0
0.182857142857	4412	13974	12.9981	72.4658	-647	4814	1.45081	97.5311	0.951113	-52.6959	0.702725	135.818	0	0.0109863	-6.31165	-2.06456	0
0.183857142857	4414	13974	13.0003	72.4768	-526	4743	1.46454	93.9496	0.968176	-51.5314	0.692681	133.896	0	-0.00549316	-6.21277	-2.03196	0
0.184857142857	4417	13971	12.9975	72.4384	-550	4422	1.14166	98.7946	0.976807	-53.7726	0.684347	136.412	0.000204666	0.0109863	-6.14136	-2.00842	0
0.185857142857	4413	13974	12.9992	72.4933	-477	4547	1.56036	93.4497	0.973997	-48.0872	0.703367	130.952	-0.000136444	0.00549316	-5.98755	-1.95775	0
0.186857142857	4411	13975	12.9969	72.4878	-818	4665	1.58051	95.8282	0.93666	-54.9426	0.718967	137.774	-0.000204666	0.0109863	-5.88867	-1.92519	0
0.187857142857	4412	13978	12.9992	72.4878	-333	5204	1.59058	93.6475	0.947701	-53.6902	0.701657	136.939	-0.000341111	-0.00549316	-5.85022	-1.91253	0
0.188857142857	4414	13976	13.0014	72.4933	-114	5153	1.56616	92.3511	0.971588	-55.1788	0.677296	138.867	0	-0.00549316	-5.78979	-1.89264	0
0.189857142857	4414	13975	12.9981	72.4933	-234	4813	1.55518	94.5428	0.992264	-56.3324	0.66847	139.79	0.000136444	0	-5.83374	-1.9071	0
