Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-706.6	7	-9	0	-50.4053	0	0	0	-35.1727	0.00478141	153.765	0.00373815	161.323	31015	-0.0549316	-127.227	32.8386	0.374857
-706.4	4	-7	0	-64.6545	0	0	0	-42.2699	0.00478141	161.807	0.00373815	164.899	-31927	-0.0549316	-156.682	10.755	0.374857
-706.2	3	-6	0	-71.3232	0	0	0	-63.2483	0.00478141	166.69	0.00380803	173.837	-30713	-0.0439453	-126.332	33.9264	0.547618
-706	1	-7	0	-71.3232	0	0	0	-77.4976	0.00504685	154.655	0.00415745	156.434	-30713	-0.0384521	-139.686	21.1703	0.547618
-705.8	7	-8	0	-43.2532	0	0	0	-20.8685	0.00501736	161.323	0.00405262	164.899	29713	-0.065918	-153.512	12.4334	0.547618
-705.6	3	-10	0	-57.5024	0	0	0	-49.422	0.00501736	163.109	0.00415745	168.475	32307	-0.065918	-115.115	53.228	0.299886
-705.4	8	-8	0	-50.4053	0	0	0	-35.1727	0.0053123	163.109	0.00443698	172.051	31015	-0.065918	-137.488	22.8722	0.299886
-705.2	3	-7	0	-39.5947	0	0	0	-20.8685	0.0052828	161.323	0.00443698	168.475	29047	-0.0714111	-163.828	7.23566	0.299886
-705	0	-6	0	-4.42749	0	0	0	32.2614	0.00513533	163.109	0.00429721	173.837	22645	-0.0933838	-157.423	10.3742	0.0293367
-704.8	8	-6	0	-57.5024	0	0	0	-35.1178	0.00513533	175.627	0.00429721	-178.259	32307	-0.0439453	-149.524	14.683	0.0293367
-704.6	6	-9	0	-78.4753	0	0	0	-70.3455	0.0052828	170.266	0.00450686	175.627	-29411	-0.0714111	-120.553	42.2681	0.0293367
-704.4	2	-10	0	-71.3232	0	0	0	-49.422	0.00548926	161.323	0.00464663	164.004	-30713	-0.10437	-124.953	35.6952	-0.110827
-704.2	6	-7	0	-43.2532	0	0	0	-20.8685	0.00507635	167.58	0.0041225	170.266	29713	-0.065918	-135.703	24.3455	-0.110827
-704	8	-10	0	-43.2532	0	0	0	-20.8685	0.00475192	164.899	0.00391285	172.051	29713	-0.0878906	-136.653	23.5504	-0.110827
-703.8	5	-7	0	-39.5947	0	0	0	-17.2101	0.00478141	170.266	0.00387791	175.627	29047	-0.032959	-97.7728	182.793	-0.17928
-703.6	4	-6	0	-46.7523	0	0	0	-17.2101	0.00478141	165.795	0.00391285	173.837	30350	-0.126343	-125.843	34.5401	-0.17928
-703.4	5	-6	0	-32.4426	0	0	0	4.19128	0.00478141	161.323	0.00377309	168.475	27745	-0.098877	-150.419	14.1628	-0.17928
-703.2	4	-7	0	-57.5574	0	0	0	-35.1727	0.00460445	172.051	0.00356344	175.573	32317	-0.0494385	-122.344	39.4011	-0.17602
-703	8	-12	0	-57.5574	0	0	0	-20.8685	0.00510584	166.69	0.00419239	173.842	32317	-0.0494385	-123.162	38.1832	-0.17602
-702.8	1	-6	0	-71.3232	0	0	0	-48.9386	0.00501736	172.051	0.00408756	178.253	-30713	-0.0714111	-109.808	69.2712	-0.17602
-702.6	6	-8	0	-50.4053	0	0	0	-28.0206	0.00504685	158.231	0.00426227	158.225	31015	-0.065918	-108.907	72.8437	-0.17276
-702.4	6	-5	0	-57.5024	0	0	0	-35.1178	0.00489938	164.899	0.0041225	167.585	32307	-0.0494385	-121.454	40.7891	-0.17276
-702.2	6	-7	0	-57.5574	0	0	0	-35.1727	0.00507635	175.627	0.00426227	-177.358	32317	-0.109863	-125.843	34.5401	-0.17276
-702	6	-7	0	-50.4053	0	0	0	-28.0206	0.00507635	159.12	0.00426227	164.004	31015	-0.0549316	-122.344	39.4011	-0.166241
-701.8	4	-8	0	-50.4053	0	0	0	-28.0206	0.00492888	167.58	0.00408756	172.051	31015	-0.0933838	-122.344	39.4011	-0.166241
-701.6	1	-7	0	-57.5574	0	0	0	-35.1727	0.00498787	162.213	0.00408756	168.475	32317	-0.098877	-122.344	39.4011	-0.166241
-701.4	7	-11	0	-64.6545	0	0	0	-42.2699	0.0052828	170.261	0.00454181	172.051	-31927	-0.0549316	-122.344	39.4011	-0.283588
-701.2	3	-7	0	-92.7301	0	0	0	-70.3455	0.00522381	165.789	0.00447192	172.051	-26816	-0.0769043	-111.594	63.0384	-0.283588
-701	0	-8	0	-71.8066	0	0	0	-48.9386	0.00534179	158.231	0.00450686	159.12	-30625	-0.0549316	-127.628	32.3659	-0.283588
-700.8	3	-3	0	-32.5031	0	0	0	-10.1184	0.00501736	164.899	0.00419239	164.899	27756	-0.0933838	-124.129	36.8115	-0.0358559
-700.6	6	-12	0	-71.8066	0	0	0	-49.422	0.0053123	160.917	0.00454181	160.917	-30625	-0.0878906	-128.524	31.3405	-0.0358559
-700.4	5	-4	0	-50.4053	0	0	0	-28.0206	0.00522381	165.795	0.00443698	169.371	31015	-0.0823975	178.341	-0.722901	-0.0358559
-700.2	11	-11	0	-46.7523	0	0	0	-17.2101	0.00540078	156.44	0.00461169	159.126	30350	-0.0933838	-139.334	21.435	0.104308
-700	13	-11	0	-57.5574	0	0	0	-20.8685	0.00551875	162.219	0.00482134	165.795	32317	-0.0274658	-129.825	29.9194	0.104308
-699.8	9	-8	0	-57.5574	0	0	0	-20.8685	0.00540078	167.585	0.00461169	171.156	32317	-0.0439453	-139.746	21.1251	0.35204
-699.6	7	-9	0	-46.7523	0	0	0	-24.3677	0.00551875	158.231	0.00475146	161.323	30350	-0.0878906	-100.382	136.187	0.35204
-699.4	0	-8	0	-46.7523	0	0	0	-20.8685	0.00534179	160.016	0.00457675	163.109	30350	-0.0384521	-140.641	20.4643	0.35204
-699.2	15	-7	0	-32.5031	0	0	0	4.19128	0.00510584	161.323	0.00422733	164.009	27756	-0.098877	-134.379	25.497	0.420492
-699	2	-4	0	-32.5031	0	0	0	-2.96082	0.00501736	160.911	0.00419239	166.685	27756	-0.109863	-141.537	19.8203	0.420492
-698.8	9	-7	0	-39.6002	0	0	0	-28.0206	0.00495837	163.109	0.0041225	170.266	29048	-0.109863	-167.816	5.38731	0.420492
-698.6	8	-5	0	4.42749	0	0	0	17.9572	0.0053123	157.335	0.0043671	160.021	21033	-0.065918	-176.616	1.47552	0.534579
-698.4	6	-3	0	18.6768	0	0	0	26.7517	0.00534179	154.649	0.00440204	156.434	18439	-0.0933838	-167.816	5.38731	0.534579
-698.2	10	-3	0	-32.4426	0	0	0	-17.2101	0.00540078	164.899	0.00454181	168.475	27745	-0.0274658	-153.995	12.1717	0.534579
-698	8	-9	0	-39.6002	0	0	0	-10.058	0.00545976	163.114	0.00475146	169.371	29048	-0.0384521	-167.355	5.59798	0.586733
-697.8	10	-6	0	-43.2532	0	0	0	-20.8685	0.00554825	158.225	0.00482134	161.807	29713	-0.098877	-175.314	2.04528	0.586733
-697.6	9	-8	0	-25.3455	0	0	0	-2.96631	0.00557774	163.109	0.00475146	162.219	26453	-0.0494385	-161.895	8.15785	0.586733
-697.4	10	-2	0	-11.5247	0	0	0	3.70789	0.00554825	167.58	0.0047864	171.161	23937	-0.0823975	-171.821	3.58645	0.508502
-697.2	10	-7	0	-43.2532	0	0	0	-17.2101	0.00554825	172.051	0.00485628	179.149	29713	-0.0878906	-171.733	3.62552	0.508502
-697	8	-8	0	-25.3455	0	0	0	-10.1184	0.00572521	166.69	0.00496111	173.837	26453	-0.0549316	-148.217	15.46	0.508502
-696.8	7	-6	0	-25.351	0	0	0	-2.96082	0.00572521	171.161	0.00492616	175.627	26454	-0.0714111	-145.953	16.8589	0.303145
-696.6	12	-6	0	-32.4426	0	0	0	-24.3677	0.00581369	168.475	0.00496111	173.837	27745	-0.0714111	-147.327	16.0016	0.303145
-696.4	7	-3	0	-46.7523	0	0	0	-17.2101	0.00540078	175.573	0.00482134	-177.363	30350	-0.0933838	-140.169	20.8108	0.303145
-696.2	6	-9	0	-57.5024	0	0	0	-35.1178	0.00563673	163.109	0.00492616	166.69	32307	-0.0439453	-145.953	16.8589	-0.270549
-696	-2	-5	0	-57.5574	0	0	0	-35.1727	0.00537128	160.911	0.00461169	164.009	32317	-0.0604248	-156.528	10.8345	-0.270549
-695.8	5	-6	0	-32.5031	0	0	0	-10.1184	0.00525331	168.475	0.00450686	173.842	27756	-0.0823975	-163.773	7.2616	-0.270549
-695.6	6	-6	0	-85.6329	0	0	0	-63.2483	0.00522381	166.69	0.00450686	169.371	-28108	-0.098877	-134.863	25.0703	-0.726897
-695.4	6	-3	0	-25.3455	0	0	0	-2.96082	0.00519432	168.475	0.0043671	172.941	26453	-0.0549316	-170.777	4.0516	-0.726897
-695.2	10	-12	0	-46.7523	0	0	0	-17.2101	0.0052828	161.807	0.00454181	165.795	30350	-0.0933838	-125.843	34.5401	-0.726897
-695	3	-3	0	-108.193	0	0	0	-85.8087	0.00513533	167.58	0.0043671	174.732	-24001	-0.032959	-149.117	14.9223	-1.16369
-694.8	6	-6	0	-46.7523	0	0	0	-17.2101	0.00522381	174.732	0.00443698	175.573	30350	-0.0933838	-149.524	14.683	-1.16369
-694.6	7	-7	0	-46.7523	0	0	0	-20.8685	0.00525331	165.789	0.0043671	170.261	30350	-0.0549316	-121.448	40.7979	-1.16369
-694.4	6	-8	0	-50.4053	0	0	0	-17.2101	0.0052828	153.759	0.0043671	157.335	31015	-0.098877	-164.669	6.84055	-1.2191
-694.2	2	-5	0	-43.2532	0	0	0	-20.8685	0.00522381	165.789	0.00433216	168.475	29713	-0.098877	-150.419	14.1628	-1.2191
-694	5	1	0	-46.7523	0	0	0	-10.058	0.00519432	173.842	0.00440204	-177.358	30350	-0.0933838	-124.953	35.6952	-1.2191
-693.8	5	-4	0	-46.7523	0	0	0	-17.2101	0.00513533	163.114	0.0043671	169.365	30350	-0.0933838	-122.344	39.4011	-1.24844
-693.6	6	-5	0	-32.4426	0	0	0	-17.2101	0.0053123	160.016	0.0043671	162.213	27745	-0.115356	-99.0802	156.12	-1.24844
-693.4	2	-4	0	-32.4426	0	0	0	-10.1184	0.00537128	163.114	0.00447192	168.475	27745	-0.0549316	-128.524	31.3405	-1.24844
-693.2	2	-8	0	-43.2532	0	0	0	-63.2483	0.00537128	162.213	0.00457675	164.899	29713	-0.032959	-139.274	21.4807	-1.21258
-693	3	-3	0	-71.8066	0	0	0	-35.1178	0.00554825	160.016	0.00471651	161.323	-30625	-0.0823975	-127.628	32.3659	-1.21258
-692.8	2	-7	0	-43.2532	0	0	0	-35.1178	0.00522381	159.12	0.00419239	161.807	29713	-0.0274658	-127.634	32.3595	-1.21258
-692.6	4	-8	0	-43.2532	0	0	0	-49.422	0.00545976	158.231	0.00461169	161.807	29713	-0.0933838	-126.738	33.427	-1.05286
-692.4	4	0	0	-46.7523	0	0	0	4.19128	0.00543027	173.842	0.00454181	-179.956	30350	-0.0714111	-70.1093	-68.9574	-1.05286
-692.2	5	-6	0	-39.5947	0	0	0	-24.3677	0.00560723	165.795	0.00461169	171.156	29047	-0.0823975	-136.593	23.6002	-0.726897
-692	4	-6	0	-43.2532	0	0	0	4.19128	0.00563673	158.225	0.00464663	163.114	29713	-0.0769043	-124.129	36.8115	-0.707339
-691.8	6	-4	0	-85.6329	0	0	0	-49.422	0.00534179	168.475	0.00426227	175.573	-28108	-0.0714111	-168.3	5.16739	-0.707339
-691.6	1	-11	0	-101.525	0	0	0	-86.2921	0.0052828	166.685	0.00429721	169.365	-25215	-0.065918	-163.196	7.53485	-0.3553
-691.4	2	-1	0	-99.8822	0	0	0	-77.4976	0.00510584	164.899	0.0041225	164.899	-25514	-0.0549316	177.451	-1.11094	-0.3553
-691.2	4	-6	0	-71.3232	0	0	0	-49.422	0.00537128	161.807	0.00429721	164.009	-30713	-0.0933838	-128.936	30.8822	-0.3553
-691	1	-7	0	-46.7523	0	0	0	-17.2156	0.00537128	158.225	0.00422733	161.807	30350	-0.0933838	-126.332	33.9264	0.0423752
-690.8	2	-2	0	-32.5031	0	0	0	-10.1184	0.00525331	161.807	0.00422733	168.475	27756	-0.065918	-153.995	12.1717	0.0423752
-690.6	2	-6	0	-46.7523	0	0	0	-10.058	0.00543027	158.225	0.0043671	157.335	30350	-0.065918	176.149	-1.67965	0.0423752
-690.4	7	-6	0	-46.7523	0	0	0	-28.0206	0.00566622	157.335	0.00454181	164.009	30350	-0.032959	176.149	-1.67965	0.309665
-690.2	9	-6	0	-18.1934	0	0	0	4.19128	0.00596116	161.807	0.00475146	165.789	25151	-0.0604248	-127.222	32.8452	0.309665
-690	6	-11	0	-32.4426	0	0	0	-10.1184	0.0057547	164.899	0.00468157	167.58	27745	-0.0549316	167.827	-5.3823	0.309665
-689.8	2	-2	0	-85.6329	0	0	0	-63.2483	0.00596116	165.789	0.00489122	167.585	-28108	-0.0878906	-162.307	7.95973	0.257511
-689.6	0	-3	0	-99.8822	0	0	0	-77.4976	0.00607913	152.864	0.00499605	151.968	-25514	-0.0274658	-139.686	21.1703	0.257511
-689.4	4	-7	0	-71.3232	0	0	0	-63.2483	0.00569571	152.869	0.00464663	153.759	-30713	-0.0714111	-126.326	33.9333	0.257511
-689.2	2	-8	0	-71.3232	0	0	0	-48.9386	0.00596116	161.323	0.00503099	161.323	-30713	-0.0439453	-129.419	30.3547	0.244472
-689	3	-8	0	-85.5725	0	0	0	-63.1879	0.00557774	163.109	0.00464663	168.475	-28119	-0.109863	-128.524	31.3405	0.244472
-688.8	5	-9	0	-94.4275	0	0	0	-72.0428	0.0057842	166.685	0.00496111	168.475	-26507	-0.0823975	-122.344	39.4011	0.244472
-688.6	5	-9	0	-32.5031	0	0	0	-17.2156	0.00563673	165.789	0.00492616	171.161	27756	-0.0384521	-137.483	22.8766	0.237953
-688.4	3	-7	0	133.248	0	0	0	-147.739	0.00566622	166.685	0.00489122	174.732	-2418	-0.0439453	-124.058	36.9104	0.237953
-688.2	1	-7	0	-94.4275	0	0	0	-70.3455	0.00554825	174.732	0.00482134	175.627	-26507	-0.032959	-93.7134	384.466	0.237953
-688	3	-8	0	-43.2532	0	0	0	-35.1727	0.00545976	170.266	0.00468157	175.627	29713	-0.0823975	-118.768	45.4454	0.169501
-687.8	-5	-11	0	-71.8066	0	0	0	-56.0962	0.0052828	164.009	0.00447192	173.842	-30625	-0.0823975	-106.172	86.0384	0.169501
-687.6	3	-8	0	-43.2532	0	0	0	-28.0206	0.00563673	166.69	0.00496111	175.573	29713	-0.0714111	-91.9281	741.275	0.169501
-687.4	2	-9	0	-85.5725	0	0	0	-63.1879	0.00554825	173.842	0.0047864	176.468	-28119	-0.0384521	-120.476	42.398	0.159722
-687.2	9	-11	0	-71.8066	0	0	0	-42.2699	0.00543027	167.585	0.00471651	174.732	-30625	-0.0604248	-105.276	91.3516	0.159722
-687	1	-8	0	-57.5574	0	0	0	-35.1178	0.00519432	170.266	0.00447192	176.468	32317	-0.0878906	-131.292	28.4084	0.159722
-686.8	-1	-10	0	-71.3232	0	0	0	-63.2483	0.00486989	179.149	0.00426227	-173.842	-30713	-0.0823975	-115.192	53.0426	0.156462
-686.6	1	0	0	-71.8066	0	0	0	-49.422	0.00492888	172.941	0.00415745	-175.573	-30625	-0.0823975	-115.192	53.0426	0.156462
-686.4	0	-4	0	-108.193	0	0	0	-77.4976	0.00486989	169.365	0.00408756	168.475	-24001	-0.032959	-88.3466	-864.16	0.156462
-686.2	1	-7	0	-71.3232	0	0	0	-63.1879	0.00489938	164.004	0.00405262	166.685	-30713	-0.0823975	-114.302	55.2547	0.580214
-686	2	-9	0	-71.8066	0	0	0	-42.2699	0.00501736	175.627	0.00426227	179.149	-30625	-0.0933838	-103.552	103.516	0.580214
-685.8	1	-6	0	-57.5024	0	0	0	-49.422	0.00525331	172.051	0.00443698	-179.962	32307	-0.0823975	-90.1373	10435.9	0.580214
-685.6	1	-10	0	-57.5574	0	0	0	-42.2699	0.00516483	168.475	0.00443698	172.051	32317	-0.0439453	-77.2064	-109.872	0.775792
-685.4	8	-7	0	-64.6545	0	0	0	-28.0206	0.00504685	170.261	0.00405262	175.573	-31927	-0.098877	-107.963	76.9608	0.775792
-685.2	7	-9	0	-71.8066	0	0	0	-63.2483	0.00522381	174.732	0.00447192	-179.962	-30625	-0.0769043	-66.5277	-57.4563	0.775792
-685	-1	-6	0	-78.4753	0	0	0	-63.2483	0.00540078	175.573	0.00468157	-178.259	-29411	-0.0823975	-94.1968	340.046	1.00723
-684.8	2	-7	0	-94.3726	0	0	0	-71.9879	0.00543027	165.795	0.00454181	172.941	-26517	-0.0384521	-92.818	506.942	1.00723
-684.6	5	-9	0	-50.4053	0	0	0	-28.0206	0.00554825	164.004	0.0047864	166.685	31015	-0.0823975	-93.7134	384.466	1.00723
-684.4	4	-11	0	-64.6545	0	0	0	-42.2699	0.0052828	177.363	0.00450686	-175.573	-31927	-0.0714111	-79.8871	-139.882	1.17673
-684.2	6	-10	0	-92.7301	0	0	0	-70.3455	0.00507635	168.475	0.0043671	178.259	-26816	-0.12085	-122.267	39.5183	1.17673
-684	7	-6	0	-46.7523	0	0	0	-24.3677	0.00522381	170.261	0.00464663	178.259	30350	-0.0933838	-118.768	45.4454	1.33645
-683.8	10	-9	0	-39.6002	0	0	0	-17.2101	0.00510584	159.126	0.00415745	166.69	29048	-0.065918	-124.948	35.7025	1.33645
-683.6	5	-6	0	-85.6329	0	0	0	-63.1879	0.00522381	170.261	0.00419239	-179.149	-28108	-0.065918	-124.058	36.9104	1.33645
-683.4	-1	-6	0	-99.8822	0	0	0	-77.4976	0.00501736	172.947	0.00422733	177.363	-25514	-0.0878906	-124.052	36.9181	1.55158
-683.2	8	-9	0	-50.4053	0	0	0	-28.0206	0.00510584	164.899	0.00426227	172.051	31015	-0.065918	-135.758	24.2988	1.55158
-683	2	-4	0	-99.8822	0	0	0	-63.1879	0.00475192	161.807	0.00387791	162.213	-25514	-0.0219727	-135.764	24.2942	1.55158
-682.8	2	-11	0	-78.4753	0	0	0	-56.0907	0.00498787	159.12	0.00405262	161.323	-29411	-0.0494385	-150.419	14.1628	1.51899
-682.6	9	-8	0	-57.5574	0	0	0	-35.1727	0.00501736	167.585	0.00401768	179.149	32317	-0.0933838	-122.344	39.4011	1.51899
-682.4	4	-5	0	-71.3232	0	0	0	-48.9386	0.00469293	171.161	0.00384297	175.627	-30713	-0.032959	-154.748	11.7686	1.51899
-682.2	6	-9	0	-39.5947	0	0	0	-17.2101	0.00463394	168.475	0.00373815	179.149	29047	-0.0604248	-131.287	28.4139	1.47335
-682	6	-3	0	-57.5574	0	0	0	-35.1727	0.00478141	172.051	0.00384297	179.149	32317	-0.0274658	-131.292	28.4084	1.47335
-681.8	7	-13	0	-71.8066	0	0	0	-49.422	0.00451597	172.051	0.00380803	-179.061	-30625	-0.098877	-115.192	53.0426	1.47335
-681.6	0	-8	0	-46.7523	0	0	0	-35.1727	0.00442748	172.947	0.00387791	179.149	30350	-0.0549316	-114.296	55.2689	0.938773
-681.4	1	-9	0	-57.5024	0	0	0	-35.1178	0.00419153	168.475	0.0035285	175.573	32307	-0.0439453	-103.491	103.998	0.938773
-681.2	1	-4	0	-57.5574	0	0	0	-35.1727	0.00422103	168.475	0.00359838	172.051	32317	-0.0604248	-141.96	19.5216	0.938773
-681	6	-9	0	-71.3232	0	0	0	-49.422	0.00439799	175.627	0.00384297	-179.149	-30713	-0.131836	-116.005	51.1456	0.632368
-680.8	5	-7	0	-78.4808	0	0	0	-63.2483	0.00454546	-179.956	0.00391285	-170.261	-29410	-0.0933838	-88.3466	-864.16	0.632368
-680.6	6	-7	0	-71.8066	0	0	0	-56.0907	0.00451597	175.627	0.00405262	179.149	-30625	-0.109863	-112.484	60.285	0.632368
-680.4	3	-4	0	-92.7301	0	0	0	-56.0907	0.00466343	179.149	0.00405262	-175.633	-26816	-0.0549316	-108.984	72.526	0.35204
-680.2	7	-2	0	-92.7301	0	0	0	-48.9386	0.00466343	-179.962	0.0041225	-174.738	-26816	-0.0384521	-136.17	23.9517	0.35204
-680	6	-10	0	-71.8066	0	0	0	-35.1178	0.00501736	-175.573	0.00447192	-166.69	-30625	-0.0439453	-106.392	84.821	0.35204
-679.8	8	-7	0	-43.2532	0	0	0	-20.8685	0.00486989	176.468	0.0043671	-173.842	29713	-0.0878906	-94.6967	303.714	0.325963
-679.6	2	-5	0	-57.5574	0	0	0	-35.1178	0.00463394	-179.956	0.00405262	-171.156	32317	-0.0439453	-120.701	42.0192	0.325963
-679.4	3	-11	0	-71.3232	0	0	0	-48.9386	0.00486989	-177.363	0.00426227	-168.475	-30713	-0.109863	-148.771	15.1276	0.325963
-679.2	8	-4	0	-57.5024	0	0	0	-28.0206	0.00469293	-177.363	0.00422733	-167.585	32307	-0.0878906	-162.131	8.04415	0.0717118
-679	7	-4	0	-85.6329	0	0	0	-20.8685	0.00460445	-178.253	0.0039478	-166.696	-28108	-0.065918	-133.165	26.6018	0.0717118
-678.8	8	-2	0	-39.5947	0	0	0	-24.3677	0.004339	173.842	0.00349355	-175.573	29047	-0.0384521	-111.594	63.0384	0.0717118
-678.6	5	-6	0	-94.3726	0	0	0	-85.8087	0.00430951	-179.066	0.00345861	-166.69	-26517	0	-108.99	72.5034	-0.192318
-678.4	3	-4	0	-64.6545	0	0	0	-42.2699	0.004339	176.462	0.00366826	-172.051	-31927	-0.0494385	-108.984	72.526	-0.192318
-678.2	9	-6	0	-57.5024	0	0	0	-49.422	0.00430951	175.573	0.00366826	-175.633	32307	-0.0384521	-109.885	68.9807	-0.192318
-678	4	-5	0	-46.7523	0	0	0	-20.8685	0.00442748	173.837	0.00363332	-175.633	30350	-0.0714111	-152.205	13.1524	-0.446569
-677.8	7	-7	0	-43.2532	0	0	0	-20.8685	0.0043685	177.358	0.0037032	-179.149	29713	-0.065918	-111.671	62.7919	-0.446569
-677.6	4	-6	0	-25.351	0	0	0	-10.1184	0.00448647	176.462	0.00356344	-173.842	26454	-0.0604248	-139.746	21.1251	-0.446569
-677.4	1	-9	0	-57.5024	0	0	0	-20.8685	0.00445698	-178.259	0.0035285	-166.696	32307	-0.0494385	-140.229	20.7662	-0.387896
-677.2	8	-6	0	-57.5024	0	0	0	-49.422	0.00445698	176.462	0.00359838	-175.633	32307	-0.0933838	-176.561	1.49952	-0.387896
-677	7	-7	0	-99.8822	0	0	0	-77.4976	0.00466343	176.468	0.00380803	-166.69	-25514	-0.0714111	-127.711	32.2698	-0.387896
-676.8	8	-9	0	-64.6545	0	0	0	-42.2699	0.00472242	173.842	0.00391285	179.149	-31927	-0.0769043	-141.07	20.1541	-0.312924
-676.6	2	-7	0	-71.8066	0	0	0	-49.422	0.00448647	173.837	0.00366826	175.573	-30625	-0.0549316	-141.965	19.5178	-0.312924
-676.4	12	-9	0	-18.6768	0	0	0	3.70789	0.00445698	170.266	0.00359838	-179.066	25239	-0.0933838	-128.551	31.3097	-0.237953
-676.2	2	-1	0	-32.5031	0	0	0	-10.1184	0.00454546	176.462	0.00377309	-175.573	27756	-0.0549316	-143.751	18.2941	-0.237953
-676	4	-6	0	-32.5031	0	0	0	-10.1184	0.00469293	175.573	0.00384297	-177.358	27756	-0.0494385	-143.751	18.2941	-0.237953
-675.8	6	-3	0	18.6768	0	0	0	41.0614	0.00460445	166.69	0.00349355	175.627	18439	-0.0823975	-125.03	35.5934	-0.166241
-675.6	6	-10	0	-46.7523	0	0	0	-24.3677	0.00451597	169.371	0.00342367	175.573	30350	-0.0384521	-146.843	16.3003	-0.166241
-675.4	9	-5	0	-43.2532	0	0	0	-24.3677	0.00451597	172.941	0.00349355	179.149	29713	-0.065918	-162.043	8.08642	-0.166241
-675.2	6	-6	0	-32.5031	0	0	0	-17.2101	0.0048109	164.009	0.00391285	170.266	27756	-0.0384521	-135.698	24.3501	-0.466127
-675	6	-1	0	-32.4426	0	0	0	-10.1184	0.00463394	159.12	0.00363332	164.899	27745	-0.0439453	-134.868	25.0655	-0.466127
-674.8	3	-6	0	-18.1934	0	0	0	32.2614	0.00475192	165.789	0.00363332	172.051	25151	-0.0878906	-174.419	2.43833	-0.466127
-674.6	5	0	0	-32.4426	0	0	0	-10.1184	0.00454546	162.213	0.00349355	172.051	27745	-0.0933838	-138.384	22.1647	-0.534579
-674.4	3	0	0	-32.4426	0	0	0	3.70789	0.00463394	165.789	0.00363332	175.573	27745	-0.0714111	-152.688	12.8846	-0.534579
-674.2	5	-9	0	-57.5574	0	0	0	-42.2699	0.00501736	158.225	0.00405262	163.109	32317	-0.0933838	-176.149	1.67965	-0.534579
-674	4	-11	0	-43.2532	0	0	0	-42.2699	0.00457495	162.219	0.00359838	177.358	29713	-0.0549316	-177.506	1.08698	-0.583474
-673.8	5	-7	0	-94.3726	0	0	0	-63.2483	0.00472242	163.109	0.00380803	168.475	-26517	-0.0878906	-140.636	20.4683	-0.583474
-673.6	3	-7	0	-71.8066	0	0	0	-42.2699	0.00454546	172.051	0.00366826	-179.061	-30625	-0.0823975	-155.297	11.4775	-0.583474
-673.4	4	-8	0	-85.6329	0	0	0	-48.9386	0.00489938	157.335	0.00401768	166.69	-28108	-0.065918	-140.576	20.5124	-0.508502
-673.2	1	-4	0	-32.5031	0	0	0	4.19128	0.00457495	152.869	0.00356344	158.231	27756	-0.0714111	-127.227	32.8386	-0.508502
-673	2	-9	0	-18.6768	0	0	0	-10.058	0.00475192	159.126	0.00366826	168.475	25239	-0.0933838	-141.531	19.8242	-0.508502
-672.8	6	-2	0	-39.5947	0	0	0	-17.2101	0.00510584	164.899	0.0041225	169.365	29047	-0.098877	-114.631	54.418	-0.488944
-672.6	4	-6	0	-32.4426	0	0	0	-28.0206	0.00516483	168.475	0.00426227	177.358	27745	-0.032959	-115.115	53.228	-0.488944
-672.4	2	-11	0	-43.2532	0	0	0	-24.3677	0.00507635	154.649	0.00422733	161.323	29713	-0.0823975	-126.332	33.9264	-0.488944
-672.2	9	-5	0	-46.7523	0	0	0	-17.2156	0.00498787	162.219	0.00401768	168.475	30350	-0.0384521	-125.436	35.0615	-0.290107
-672	1	-5	0	-99.8822	0	0	0	-77.4976	0.00498787	166.69	0.0041225	175.573	-25514	-0.0549316	-125.436	35.0615	-0.290107
-671.8	8	-2	0	-46.7523	0	0	0	-24.3677	0.00513533	156.434	0.00433216	161.807	30350	-0.0933838	-125.03	35.5934	-0.290107
-671.6	8	-1	0	-18.6768	0	0	0	4.19128	0.00492888	159.126	0.0039478	168.475	25239	-0.0823975	-123.234	38.0795	-0.329223
-671.4	6	1	0	-18.6768	0	0	0	4.19128	0.00486989	163.114	0.00398274	173.842	25239	-0.0439453	-137.549	22.8238	-0.329223
-671.2	8	-10	0	-18.1934	0	0	0	3.70789	0.00507635	172.051	0.00419239	178.253	25151	-0.0494385	-153.1	12.6582	-0.329223
-671	5	-11	0	-18.1934	0	0	0	4.19128	0.00516483	166.685	0.00419239	173.837	25151	-0.0384521	-124.135	36.8039	-0.384636
-670.8	7	-3	0	-4.42749	0	0	0	17.9572	0.00489938	161.807	0.0039478	172.051	22645	-0.0823975	-139.34	21.4308	-0.384636
-670.6	3	-2	0	-71.8066	0	0	0	-49.422	0.00507635	164.899	0.00415745	169.371	-30625	-0.032959	-153.995	12.1717	-0.384636
-670.4	-2	-10	0	-43.2532	0	0	0	-20.8685	0.00495837	168.475	0.00398274	173.837	29713	-0.065918	-153.995	12.1717	-0.374857
-670.2	4	-5	0	-71.8066	0	0	0	-49.422	0.00513533	161.807	0.00419239	166.685	-30625	-0.0494385	-155.297	11.4775	-0.374857
