Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
1.18485714286	10310	-3416	9.90225	-18.3252	4016	-7079	2.38129	-62.1277	2.05204	-117.29	1.61416	81.3538	-0.00064433	-0.0219727	-4.80103	-2.17531	0
1.18585714286	10312	-3414	9.90122	-18.3307	4063	-6886	2.39838	-60.5292	2.03029	-119.487	1.61094	83.996	-0.000920471	-0.0109863	-4.77356	-2.16281	0
1.18685714286	10306	-3413	9.90225	-18.3307	3917	-7059	2.40051	-61.5674	2.02327	-118.867	1.61328	83.2928	-0.000920471	0.00549316	-4.75708	-2.15531	0
1.18785714286	10310	-3419	9.9007	-18.3252	4246	-7438	2.48749	-61.4246	2.01906	-118.674	1.61299	83.5785	-0.000460236	-0.0164795	-4.76807	-2.16031	0
1.18885714286	10308	-3414	9.90174	-18.3362	4029	-6571	2.44141	-60.4742	2.03029	-119.229	1.59048	84.3311	-0.00064433	0.0164795	-4.74609	-2.15031	0
1.18985714286	10308	-3417	9.9007	-18.3746	4395	-6757	2.35565	-54.2889	2.04432	-118.51	1.59399	83.3093	-0.000828424	0.00549316	-4.72961	-2.14281	0
1.19085714286	10312	-3411	9.89967	-18.3032	4115	-7102	2.56134	-63.7427	2.04537	-114.005	1.5823	78.4369	-0.00119661	0.00549316	-4.68567	-2.12281	0
1.19185714286	10313	-3419	9.89812	-18.3307	3831	-7448	2.52502	-59.3866	2.04362	-120.432	1.57382	85.6659	-0.00064433	-0.0274658	-4.61975	-2.09281	0
1.19285714286	10309	-3418	9.89605	-18.3582	3910	-6648	2.52472	-56.4587	2.06327	-118.531	1.56271	83.941	-0.000552283	0.0219727	-4.6582	-2.11031	0
1.19385714286	10314	-3412	9.89967	-18.3197	4063	-6886	2.46735	-61.9629	2.06748	-114.461	1.56768	79.2114	-0.00110457	-0.0164795	-4.63074	-2.09781	0
1.19485714286	10309	-3415	9.89709	-18.3307	3681	-7212	2.52502	-59.3866	2.06748	-118.422	1.56008	83.0621	-0.000828424	0.0164795	-4.53186	-2.05283	0
1.19585714286	10309	-3415	9.90019	-18.3307	4081	-6788	2.48383	-60.4248	2.06151	-117.905	1.5668	83.0731	-0.000828424	0	-4.55933	-2.06532	0
1.19685714286	10312	-3419	9.90174	-18.3362	3942	-6962	2.42126	-61.0236	2.06993	-118.174	1.56067	83.0127	-0.000552283	-0.0219727	-4.52087	-2.04783	0
1.19785714286	10312	-3417	9.90122	-18.3307	3930	-6550	2.44385	-61.496	2.07134	-118.812	1.56271	83.5345	-0.00064433	0	-4.52087	-2.04783	0
1.19885714286	10312	-3413	9.90277	-18.3197	3788	-6723	2.38464	-63.1384	2.05169	-118.982	1.58259	83.7323	-0.000828424	0	-4.52087	-2.04783	0
1.19985714286	10311	-3419	9.90122	-18.3307	3746	-6918	2.46155	-59.9469	2.0352	-120.487	1.59662	84.5673	-0.000460236	-0.00549316	-4.52087	-2.04783	0
1.20085714286	10315	-3416	9.90225	-18.3417	4144	-6492	2.37457	-58.9966	2.02257	-118.174	1.60188	83.0621	-0.000828424	-0.0384521	-4.54834	-2.06033	0
1.20185714286	10310	-3418	9.9007	-18.3417	3548	-6875	2.42126	-61.0236	2.01801	-116.927	1.6048	81.145	-0.000552283	-0.00549316	-4.49341	-2.03534	0
1.20285714286	10310	-3413	9.90122	-18.3307	3887	-6743	2.42126	-61.0236	1.99801	-118.911	1.62351	83.6829	-0.00110457	0.00549316	-4.52087	-2.04783	0
1.20385714286	10311	-3406	9.90019	-18.2977	3757	-7336	2.47498	-63.9404	1.98853	-118.339	1.62556	83.183	-0.0015648	0.00549316	-4.52087	-2.04783	0
1.20485714286	10311	-3416	9.9007	-18.3032	3647	-7818	2.4942	-63.4076	1.99801	-121.652	1.61328	86.7151	-0.000736377	-0.0109863	-4.54834	-2.06033	0
1.20585714286	10310	-3420	9.90225	-18.3307	3625	-6997	2.42401	-62.0343	2.02923	-119.85	1.5975	85.1715	-0.000368189	-0.0109863	-4.64722	-2.10531	0
1.20685714286	10309	-3412	9.89812	-18.3417	4415	-6655	2.54608	-57.9309	2.04432	-119.388	1.60247	84.2706	-0.00101252	0.0109863	-4.67468	-2.11781	0
1.20785714286	10310	-3415	9.89967	-18.3252	3874	-7254	2.46429	-60.9631	2.02713	-116.548	1.59837	81.2164	-0.000828424	-0.0109863	-4.63074	-2.09781	0
1.20885714286	10309	-3415	9.89709	-18.3307	4213	-7123	2.59094	-59.8315	2.05134	-118.801	1.5785	83.7323	-0.000828424	0.0164795	-4.57031	-2.07032	0
1.20985714286	10314	-3418	9.90019	-18.3472	4063	-6886	2.39441	-58.4692	2.05941	-117.735	1.56505	83.0402	-0.00064433	-0.0219727	-4.54834	-2.06033	0
1.21085714286	10311	-3415	9.89967	-18.3527	3715	-6606	2.37366	-57.9584	2.08362	-116.911	1.55511	81.4471	-0.000736377	0	-4.52087	-2.04783	0
1.21185714286	10310	-3412	9.89812	-18.3032	3757	-7336	2.6001	-62.688	2.06327	-116.719	1.57908	81.3098	-0.00101252	0.0164795	-4.49341	-2.03534	0
1.21285714286	10309	-3412	9.89864	-18.3307	3917	-7059	2.50488	-59.9084	2.03871	-120.405	1.5782	86.0724	-0.000920471	0.0109863	-4.48792	-2.03284	0
1.21385714286	10311	-3409	9.90122	-18.3307	4093	-7199	2.46429	-60.9631	2.06642	-118.592	1.56447	83.7268	-0.00138071	0.0109863	-4.53735	-2.05533	0
1.21485714286	10311	-3421	9.90225	-18.3307	3659	-7308	2.38129	-62.1277	2.08081	-119.652	1.55453	84.5673	-9.20471e-05	-0.0109863	-4.54834	-2.06033	0
1.21585714286	10308	-3414	9.90122	-18.3691	4211	-6203	2.32941	-57.9639	2.09484	-120.168	1.55599	84.9188	-0.000828424	-0.0109863	-4.60327	-2.08532	0
1.21685714286	10309	-3416	9.90019	-18.3307	4234	-7026	2.46155	-59.9469	2.06923	-117.136	1.57967	81.2659	-0.00064433	0	-4.54285	-2.05783	0
1.21785714286	10312	-3410	9.89967	-18.3252	3963	-6861	2.44385	-61.496	2.04923	-117.669	1.57411	82.6062	-0.00110457	0	-4.49341	-2.03534	0
1.21885714286	10310	-3410	9.89864	-18.2977	3597	-7603	2.55646	-62.7759	2.05695	-118.867	1.57265	83.562	-0.00110457	0.00549316	-4.46594	-2.02285	0
1.21985714286	10311	-3417	9.89709	-18.3197	3874	-7254	2.5296	-61.3477	2.058	-120.685	1.56651	86.1163	-0.000460236	-0.0109863	-4.54834	-2.06033	0
1.22085714286	10313	-3409	9.90174	-18.3362	4129	-6595	2.44141	-60.4742	2.08327	-119.229	1.55687	84.5123	-0.00147275	-0.00549316	-4.56482	-2.06782	0
1.22185714286	10312	-3416	9.89967	-18.3307	3710	-7526	2.50732	-60.8972	2.08783	-119.526	1.5592	83.9246	-0.00064433	-0.0109863	-4.54834	-2.06033	0
1.22285714286	10310	-3420	9.90225	-18.3417	3887	-6743	2.39441	-58.4692	2.08081	-119.366	1.56184	84.6057	-0.000368189	0.00549316	-4.5813	-2.07532	0
1.22385714286	10311	-3419	9.90174	-18.3362	3715	-6606	2.39838	-60.5292	2.07941	-115.724	1.57119	80.5682	-0.00064433	0	-4.56482	-2.06782	0
1.22485714286	10311	-3407	9.8976	-18.3087	3672	-6802	2.53296	-62.3254	2.0573	-118.202	1.5861	82.8644	-0.0015648	0.0164795	-4.52087	-2.04783	0
1.22585714286	10311	-3413	9.89915	-18.2977	3669	-7719	2.56134	-63.7427	2.03169	-120.125	1.59574	85.21	-0.000828424	0	-4.52087	-2.04783	0
1.22685714286	10315	-3413	9.90019	-18.3087	3867	-6843	2.51465	-62.8802	2.04818	-121.899	1.57879	87.4182	-0.00110457	0	-4.5813	-2.07532	0
1.22785714286	10312	-3419	9.89967	-18.3472	3604	-7091	2.37366	-57.9584	2.06853	-120.63	1.58171	85.5615	-0.00064433	-0.0164795	-4.64722	-2.10531	0
1.22885714286	10312	-3412	9.90277	-18.3362	3788	-6723	2.39838	-60.5292	2.06257	-116.966	1.59253	81.3812	-0.0015648	-0.00549316	-4.69116	-2.12531	0
1.22985714286	10309	-3408	9.8976	-18.2703	3669	-7719	2.67578	-64.8523	2.03344	-118.422	1.61036	82.8644	-0.00147275	0.0219727	-4.6582	-2.11031	0
1.23085714286	10311	-3415	9.89967	-18.3307	3953	-7376	2.48169	-59.4196	2.02116	-121.102	1.60042	87.2919	-0.00064433	0	-4.69116	-2.12531	0
1.23185714286	10311	-3415	9.90019	-18.3472	4157	-6906	2.39441	-58.4692	2.07063	-118.141	1.57294	83.2654	-0.000828424	-0.0109863	-4.72961	-2.14281	0
1.23285714286	10310	-3416	9.90277	-18.3417	3843	-6942	2.37518	-60.0293	2.08256	-116.785	1.56856	81.2714	-0.00064433	-0.0219727	-4.69116	-2.12531	0
1.23385714286	10311	-3413	9.89812	-18.3197	4157	-6906	2.46155	-59.9469	2.07204	-117.922	1.57587	82.3151	-0.00110457	0.0109863	-4.6637	-2.11281	0
1.23485714286	10313	-3416	9.90019	-18.2977	3917	-7059	2.5177	-63.8306	2.05344	-118.174	1.57879	82.804	-0.00064433	-0.00549316	-4.63623	-2.10031	0
1.23585714286	10313	-3415	9.90019	-18.3307	3772	-6824	2.48383	-60.4248	2.058	-120.756	1.57323	85.8746	-0.000828424	-0.0164795	-4.6582	-2.11031	0
1.23685714286	10311	-3415	9.90122	-18.3307	4016	-7079	2.42126	-61.0236	2.05906	-119.02	1.58171	83.8971	-0.000920471	-0.0274658	-4.67468	-2.11781	0
1.23785714286	10312	-3412	9.90225	-18.3142	3874	-7254	2.38464	-63.1384	2.05274	-119.273	1.58288	83.7323	-0.00110457	-0.00549316	-4.69666	-2.12781	0
1.23885714286	10311	-3412	9.89915	-18.3142	3777	-7234	2.55341	-61.8036	2.04537	-120.872	1.5934	85.4352	-0.00110457	0.0109863	-4.7406	-2.14781	0
1.23985714286	10311	-3412	9.90225	-18.2922	3854	-7351	2.52319	-64.8083	2.04292	-120.152	1.59194	85.545	-0.000920471	-0.0109863	-4.76807	-2.16031	0
1.24085714286	10312	-3416	9.90277	-18.3362	4213	-7123	2.44141	-60.4742	2.06257	-122.069	1.58083	87.2314	-0.000736377	-0.0219727	-4.82849	-2.18782	0
1.24185714286	10310	-3412	9.89915	-18.3032	3899	-7159	2.55646	-62.7759	2.07414	-118.592	1.57791	83.3368	-0.00110457	-0.00549316	-4.85596	-2.20032	0
1.24285714286	10312	-3414	9.89915	-18.3142	3932	-7470	2.55341	-61.8036	2.06853	-120.41	1.5782	85.4462	-0.000920471	0.00549316	-4.86694	-2.20532	0
1.24385714286	10312	-3406	9.90277	-18.3362	3867	-6843	2.41821	-59.9854	2.07835	-119.734	1.5668	85.1715	-0.0017489	0	-4.91089	-2.22533	0
1.24485714286	10306	-3422	9.89502	-18.3252	3726	-7939	2.67914	-60.672	2.09274	-119.762	1.56885	84.2596	-9.20471e-05	0.0164795	-4.91089	-2.22533	0
1.24585714286	10315	-3416	9.89709	-18.3582	4674	-6404	2.45972	-57.9474	2.08888	-118.504	1.55277	84.8474	-0.000828424	-0.0219727	-4.93835	-2.23784	0
1.24685714286	10311	-3410	9.89709	-18.3197	3772	-6824	2.52716	-60.3809	2.11835	-117.944	1.53582	82.0679	-0.00110457	0.0109863	-4.84497	-2.19532	0
1.24785714286	10307	-3413	9.89812	-18.3197	3854	-7351	2.50732	-60.8972	2.10081	-118.702	1.55277	83.4631	-0.000828424	0.00549316	-4.82849	-2.18782	0
1.24885714286	10312	-3406	9.90019	-18.3197	4266	-7340	2.48749	-61.4246	2.10081	-119.229	1.54488	84.5233	-0.0015648	0.00549316	-4.82849	-2.18782	0
1.24985714286	10309	-3416	9.89812	-18.3197	3788	-7646	2.50977	-61.8805	2.11449	-119.218	1.53085	84.2047	-0.00064433	0.0109863	-4.82849	-2.18782	0
1.25085714286	10307	-3419	9.9007	-18.3582	4008	-6670	2.37366	-57.9584	2.12993	-119.817	1.52822	85.2704	-0.000368189	0	-4.91089	-2.22533	0
1.25185714286	10307	-3412	9.89915	-18.3362	4496	-6779	2.48138	-58.4363	2.13168	-115.675	1.53845	80.343	-0.000920471	0.0219727	-4.85596	-2.20032	0
1.25285714286	10307	-3410	9.89812	-18.3197	4171	-7319	2.5296	-61.3477	2.10291	-116.686	1.5405	81.2823	-0.00101252	0.0164795	-4.76807	-2.16031	0
1.25385714286	10309	-3419	9.89967	-18.3417	4388	-7263	2.50305	-58.9142	2.11274	-119.762	1.52588	85.2539	-0.000276141	0.00549316	-4.75708	-2.15531	0
1.25485714286	10315	-3416	9.90225	-18.3417	4264	-6421	2.42126	-61.0236	2.13625	-117.252	1.50834	82.4579	-0.000828424	-0.0219727	-4.7406	-2.14781	0
1.25585714286	10307	-3412	9.90277	-18.3197	3452	-6853	2.38464	-63.1384	2.1366	-118.965	1.52091	83.2379	-0.000828424	0	-4.69116	-2.12531	0
1.25685714286	10315	-3411	9.89967	-18.3197	4388	-7263	2.48383	-60.4248	2.09976	-120.712	1.55657	85.0122	-0.00128866	0	-4.72412	-2.14031	0
1.25785714286	10310	-3408	9.90019	-18.3197	3583	-7188	2.48749	-61.4246	2.07625	-118.911	1.55219	83.6444	-0.00128866	0.00549316	-4.71313	-2.13531	0
1.25885714286	10314	-3415	9.90019	-18.3307	4026	-7495	2.48383	-60.4248	2.08432	-119.932	1.56008	84.8199	-0.000828424	0	-4.7406	-2.14781	0
1.25985714286	10315	-3412	9.90483	-18.3142	3355	-6830	2.3703	-64.7534	2.08888	-118.559	1.55102	83.7158	-0.00119661	-0.0274658	-4.76807	-2.16031	0
1.26085714286	10311	-3410	9.90019	-18.2977	3506	-7069	2.49969	-64.3854	2.08993	-122.141	1.57382	86.2427	-0.00110457	0	-4.82849	-2.18782	0
1.26185714286	10308	-3419	9.8976	-18.3087	3953	-7376	2.59644	-61.7377	2.05379	-122.141	1.59867	87.0227	-0.000460236	0.0109863	-4.91089	-2.22533	0
1.26285714286	10312	-3411	9.89915	-18.3142	4244	-6516	2.5296	-61.3477	2.0552	-119.427	1.58668	85.0891	-0.00110457	-0.00549316	-4.92737	-2.23284	0
1.26385714286	10311	-3414	9.89812	-18.3142	3953	-7376	2.53296	-62.3254	2.07765	-118.922	1.57411	83.6005	-0.000920471	0.00549316	-4.88342	-2.21283	0
1.26485714286	10307	-3419	9.90019	-18.3472	3887	-6743	2.39441	-58.4692	2.08397	-120.152	1.56447	85.5011	-0.00064433	0.0164795	-4.93835	-2.23784	0
1.26585714286	10308	-3413	9.8976	-18.3087	4063	-6886	2.57629	-62.243	2.09555	-117.598	1.56768	82.381	-0.000920471	0.0164795	-4.91089	-2.22533	0
1.26685714286	10313	-3410	9.89864	-18.2812	4026	-7495	2.63275	-64.9731	2.07906	-119.147	1.56213	84.5782	-0.00128866	0	-4.85596	-2.20032	0
1.26785714286	10311	-3412	9.89864	-18.3307	3659	-7308	2.50732	-60.8972	2.09835	-121.888	1.54225	87.6654	-0.00101252	0.00549316	-4.87793	-2.21033	0
1.26885714286	10309	-3420	9.90535	-18.3417	3701	-7112	2.29126	-61.2103	2.12397	-119.037	1.54196	84.2871	-0.000368189	-0.0164795	-4.94934	-2.24284	0
1.26985714286	10310	-3414	9.9038	-18.3307	4144	-6492	2.31445	-61.7102	2.12397	-117.708	1.54985	82.1777	-0.000828424	0	-4.95483	-2.24535	0
1.27085714286	10309	-3409	9.9007	-18.3252	4016	-7079	2.44141	-60.4742	2.08151	-118.35	1.57937	82.3535	-0.00128866	0.00549316	-4.89441	-2.21783	0
1.27185714286	10310	-3411	9.89709	-18.3307	3908	-7569	2.54822	-59.859	2.05204	-118.449	1.58405	83.3093	-0.00110457	0.0109863	-4.89441	-2.21783	0
1.27285714286	10311	-3419	9.9038	-18.3417	3973	-7274	2.35474	-60.5896	2.06502	-118.531	1.563	84.0784	-0.000460236	-0.0274658	-4.88342	-2.21283	0
1.27385714286	10312	-3410	9.89657	-18.3362	4205	-6715	2.58881	-57.9199	2.09484	-118.405	1.55277	82.9852	-0.00110457	0.0109863	-4.88342	-2.21283	0
1.27485714286	10315	-3407	9.90019	-18.2758	3854	-7351	2.58514	-64.1602	2.07344	-116.433	1.56096	81.156	-0.00165685	0	-4.83948	-2.19282	0
1.27585714286	10312	-3415	9.89709	-18.2758	3551	-7796	2.67578	-64.8523	2.08818	-122.651	1.54897	87.7478	-0.000736377	0	-4.89441	-2.21783	0
1.27685714286	10311	-3410	9.89553	-18.3307	3887	-6743	2.54639	-58.8867	2.10642	-122.267	1.54897	88.2147	-0.00138071	0.0219727	-4.99329	-2.26286	0
1.27785714286	10311	-3413	9.9038	-18.3142	3342	-7341	2.43256	-64.0613	2.12432	-117.779	1.55102	82.9413	-0.00110457	-0.0109863	-5.03723	-2.28288	0
1.27885714286	10309	-3414	9.89864	-18.3307	3854	-7351	2.48383	-60.4248	2.13098	-120.965	1.55102	85.8911	-0.00101252	0.00549316	-5.0647	-2.29539	0
1.27985714286	10314	-3410	9.9007	-18.3087	3995	-7177	2.4707	-62.9572	2.11274	-118.922	1.55862	84.1443	-0.00128866	-0.0164795	-5.09216	-2.3079	0
1.28085714286	10316	-3412	9.89915	-18.2758	3455	-7776	2.63855	-65.9015	2.11484	-120.597	1.55336	85.3088	-0.00128866	-0.0274658	-5.09216	-2.3079	0
1.28185714286	10319	-3414	9.90535	-18.3032	3638	-7405	2.46185	-65.506	2.10748	-123.629	1.55891	89.599	-0.00110457	-0.0384521	-5.16357	-2.34044	0
1.28285714286	10309	-3414	9.89709	-18.3307	3427	-6949	2.56775	-59.3591	2.11414	-123.019	1.57411	87.3578	-0.000828424	0.0164795	-5.29541	-2.40054	0
1.28385714286	10313	-3413	9.9007	-18.3252	4063	-6886	2.43896	-59.458	2.08362	-118.114	1.60071	83.172	-0.000736377	-0.00549316	-5.32837	-2.41556	0
1.28485714286	10314	-3414	9.90277	-18.3417	3867	-6843	2.37518	-60.0293	2.08221	-118.636	1.5861	82.9742	-0.00101252	-0.0219727	-5.3009	-2.40304	0
1.28585714286	10312	-3413	9.89295	-18.3197	3821	-7039	2.65381	-59.3042	2.0759	-119.037	1.59253	83.2104	-0.00110457	0.0164795	-5.3064	-2.40555	0
1.28685714286	10308	-3422	9.9007	-18.3087	3604	-7091	2.46735	-61.9629	2.05239	-118.048	1.59194	83.5071	-0.000184094	-0.00549316	-5.28992	-2.39803	0
1.28785714286	10312	-3409	9.89915	-18.3032	4067	-6372	2.53296	-62.3254	2.07625	-118.856	1.57996	84.1168	-0.00165685	0	-5.3009	-2.40304	0
1.28885714286	10315	-3402	9.9007	-18.2758	3647	-7818	2.59064	-65.1105	2.06502	-119.674	1.58639	84.2322	-0.00211708	-0.00549316	-5.26245	-2.38551	0
1.28985714286	10313	-3413	9.8976	-18.2977	3464	-8186	2.62238	-63.1	2.06783	-124.047	1.57528	89.4946	-0.00101252	0	-5.3009	-2.40304	0
1.29085714286	10313	-3414	9.90432	-18.3197	3899	-7159	2.42737	-63.045	2.10326	-122.679	1.56563	89.3848	-0.000828424	-0.0274658	-5.4657	-2.47819	0
1.29185714286	10310	-3413	9.8976	-18.3087	3701	-7112	2.59644	-61.7377	2.12677	-120.938	1.56563	85.5176	-0.00101252	0.0164795	-5.50964	-2.49824	0
1.29285714286	10308	-3418	9.89709	-18.3472	4246	-7438	2.54608	-57.9309	2.10642	-119.416	1.57499	84.8639	-0.000828424	0.00549316	-5.52612	-2.50576	0
1.29385714286	10311	-3408	9.90225	-18.3032	4040	-6983	2.43744	-65.072	2.11484	-116.461	1.5516	81.8262	-0.00138071	-0.0109863	-5.45471	-2.47318	0
1.29485714286	10311	-3408	9.89812	-18.2867	3767	-7743	2.67059	-63.9404	2.12712	-121.915	1.54839	86.5338	-0.00119661	0.0109863	-5.41626	-2.45564	0
1.29585714286	10311	-3418	9.90535	-18.3417	3659	-7308	2.2467	-60.1941	2.1187	-121.58	1.54693	87.583	-0.00064433	-0.0274658	-5.47119	-2.4807	0
1.29685714286	10316	-3409	9.90225	-18.2922	3917	-7059	2.52319	-64.8083	2.14853	-118.087	1.54488	82.3865	-0.00147275	-0.0274658	-5.50415	-2.49574	0
1.29785714286	10311	-3413	9.89915	-18.2977	3422	-7462	2.58514	-64.1602	2.10502	-121.36	1.56651	85.8197	-0.00101252	0.00549316	-5.49866	-2.49323	0
1.29885714286	10312	-3417	9.90225	-18.3307	3821	-7039	2.40051	-61.5674	2.09414	-121.987	1.5785	87.5555	-0.000736377	-0.0219727	-5.57007	-2.52581	0
1.29985714286	10311	-3412	9.90225	-18.2867	3821	-7039	2.51099	-66.3464	2.09941	-118.773	1.58025	83.4247	-0.000828424	0	-5.58655	-2.53333	0
1.30085714286	10307	-3415	9.89709	-18.3417	4115	-7102	2.56683	-57.442	2.07695	-122.772	1.59194	87.6984	-0.00064433	0.0219727	-5.58655	-2.53333	0
1.30185714286	10311	-3409	9.89915	-18.3142	4266	-7340	2.55066	-60.8423	2.07485	-116.351	1.582	81.546	-0.00138071	0.0109863	-5.58105	-2.53083	0
1.30285714286	10309	-3412	9.89915	-18.3032	3811	-7549	2.55341	-61.8036	2.0987	-119.048	1.55307	84.2926	-0.00101252	0.0164795	-5.51514	-2.50075	0
1.30385714286	10310	-3418	9.89709	-18.3472	4016	-7079	2.46002	-56.9476	2.12326	-119.817	1.5405	85.3253	-0.000460236	0.00549316	-5.53711	-2.51077	0
1.30485714286	10308	-3411	9.90225	-18.3142	3930	-6550	2.36115	-62.688	2.1366	-116.576	1.53524	81.59	-0.00110457	-0.0164795	-5.51514	-2.50075	-0.00325963
1.30585714286	10311	-3410	9.89915	-18.2867	4004	-7591	2.62787	-64.0503	2.12712	-119.96	1.54605	84.2322	-0.00110457	0.0164795	-5.43823	-2.46567	-0.00325963
1.30685714286	10312	-3412	9.89967	-18.3252	3874	-7254	2.44141	-60.4742	2.10326	-121.382	1.54284	87.0941	-0.00119661	0	-5.4657	-2.47819	-0.00325963
1.30785714286	10310	-3413	9.89812	-18.3197	3917	-7059	2.50732	-60.8972	2.12993	-119.273	1.53787	84.1333	-0.000920471	-0.00549316	-5.49866	-2.49323	-0.00325963
1.30885714286	10313	-3413	9.90019	-18.3307	4365	-7362	2.50305	-58.9142	2.12326	-118.911	1.54196	83.7268	-0.00101252	-0.0109863	-5.48767	-2.48822	-0.00325963
1.30985714286	10308	-3412	9.89915	-18.3362	3899	-7159	2.5238	-58.4143	2.1187	-117.636	1.5329	82.5513	-0.00101252	0.00549316	-5.44373	-2.46817	-0.00325963
1.31085714286	10310	-3411	9.89657	-18.3032	4126	-7514	2.63885	-61.6553	2.12186	-117.444	1.53582	82.4579	-0.00110457	0.0109863	-5.40527	-2.45063	-0.00325963
1.31185714286	10307	-3416	9.8976	-18.3087	3973	-7274	2.57294	-61.2927	2.12712	-119.553	1.51682	85.2979	-0.00064433	0.0109863	-5.3833	-2.44061	-0.00325963
1.31285714286	10309	-3414	9.89967	-18.3417	4256	-6929	2.48138	-58.4363	2.15624	-118.922	1.50542	84.5013	-0.00101252	0.0164795	-5.38879	-2.44312	-0.00325963
1.31385714286	10314	-3412	9.90483	-18.3197	3701	-7112	2.3465	-64.303	2.16256	-116.801	1.50425	81.8317	-0.00110457	-0.032959	-5.33386	-2.41807	-0.00325963
1.31485714286	10308	-3408	9.89657	-18.3087	3638	-7405	2.61566	-61.2213	2.15554	-121.388	1.51653	85.545	-0.00138071	0.0219727	-5.3064	-2.40555	-0.00325963
1.31585714286	10313	-3406	9.89915	-18.2703	3983	-7690	2.59644	-66.0498	2.11835	-120.234	1.5402	85.99	-0.00147275	0.00549316	-5.36133	-2.43059	-0.00325963
1.31685714286	10307	-3417	9.89709	-18.3032	3669	-7719	2.61932	-62.1716	2.13905	-123.492	1.52208	89.1486	-0.000552283	0.0109863	-5.41626	-2.45564	-0.00325963
1.31785714286	10314	-3415	9.90277	-18.3307	4281	-6835	2.37854	-61.0785	2.16326	-119.515	1.51974	85.3802	-0.00101252	-0.0219727	-5.47119	-2.4807	-0.00325963
1.31885714286	10313	-3405	9.90277	-18.2977	3355	-6830	2.52991	-65.7861	2.17344	-118.51	1.52091	83.0292	-0.0017489	0.00549316	-5.43823	-2.46567	-0.00325963
1.31985714286	10313	-3414	9.89967	-18.3307	3669	-7719	2.50732	-60.8972	2.13835	-123.508	1.5516	88.5333	-0.00110457	-0.0109863	-5.47119	-2.4807	-0.00325963
1.32085714286	10311	-3415	9.90122	-18.3307	3506	-7069	2.42401	-62.0343	2.12923	-119.899	1.55131	85.578	-0.000828424	-0.0109863	-5.52612	-2.50576	-0.00325963
1.32185714286	10313	-3413	9.89812	-18.3197	3799	-7136	2.50732	-60.8972	2.12467	-118.927	1.56534	83.7708	-0.00101252	0	-5.52612	-2.50576	-0.00325963
1.32285714286	10314	-3406	9.89967	-18.3197	3701	-7112	2.44385	-61.496	2.09905	-119.147	1.56973	84.2926	-0.0015648	0	-5.50964	-2.49824	-0.00325963
1.32385714286	10313	-3410	9.89915	-18.2977	3332	-7849	2.56134	-63.7427	2.09344	-119.806	1.57353	84.4464	-0.00128866	-0.0109863	-5.50415	-2.49574	-0.00325963
1.32485714286	10316	-3408	9.89915	-18.2758	4004	-7591	2.65137	-64.4458	2.09274	-122.278	1.57207	87.3743	-0.00110457	-0.0109863	-5.58655	-2.53333	-0.00325963
1.32585714286	10309	-3417	9.90277	-18.3362	3583	-7188	2.39838	-60.5292	2.10362	-122.635	1.56271	88.2587	-0.00064433	-0.0219727	-5.64148	-2.55841	-0.00325963
1.32685714286	10317	-3412	9.90174	-18.3142	4138	-7002	2.45148	-63.5065	2.12923	-119.103	1.56914	83.9575	-0.00128866	-0.0109863	-5.69092	-2.58097	-0.00325963
1.32785714286	10313	-3408	9.9038	-18.2977	3092	-7082	2.48688	-65.9235	2.10677	-120.718	1.5747	85.3253	-0.0015648	-0.00549316	-5.66895	-2.57094	-0.00325963
1.32885714286	10313	-3413	9.89967	-18.3032	3518	-7482	2.5177	-63.8306	2.08993	-123.376	1.59837	88.4619	-0.00110457	0	-5.75134	-2.60856	-0.00325963
1.32985714286	10309	-3409	9.89967	-18.3032	3563	-7286	2.53754	-63.2922	2.08327	-121.998	1.59779	87.4731	-0.00128866	0	-5.83374	-2.64619	-0.00325963
1.33085714286	10318	-3414	9.90432	-18.3197	3874	-7254	2.36542	-63.7317	2.08677	-121.36	1.59808	86.5887	-0.00110457	-0.0384521	-5.86121	-2.65874	-0.00325963
1.33185714286	10316	-3416	9.90225	-18.3252	3333	-6929	2.40051	-61.5674	2.09765	-121.608	1.5899	85.6659	-0.000828424	-0.0384521	-5.86121	-2.65874	-0.00325963
1.33285714286	10313	-3414	9.90535	-18.3307	3496	-6660	2.33826	-62.2101	2.06993	-120.438	1.61971	84.8474	-0.00101252	-0.0219727	-5.90515	-2.67881	-0.00325963
1.33385714286	10314	-3414	9.90174	-18.3032	3604	-7091	2.49969	-64.3854	2.03239	-119.702	1.64631	83.8971	-0.00064433	-0.0109863	-5.90515	-2.67881	-0.00325963
1.33485714286	10310	-3417	9.90225	-18.3417	3910	-6648	2.37457	-58.9966	2.00046	-121.498	1.65011	86.3086	-0.00064433	-0.0219727	-5.92163	-2.68634	-0.00325963
1.33585714286	10317	-3407	9.90638	-18.3087	4281	-6835	2.35229	-65.3522	2.00397	-117.933	1.64953	82.37	-0.00147275	-0.0219727	-5.91614	-2.68383	-0.00325963
