Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
0.953857142857	-22148	-2047	17.8032	-174.727	11624	-2087	3.45612	-9.61853	2.52138	147.744	1.70435	94.3726	-4.49681e-05	-0.0494385	-5.09216	-2.54574	0
0.954857142857	-22147	-2030	17.8051	-174.721	10994	-2035	3.46619	-11.2061	2.52625	147.788	1.6978	94.6307	0.000404713	-0.0274658	-5.13062	-2.56507	0
0.955857142857	-22148	-2057	17.8023	-174.765	10354	177	3.30231	-2.30164	2.51142	147.206	1.71942	95.7953	-0.000269808	-0.032959	-5.13611	-2.56783	0
0.956857142857	-22143	-2055	17.8037	-174.699	11351	-3085	3.61481	-13.8757	2.47995	150.727	1.78165	91.1865	-0.00022484	-0.0274658	-5.05371	-2.52642	0
0.957857142857	-22149	-2058	17.8032	-174.71	11625	-2502	3.49182	-13.233	2.45009	143.855	1.77609	99.0637	-0.000269808	-0.0494385	-5.10864	-2.55402	0
0.958857142857	-22149	-2053	17.8061	-174.683	11158	-3131	3.57147	-17.6111	2.46775	143.476	1.74923	99.0912	-4.49681e-05	-0.0494385	-5.25146	-2.62582	0
0.959857142857	-22145	-2024	17.8032	-174.781	10750	-1887	3.21228	-0.510864	2.47128	140.455	1.74366	102.53	0.000404713	-0.0274658	-5.43823	-2.71976	0
0.960857142857	-22142	-2040	17.798	-174.792	10649	661	3.31604	3.72986	2.4639	156.522	1.76691	87.583	4.49681e-05	0.00549316	-5.48218	-2.74187	0
0.961857142857	-22144	-2050	17.8037	-174.732	11287	-1552	3.46069	-8.48145	2.42279	161.554	1.85601	82.1667	-8.99361e-05	-0.0274658	-5.18555	-2.59268	0
0.962857142857	-22148	-2042	17.8042	-174.727	11330	-2572	3.42072	-8.20129	2.41541	149.738	1.86682	92.5214	0	-0.0219727	-4.99878	-2.49881	0
0.963857142857	-22145	-2048	17.8027	-174.716	11211	-2086	3.60199	-11.2665	2.42311	150.403	1.84357	92.373	-8.99361e-05	-0.032959	-5.00977	-2.50433	0
0.964857142857	-22142	-2051	17.8042	-174.721	11310	-2063	3.51898	-11.8982	2.41733	146.843	1.83669	95.5646	-0.000179872	-0.0109863	-5.03723	-2.51814	0
0.965857142857	-22143	-2043	17.8032	-174.738	11284	-2379	3.41003	-7.72888	2.43018	146.299	1.81376	96.1523	0	-0.0109863	-5.08118	-2.54022	0
0.966857142857	-22141	-2047	17.8032	-174.732	11287	-1552	3.47229	-8.95386	2.44623	149.117	1.79279	93.576	-4.49681e-05	-0.0219727	-5.10864	-2.55402	0
0.967857142857	-22145	-2030	17.8042	-174.743	11044	-1819	3.27362	-7.51465	2.44945	148.782	1.78984	93.4167	0.00022484	-0.0109863	-5.09766	-2.5485	0
0.968857142857	-22143	-2047	17.7999	-174.727	10934	-509	3.6203	-6.94336	2.45812	149.815	1.79017	93.3783	-8.99361e-05	0	-5.07019	-2.5347	0
0.969857142857	-22143	-2053	17.7984	-174.71	11383	-1944	3.73871	-11.3324	2.43146	150.447	1.8167	91.0712	-0.000179872	-0.00549316	-4.93835	-2.46846	0
0.970857142857	-22145	-2040	17.8018	-174.721	11308	-2474	3.58887	-10.8215	2.4472	145.657	1.78722	96.3226	8.99361e-05	-0.0274658	-4.96582	-2.48226	0
0.971857142857	-22151	-2029	17.8023	-174.743	10927	-1332	3.29956	-5.64697	2.48252	147.096	1.75185	95.4163	0.000314776	-0.032959	-5.05371	-2.52642	0
0.972857142857	-22148	-2051	17.8046	-174.743	10136	-188	3.1842	-6.36658	2.48637	153.215	1.76855	90.3461	-0.00022484	-0.0549316	-4.99329	-2.49605	0
0.973857142857	-22145	-2040	17.808	-174.705	10988	-2860	3.42346	-13.244	2.44078	152.023	1.8416	90.8789	8.99361e-05	-0.0439453	-4.86694	-2.43259	0
0.974857142857	-22151	-2049	17.8104	-174.721	10927	-1332	3.30017	-12.5464	2.39839	146.97	1.84848	96.2677	-0.000179872	-0.065918	-4.8999	-2.44914	0
0.975857142857	-22147	-2047	17.8051	-174.71	10942	-2666	3.5614	-14.3317	2.38972	147.14	1.85372	95.5975	-8.99361e-05	-0.0384521	-4.94385	-2.47122	0
0.976857142857	-22148	-2040	17.808	-174.727	10802	-2085	3.31665	-10.6622	2.36563	144.651	1.85405	98.2507	4.49681e-05	-0.0164795	-5.04822	-2.52366	0
0.977857142857	-22144	-2049	17.8023	-174.727	10880	-1554	3.47229	-8.95386	2.37238	147.332	1.84815	95.8777	-8.99361e-05	-0.0164795	-5.09766	-2.5485	0
0.978857142857	-22145	-2043	17.8023	-174.705	11259	-2282	3.60077	-12.3596	2.35761	149.145	1.8547	93.1421	4.49681e-05	-0.0164795	-5.08667	-2.54298	0
0.979857142857	-22145	-2041	17.7994	-174.76	10852	-1455	3.35815	-3.65845	2.37302	146.722	1.82719	95.9326	-8.99361e-05	0.00549316	-5.11414	-2.55678	0
0.980857142857	-22142	-2056	17.8037	-174.71	11020	-2133	3.5733	-12.5739	2.39775	153.677	1.82522	89.2584	-0.000269808	-0.0274658	-5.09766	-2.5485	0
0.981857142857	-22145	-2037	17.8046	-174.738	11743	-2576	3.42072	-8.20129	2.39453	144.662	1.82588	97.8937	4.49681e-05	-0.0219727	-5.09766	-2.5485	0
0.982857142857	-22139	-2049	17.7999	-174.71	11387	-1529	3.68225	-11.7224	2.41637	148.843	1.79181	94.1089	-8.99361e-05	0	-5.1416	-2.57059	0
0.983857142857	-22138	-2051	17.8004	-174.721	11842	-2139	3.6322	-9.98657	2.42247	147.107	1.79083	95.202	-0.000179872	0.00549316	-5.11414	-2.55678	0
0.984857142857	-22139	-2046	17.8004	-174.705	12109	-2385	3.76434	-12.1564	2.45555	147.651	1.74923	94.3726	-4.49681e-05	-0.00549316	-5.1416	-2.57059	0
0.985857142857	-22138	-2050	17.797	-174.71	11848	-1727	3.78143	-10.5249	2.49697	146.019	1.705	96.2018	-4.49681e-05	0.0109863	-5.21851	-2.60925	0
0.986857142857	-22140	-2046	17.7994	-174.721	11848	-1727	3.64899	-9.36035	2.5399	147.14	1.67356	94.5868	4.49681e-05	-0.0109863	-5.224	-2.61201	0
0.987857142857	-22138	-2031	17.8023	-174.738	11581	-1483	3.44482	-6.40503	2.58273	148.321	1.65159	93.2025	0.00022484	0.0164795	-5.224	-2.61201	0
0.988857142857	-22146	-2048	17.8027	-174.738	11420	-389	3.40637	-6.11389	2.60244	153.666	1.65635	88.6707	-8.99361e-05	-0.0274658	-5.20752	-2.60373	0
0.989857142857	-22149	-2053	17.807	-174.727	10922	-2157	3.37006	-11.3928	2.58804	152.446	1.69616	89.5386	-0.000179872	-0.0604248	-5.02075	-2.50985	0
0.990857142857	-22144	-2046	17.8046	-174.743	11140	-2207	3.25592	-8.20129	2.55809	145.849	1.72269	96.8005	0	-0.032959	-5.04272	-2.5209	0
0.991857142857	-22144	-2048	17.8032	-174.738	11363	-1432	3.46344	-5.76233	2.51014	148.881	1.74955	94.1748	-8.99361e-05	-0.0274658	-5.10315	-2.55126	0
0.992857142857	-22142	-2046	17.8032	-174.727	11678	-1874	3.4964	-9.8822	2.47674	150.403	1.76659	91.5875	4.49681e-05	-0.032959	-5.0647	-2.53194	0
0.993857142857	-22146	-2040	17.8032	-174.765	11291	-1140	3.24921	-0.895386	2.47257	147.887	1.76102	94.1748	8.99361e-05	-0.0274658	-5.04822	-2.52366	0
0.994857142857	-22140	-2047	17.8037	-174.71	11023	-1723	3.61389	-12.7936	2.47835	154.677	1.77314	88.2806	-4.49681e-05	0.0109863	-4.99878	-2.49881	0
0.995857142857	-22146	-2036	17.7989	-174.743	11287	-1552	3.43506	-5.93811	2.45298	146.552	1.79509	95.6799	0.000134904	-0.0164795	-4.94385	-2.47122	0
0.996857142857	-22143	-2035	17.8004	-174.743	10813	-851	3.35815	-3.65845	2.46743	151.326	1.77478	91.0822	8.99361e-05	0	-4.91638	-2.45742	0
0.997857142857	-22140	-2042	17.8042	-174.732	11218	-1260	3.44391	-9.14612	2.4594	154.457	1.80491	88.2971	4.49681e-05	-0.0109863	-4.87244	-2.43535	0
0.998857142857	-22143	-2039	17.8018	-174.738	11558	-1387	3.43811	-7.54761	2.44045	149.738	1.82293	92.6697	8.99361e-05	-0.032959	-4.73511	-2.36639	0
0.999857142857	-22137	-2037	17.7999	-174.76	11317	-825	3.36121	-2.0105	2.4427	150.491	1.81408	91.9391	8.99361e-05	0.0164795	-4.69116	-2.34433	0
1.00085714286	-22134	-2051	17.7975	-174.727	11896	-1095	3.64899	-6.77856	2.44367	155.253	1.82883	87.4567	-0.000134904	0.0164795	-4.55383	-2.27541	0
1.00185714286	-22139	-2030	17.7961	-174.738	12330	-2023	3.68561	-5.55908	2.44816	151.183	1.82031	89.6484	0.000179872	0.032959	-4.45496	-2.2258	0
1.00285714286	-22140	-2053	17.7984	-174.727	11518	-367	3.63831	-6.32812	2.49986	154.38	1.762	87.1326	-0.000269808	-0.0109863	-4.44397	-2.22029	0
1.00385714286	-22142	-2050	17.7965	-174.699	11866	-2650	3.83453	-11.1676	2.5399	150.936	1.76364	89.9725	-8.99361e-05	0.0109863	-4.32312	-2.15968	0
1.00485714286	-22141	-2046	17.8032	-174.738	11189	-1990	3.42743	-7.0697	2.56378	146.217	1.71942	95.7404	-0.000179872	-0.0164795	-4.39453	-2.19549	0
1.00585714286	-22141	-2051	17.8042	-174.694	11597	-2404	3.6438	-14.7217	2.59903	149.832	1.70271	92.6917	-0.000179872	-0.0109863	-4.41101	-2.20376	0
1.00685714286	-22140	-2046	17.8004	-174.721	11646	-2185	3.64899	-9.36035	2.57591	144.366	1.70009	98.4045	4.49681e-05	0.00549316	-4.45496	-2.2258	0
1.00785714286	-22144	-2036	17.8008	-174.743	11265	-1456	3.37677	-4.64722	2.57856	147.662	1.68142	94.3011	8.99361e-05	-0.0109863	-4.55383	-2.27541	0
1.00885714286	-22141	-2038	17.7984	-174.743	11174	-653	3.41522	-4.97131	2.5888	152.194	1.68666	90.2911	8.99361e-05	0.00549316	-4.53186	-2.26438	0
1.00985714286	-22143	-2037	17.8023	-174.738	11416	-802	3.43506	-5.93811	2.55127	153.254	1.73285	88.9673	8.99361e-05	-0.0164795	-4.41101	-2.20376	0
1.01085714286	-22142	-2043	17.798	-174.754	11076	-676	3.39844	-2.35657	2.52701	151.93	1.7561	90.2362	-4.49681e-05	0.00549316	-4.30115	-2.14866	0
1.01185714286	-22145	-2049	17.8032	-174.71	11407	-2040	3.55988	-12.1344	2.51367	153.946	1.78395	88.1378	-0.000179872	-0.032959	-4.24072	-2.11836	0
1.01285714286	-22147	-2044	17.8066	-174.716	11210	-2499	3.43842	-11.4313	2.50147	146.717	1.78362	95.636	4.49681e-05	-0.0384521	-4.19128	-2.09358	0
1.01385714286	-22143	-2042	17.8018	-174.743	10995	-1622	3.34808	-6.45996	2.49793	147.634	1.77707	95.1526	0	-0.0164795	-4.27368	-2.13489	0
1.01485714286	-22144	-2045	17.8027	-174.721	11412	-1627	3.50891	-10.3381	2.47803	151.392	1.79246	91.3239	0	-0.032959	-4.26819	-2.13213	0
1.01585714286	-22145	-2035	17.8023	-174.694	11333	-2161	3.68317	-13.8593	2.46133	148.629	1.79509	93.8397	0.000179872	-0.0164795	-4.26819	-2.13213	0
1.01685714286	-22142	-2033	17.798	-174.749	10909	-408	3.48358	-3.5376	2.46165	145.168	1.78034	97.4323	0.000179872	0.0109863	-4.30115	-2.14866	0
1.01785714286	-22141	-2047	17.7999	-174.716	11436	-1312	3.67279	-10.2393	2.46903	154.6	1.7905	87.6929	-8.99361e-05	0	-4.24072	-2.11836	0
1.01885714286	-22137	-2055	17.797	-174.721	11624	-2087	3.74512	-9.25049	2.46646	148.881	1.7941	92.9993	-0.00022484	0.0109863	-4.15833	-2.07706	0
1.01985714286	-22139	-2056	17.7961	-174.716	12352	-2533	3.77258	-9.05273	2.48894	148.024	1.75643	93.5046	-0.000269808	0.0219727	-4.21875	-2.10735	0
1.02085714286	-22139	-2045	17.7994	-174.71	12083	-2702	3.7793	-11.5576	2.53535	146.887	1.69747	94.5593	4.49681e-05	0.0109863	-4.26819	-2.13213	0
1.02185714286	-22144	-2046	17.7999	-174.738	11558	-1387	3.60291	-7.56958	2.59334	146.107	1.65467	96.0864	-4.49681e-05	-0.0109863	-4.38354	-2.18998	0
1.02285714286	-22138	-2048	17.8004	-174.721	11577	-1893	3.6322	-9.98657	2.62215	149.117	1.64907	92.7191	-4.49681e-05	0.00549316	-4.41101	-2.20376	0
1.02385714286	-22136	-2046	17.7989	-174.727	11848	-1727	3.63098	-7.39929	2.61002	147.887	1.65523	94.1748	-4.49681e-05	0.00549316	-4.43848	-2.21753	0
1.02485714286	-22141	-2045	17.798	-174.738	12139	-1656	3.64899	-6.77856	2.61381	150.15	1.64823	91.4227	-0.000134904	0.0219727	-4.43848	-2.21753	0
1.02585714286	-22140	-2055	17.8004	-174.699	11696	-2380	3.75031	-12.7991	2.63049	150.853	1.63815	90.5878	-0.00022484	-0.00549316	-4.41101	-2.20376	0
1.02685714286	-22140	-2042	17.8018	-174.699	12009	-2821	3.62854	-12.1399	2.64035	145.547	1.63506	96.6577	4.49681e-05	-0.0109863	-4.43298	-2.21478	0
1.02785714286	-22144	-2046	17.8013	-174.738	11635	-1265	3.5025	-6.06995	2.65248	148.475	1.61713	93.9276	0	-0.0164795	-4.54834	-2.27265	0
1.02885714286	-22142	-2049	17.8037	-174.732	11216	-1673	3.50067	-8.7616	2.65134	151.436	1.6345	90.4065	-0.000134904	-0.0164795	-4.4989	-2.24785	0
1.02985714286	-22149	-2045	17.8046	-174.732	11432	-2138	3.40424	-8.87146	2.62481	148.64	1.65803	93.5211	0	-0.0384521	-4.49341	-2.24509	0
1.03085714286	-22147	-2055	17.8066	-174.721	10461	-1959	3.49335	-10.9973	2.59789	148.222	1.66952	94.2462	-0.000269808	-0.032959	-4.50989	-2.25336	0
1.03185714286	-22142	-2042	17.8027	-174.721	11500	-2842	3.53668	-10.1349	2.55506	145.8	1.70631	96.7017	0	-0.0164795	-4.5813	-2.28919	0
1.03285714286	-22142	-2044	17.8018	-174.721	11628	-1676	3.61694	-10.6293	2.51399	146.492	1.70828	96.2238	0	-0.0164795	-4.67468	-2.33606	0
1.03385714286	-22141	-2053	17.7999	-174.71	11337	-1749	3.64288	-11.5082	2.51399	147.53	1.705	94.7296	-0.000179872	-0.0109863	-4.69116	-2.34433	0
1.03485714286	-22138	-2049	17.8027	-174.721	11672	-2283	3.4964	-9.8822	2.52266	145.827	1.69878	96.46	-8.99361e-05	0	-4.71863	-2.35812	0
1.03585714286	-22145	-2051	17.8046	-174.727	11820	-2045	3.44025	-10.2832	2.53724	147.387	1.68404	94.9109	-0.000179872	-0.0384521	-4.80652	-2.40224	0
1.03685714286	-22146	-2049	17.8066	-174.705	11234	-2595	3.4787	-13.9087	2.54672	147.068	1.67781	95.3778	-8.99361e-05	-0.0439453	-4.83398	-2.41604	0
1.03785714286	-22147	-2050	17.8008	-174.71	11310	-2063	3.62854	-12.1399	2.53573	143.976	1.69026	98.844	-8.99361e-05	-0.0219727	-4.96033	-2.4795	0
1.03885714286	-22147	-2041	17.8042	-174.727	11092	-2014	3.45612	-9.61853	2.51367	145.377	1.69747	97.1356	4.49681e-05	-0.032959	-5.00427	-2.50157	0
1.03985714286	-22142	-2055	17.8008	-174.699	10585	-1621	3.5733	-12.5739	2.50853	148.112	1.70533	94.422	-0.000269808	-0.0109863	-5.08118	-2.54022	0
1.04085714286	-22146	-2048	17.8023	-174.721	11716	-2476	3.55194	-9.47571	2.48798	145.541	1.73055	96.9434	-8.99361e-05	-0.032959	-5.08118	-2.54022	0
1.04185714286	-22143	-2051	17.8037	-174.71	11284	-2379	3.53241	-12.3376	2.48702	147.53	1.71057	94.9384	-0.000179872	-0.0274658	-5.16357	-2.58163	0
1.04285714286	-22148	-2047	17.8018	-174.721	11624	-2087	3.57605	-10.3711	2.49312	145.212	1.71352	97.3444	-8.99361e-05	-0.032959	-5.23499	-2.61754	0
1.04385714286	-22148	-2036	17.8094	-174.738	11042	-2233	3.27606	-10.3876	2.49537	147.129	1.70435	95.257	8.99361e-05	-0.0384521	-5.26794	-2.63411	0
1.04485714286	-22153	-2043	17.8046	-174.743	10714	-873	3.23486	-7.20154	2.49665	147.695	1.72302	95.4877	4.49681e-05	-0.0384521	-5.3009	-2.65068	0
1.04585714286	-22148	-2048	17.8085	-174.716	10387	-2081	3.32825	-13.4912	2.45137	149.958	1.78165	93.1146	-8.99361e-05	-0.0549316	-5.21301	-2.60649	0
1.04685714286	-22153	-2046	17.8066	-174.721	10947	-2258	3.39752	-11.1731	2.39999	144.871	1.82358	98.1134	-4.49681e-05	-0.0604248	-5.27893	-2.63963	0
1.04785714286	-22152	-2051	17.808	-174.721	10314	-2201	3.34229	-11.618	2.37045	146.536	1.83112	96.3776	-0.000134904	-0.0604248	-5.33386	-2.66726	0
1.04885714286	-22147	-2045	17.8061	-174.727	10433	-2687	3.39752	-11.1731	2.3515	145.876	1.85307	97.0477	0	-0.0439453	-5.38879	-2.69489	0
1.04985714286	-22151	-2046	17.8066	-174.738	11023	-1723	3.3136	-7.81128	2.32935	146.86	1.86191	96.2677	-4.49681e-05	-0.0439453	-5.47668	-2.73911	0
1.05085714286	-22148	-2036	17.8032	-174.743	10971	-2353	3.32428	-8.30566	2.32421	149.716	1.86355	93.1696	8.99361e-05	-0.0274658	-5.44922	-2.72529	0
1.05185714286	-22153	-2046	17.8089	-174.727	10517	-1329	3.302	-11.3599	2.31747	150.123	1.8737	93.1421	-4.49681e-05	-0.0604248	-5.43274	-2.717	0
1.05285714286	-22148	-2039	17.8104	-174.732	10295	-2106	3.23334	-11.3269	2.31265	147.502	1.89729	95.5096	4.49681e-05	-0.0384521	-5.39429	-2.69765	0
1.05385714286	-22147	-2049	17.807	-174.716	10972	-1525	3.42346	-13.244	2.29274	147.365	1.91432	96.1249	-8.99361e-05	-0.0494385	-5.43274	-2.717	0
1.05485714286	-22141	-2044	17.8032	-174.732	11092	-2014	3.47229	-8.95386	2.27026	145.937	1.91923	96.8555	0	-0.0109863	-5.42175	-2.71147	0
1.05585714286	-22138	-2050	17.8013	-174.721	11412	-1627	3.52905	-8.57483	2.28503	148.821	1.89696	93.7958	-0.000134904	-0.0109863	-5.44373	-2.72253	0
1.05685714286	-22139	-2048	17.8004	-174.721	11747	-1751	3.64899	-9.36035	2.32003	148.376	1.86486	93.5211	4.49681e-05	0.0109863	-5.42175	-2.71147	0
1.05785714286	-22149	-2052	17.8051	-174.732	11121	-1285	3.39813	-7.23999	2.37141	148.074	1.81507	93.6035	-0.000134904	-0.0384521	-5.42175	-2.71147	0
1.05885714286	-22142	-2055	17.8008	-174.699	11330	-2572	3.66913	-12.3706	2.4244	148.711	1.79214	93.4497	-0.000269808	-0.0164795	-5.41626	-2.70871	0
1.05985714286	-22143	-2053	17.8027	-174.716	11743	-2576	3.56201	-11.0358	2.42279	144.833	1.77903	97.6135	-0.000134904	-0.0164795	-5.47668	-2.73911	0
1.06085714286	-22151	-2032	17.7994	-174.743	11454	-2233	3.32855	-3.81226	2.45298	146.019	1.74398	96.2677	0.000179872	-0.0384521	-5.55908	-2.78058	0
1.06185714286	-22145	-2038	17.8037	-174.754	10614	-893	3.22266	-3.25195	2.47738	154.638	1.73612	89.0057	8.99361e-05	-0.0274658	-5.58655	-2.7944	0
1.06285714286	-22143	-2034	17.8046	-174.738	11097	-1189	3.39813	-7.23999	2.44656	154.347	1.80622	89.1486	0.000134904	0.0164795	-5.40527	-2.70318	0
1.06385714286	-22146	-2038	17.8046	-174.749	10813	-851	3.23151	-5.48767	2.40609	152.276	1.84127	90.3625	8.99361e-05	-0.0219727	-5.29541	-2.64792	0
1.06485714286	-22146	-2036	17.7999	-174.743	10957	-1017	3.35724	-5.29541	2.40288	152.82	1.86322	90.434	8.99361e-05	0	-5.15259	-2.57611	0
1.06585714286	-22148	-2032	17.8027	-174.743	10781	-1159	3.28156	-6.32812	2.37752	153.215	1.88517	89.4397	0.000179872	-0.0164795	-5.02075	-2.50985	0
1.06685714286	-22149	-2043	17.8018	-174.743	10543	-1015	3.37799	-6.28418	2.37238	153.589	1.89958	89.7089	-8.99361e-05	-0.0549316	-4.96582	-2.48226	0
1.06785714286	-22146	-2037	17.8089	-174.721	11092	-2014	3.34229	-11.618	2.35407	151.534	1.92186	91.0986	8.99361e-05	-0.0439453	-4.85046	-2.42431	0
1.06885714286	-22148	-2041	17.7989	-174.743	11051	-992	3.44482	-6.40503	2.34316	148.865	1.91629	94.3945	8.99361e-05	-0.0164795	-4.85046	-2.42431	0
1.06985714286	-22146	-2038	17.8008	-174.743	10636	-1403	3.42377	-5.44922	2.33898	151.716	1.91236	90.6702	8.99361e-05	0.0164795	-4.76807	-2.38294	0
1.07085714286	-22149	-2038	17.8027	-174.749	10781	-1159	3.28033	-4.64172	2.34605	151.732	1.91465	90.5988	8.99361e-05	-0.032959	-4.70764	-2.3526	0
1.07185714286	-22146	-2037	17.8008	-174.743	10852	-1455	3.32794	-5.4657	2.34829	152.628	1.91563	90.4614	8.99361e-05	-0.0109863	-4.62524	-2.31124	0
1.07285714286	-22141	-2041	17.7989	-174.743	11074	-1091	3.43445	-4.32861	2.33481	152.1	1.93037	90.7635	4.49681e-05	0.0219727	-4.54285	-2.26989	0
1.07385714286	-22141	-2043	17.798	-174.721	11481	-1505	3.66455	-8.72864	2.33095	152.809	1.92742	89.5935	0	0.0109863	-4.45496	-2.2258	0
1.07485714286	-22144	-2041	17.8004	-174.721	11481	-1505	3.60443	-10.1843	2.35728	149.271	1.8891	92.3456	4.49681e-05	-0.00549316	-4.43298	-2.21478	0
1.07585714286	-22142	-2053	17.7999	-174.705	11121	-1285	3.65753	-10.871	2.4077	148.365	1.84062	93.8123	-0.000134904	-0.0109863	-4.43298	-2.21478	0
1.07685714286	-22141	-2044	17.8023	-174.721	11454	-2233	3.58063	-9.28894	2.43789	146.871	1.81441	94.8395	0	-0.00549316	-4.43298	-2.21478	0
1.07785714286	-22142	-2045	17.797	-174.754	11340	-1336	3.45764	-2.0874	2.46582	149.062	1.77674	92.9718	-4.49681e-05	-0.0109863	-4.51538	-2.25611	0
1.07885714286	-22140	-2042	17.8042	-174.738	11262	-1868	3.38837	-6.77307	2.48541	154.292	1.77412	87.6379	4.49681e-05	0	-4.43298	-2.21478	0
1.07985714286	-22137	-2051	17.7994	-174.699	11866	-1822	3.75031	-12.7991	2.4883	151.749	1.77936	90.7965	-0.000134904	0.00549316	-4.42749	-2.21202	0
1.08085714286	-22138	-2057	17.798	-174.705	11916	-2017	3.72559	-10.9039	2.48316	146.299	1.76233	95.5701	-0.000269808	0.0109863	-4.42749	-2.21202	0
1.08185714286	-22143	-2048	17.8023	-174.694	11913	-2845	3.68317	-13.8593	2.52298	146.272	1.71483	95.5151	-4.49681e-05	-0.0164795	-4.48242	-2.23958	0
1.08285714286	-22144	-2036	17.7984	-174.743	11262	-1868	3.5025	-6.06995	2.56946	144.706	1.67148	98.1134	4.49681e-05	-0.00549316	-4.62524	-2.31124	0
1.08385714286	-22146	-2048	17.8056	-174.721	11218	-1260	3.43689	-12.5519	2.58538	151.073	1.67176	91.3898	-8.99361e-05	-0.0439453	-4.65271	-2.32503	0
1.08485714286	-22149	-2038	17.8032	-174.71	10971	-2353	3.55988	-12.1344	2.55999	146.398	1.70238	96.3226	0.000134904	-0.0494385	-4.62524	-2.31124	0
1.08585714286	-22143	-2047	17.8004	-174.743	10714	-873	3.41644	-6.5918	2.52491	145.492	1.71647	97.2345	-8.99361e-05	-0.032959	-4.70764	-2.3526	0
1.08685714286	-22145	-2047	17.8037	-174.71	11385	-2357	3.53241	-12.3376	2.49697	150.474	1.75054	91.9116	0	-0.0384521	-4.68018	-2.33881	0
1.08785714286	-22139	-2057	17.8008	-174.716	11337	-1749	3.55194	-9.47571	2.47514	145.64	1.7525	97.0697	-0.000269808	-0.0109863	-4.76807	-2.38294	0
1.08885714286	-22147	-2051	17.8046	-174.699	11933	-2940	3.57513	-14.7656	2.47192	147.53	1.74955	94.4604	-0.000134904	-0.0439453	-4.78455	-2.39121	0
1.08985714286	-22147	-2051	17.8061	-174.727	11089	-2424	3.37006	-11.3928	2.49183	143.223	1.71286	99.6185	-8.99361e-05	-0.0439453	-4.87244	-2.43535	0
1.09085714286	-22150	-2047	17.8013	-174.71	11158	-2715	3.56201	-11.0358	2.50179	146.387	1.72007	96.4764	-4.49681e-05	-0.0384521	-4.98779	-2.49329	0
1.09185714286	-22147	-2046	17.8085	-174.738	10629	-2226	3.26416	-9.90967	2.47867	147.513	1.72826	95.0372	4.49681e-05	-0.0439453	-5.10315	-2.55126	0
1.09285714286	-22152	-2045	17.807	-174.743	10826	-1766	3.17413	-5.85571	2.46711	147.695	1.75414	95.3613	0	-0.032959	-5.11963	-2.55954	0
1.09385714286	-22151	-2035	17.8051	-174.749	10267	-2006	3.2132	-6.1853	2.42954	150.908	1.79246	92.1368	0.000179872	-0.0439453	-5.10315	-2.55126	0
1.09485714286	-22148	-2051	17.8032	-174.743	10421	-941	3.32428	-8.30566	2.38522	151.298	1.83996	92.3016	-0.000134904	-0.0494385	-5.07568	-2.53746	0
1.09585714286	-22143	-2050	17.8018	-174.71	11259	-2282	3.58734	-11.9202	2.34059	148.42	1.8832	94.0485	-8.99361e-05	-0.0274658	-4.98779	-2.49329	0
1.09685714286	-22143	-2044	17.8004	-174.743	11455	-1822	3.42377	-5.44922	2.32742	145.992	1.86519	96.3116	0	-0.00549316	-5.05371	-2.52642	0
1.09785714286	-22140	-2053	17.8042	-174.721	11337	-1749	3.50647	-11.4532	2.36306	150.815	1.83472	91.4777	-0.000179872	-0.0109863	-5.05371	-2.52642	0
1.09885714286	-22145	-2045	17.8042	-174.727	11574	-2306	3.45612	-9.61853	2.38522	146.217	1.82129	96.048	8.99361e-05	-0.032959	-5.04822	-2.52366	0
1.09985714286	-22148	-2048	17.8023	-174.743	10852	-1455	3.34167	-7.63	2.41605	147.898	1.78788	94.6692	-4.49681e-05	-0.032959	-5.10315	-2.55126	0
1.10085714286	-22145	-2047	17.8051	-174.721	10824	-2181	3.46619	-11.2061	2.42922	148.42	1.79607	94.054	-8.99361e-05	-0.0274658	-5.10864	-2.55402	0
1.10185714286	-22151	-2039	17.8099	-174.716	10947	-2258	3.30048	-13.7219	2.41476	146.678	1.80393	96.1029	8.99361e-05	-0.0604248	-5.15259	-2.57611	0
1.10285714286	-22144	-2041	17.8027	-174.732	10446	-1038	3.48877	-8.29468	2.41027	146.217	1.80688	97.0917	4.49681e-05	-0.0219727	-5.19653	-2.5982	0
1.10385714286	-22143	-2034	17.7989	-174.743	11291	-1140	3.46344	-4.1748	2.37848	150.293	1.83669	92.2028	0.000134904	0.00549316	-5.19653	-2.5982	0
1.10485714286	-22143	-2042	17.797	-174.743	11174	-653	3.51135	-4.95483	2.37848	153.677	1.83603	88.5333	8.99361e-05	-0.0164795	-5.09766	-2.5485	0
1.10585714286	-22145	-2041	17.8004	-174.749	11150	-971	3.349	-3.15857	2.39486	153.441	1.8452	88.3246	8.99361e-05	-0.00549316	-4.93286	-2.4657	0
1.10685714286	-22144	-2046	17.8027	-174.743	11287	-1552	3.3136	-7.81128	2.41348	154.122	1.85012	88.3795	-4.49681e-05	-0.0439453	-4.79553	-2.39673	0
