Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-0.510142857143	1670	19980	15.2974	85.2429	8718	-1704	2.67059	-12.019	1.7116	54.0472	1.10364	-125.87	-0.000199452	0.0164795	-9.87122	-4.80613	-0.00325963
-0.509142857143	1679	19981	15.2992	85.21	8418	-1304	2.42828	-9.86572	1.74069	51.9543	1.07042	-122.822	4.98629e-05	0.0109863	-9.75586	-4.74886	-0.00325963
-0.508142857143	1665	19984	15.2996	85.2429	7936	-1163	2.61017	-13.5242	1.77003	55.6842	1.05432	-128.287	-0.00034904	0	-9.6405	-4.69163	-0.00325963
-0.507142857143	1676	19987	15.2996	85.2429	8239	-2063	2.63519	-13.9636	1.75611	50.5151	1.05167	-122.278	-0.000199452	-0.0164795	-9.51416	-4.62899	-0.00325963
-0.506142857143	1661	19988	15.3055	85.2484	7358	-1724	2.547	-20.0665	1.76431	50.647	1.0478	-122.053	-0.000448766	-0.0219727	-9.50317	-4.62355	-0.00325963
-0.505142857143	1669	19991	15.305	85.2319	7878	-2584	2.42035	-18.089	1.76257	46.5491	1.06451	-119.009	-9.97258e-05	-0.032959	-9.50317	-4.62355	-0.00325963
-0.504142857143	1664	19991	15.3041	85.21	7341	-1864	2.21375	-11.1511	1.75362	47.1863	1.08285	-120.657	-0.00034904	-0.0384521	-9.58557	-4.66439	-0.00325963
-0.503142857143	1662	19982	15.2992	85.2539	8058	-2824	2.64465	-15.8148	1.73124	51.2897	1.10751	-126.035	-0.00034904	0.0164795	-9.59656	-4.66984	-0.00325963
-0.502142857143	1673	19987	15.2996	85.2155	8260	-1924	2.45026	-10.3546	1.69369	48.3234	1.11738	-119.608	-9.97258e-05	0.00549316	-9.6405	-4.69163	-0.00325963
-0.501142857143	1670	19995	15.3014	85.2319	7718	-1704	2.45911	-13.3759	1.72353	53.7836	1.09794	-126.541	-0.000199452	-0.0439453	-9.61304	-4.67801	-0.00325963
-0.500142857143	1657	19995	15.3077	85.2594	6902	-2446	2.46704	-23.0383	1.72055	51.2622	1.09712	-124.316	-0.000548492	-0.0549316	-9.51965	-4.63171	-0.00325963
-0.499142857143	1661	19993	15.3077	85.2704	7839	-3363	2.66815	-24.7687	1.69991	42.2919	1.13384	-117.164	-0.000448766	-0.0494385	-9.58557	-4.66439	-0.00325963
-0.498142857143	1665	19998	15.3086	85.2429	7738	-3063	2.48199	-22.4231	1.68723	41.2646	1.16943	-114.093	-0.000448766	-0.065918	-9.83826	-4.78977	-0.00325963
-0.497142857143	1666	19992	15.3064	85.2429	7538	-2963	2.42035	-18.089	1.70762	42.6819	1.19439	-116.719	-0.000299177	-0.0494385	-10.0635	-4.90168	-0.00325963
-0.496142857143	1677	19987	15.3055	85.2155	7599	-2546	2.26807	-14.3701	1.69867	46.0162	1.22254	-120.114	-0.000149589	-0.0219727	-10.1459	-4.94266	-0.00325963
-0.495142857143	1661	19989	15.3014	85.2484	7738	-1564	2.65778	-17.6605	1.6835	49.6198	1.23157	-123.536	-0.000448766	-0.00549316	-10.2063	-4.97272	-0.00325963
-0.494142857143	1661	19986	15.3001	85.2539	8460	-3026	2.66907	-16.2213	1.65465	47.4664	1.21697	-119.515	-0.000498629	-0.00549316	-10.1624	-4.95086	-0.00325963
-0.493142857143	1661	19982	15.2987	85.2539	8459	-2525	2.65869	-14.3701	1.67778	47.0764	1.18935	-117.587	-0.000448766	0.0109863	-10.2612	-5.00007	-0.00325963
-0.492142857143	1662	19989	15.3014	85.2594	8560	-2326	2.68341	-18.0505	1.72204	48.9771	1.15456	-119.537	-0.00034904	-0.0164795	-10.2722	-5.00554	-0.00325963
-0.491142857143	1663	19993	15.3037	85.2374	7659	-2124	2.37244	-13.5516	1.76257	45.8734	1.12003	-116.993	-0.00034904	-0.0439453	-10.2997	-5.01921	-0.00325963
-0.490142857143	1660	19986	15.3023	85.2374	7740	-2563	2.48657	-14.8096	1.78445	49.5428	1.12322	-123.228	-0.000448766	-0.0164795	-10.3436	-5.0411	-0.00325963
-0.489142857143	1663	19977	15.3005	85.2484	8336	-2362	2.60254	-15.9576	1.75834	48.1256	1.1349	-120.619	-0.00034904	0.0274658	-10.3711	-5.05478	-0.00325963
-0.488142857143	1663	19974	15.2929	85.2374	9000	-1741	2.75146	-9.20654	1.75561	49.0045	1.12136	-120.476	-0.00034904	0.0604248	-10.3601	-5.04931	-0.00325963
-0.487142857143	1655	19970	15.2902	85.2539	9199	-1844	2.94739	-10.3931	1.77948	54.6185	1.08082	-125.085	-0.000548492	0.0933838	-10.3162	-5.02742	-0.00325963
-0.486142857143	1662	19976	15.2943	85.2539	9738	-2062	2.8894	-12.5903	1.82918	53.1134	1.02803	-121.75	-0.000398903	0.0439453	-10.1624	-4.95086	-0.00325963
-0.485142857143	1670	19973	15.292	85.2649	9318	-2003	2.97943	-13.3044	1.91962	51.3885	0.972601	-119.85	-9.97258e-05	0.065918	-10.047	-4.89348	-0.00325963
-0.484142857143	1665	19983	15.2952	85.2319	8420	-805	2.57812	-8.32764	1.97807	50.9601	0.943866	-118.482	-0.000299177	0.0384521	-9.95361	-4.84707	-0.00325963
-0.483142857143	1654	19987	15.3005	85.2594	8278	-2284	2.72522	-17.8857	2.01529	54.5691	0.9296	-126.469	-0.000648217	0	-9.75586	-4.74886	-0.00325963
-0.482142857143	1663	19989	15.3019	85.2429	8521	-3105	2.59094	-17.4298	1.99145	45.7086	0.943051	-115.79	-0.000448766	-0.0219727	-9.75586	-4.74886	-0.00325963
-0.481142857143	1664	19983	15.3019	85.2429	8019	-2604	2.55402	-15.1282	1.98621	47.1753	0.970156	-118.504	-0.00034904	0	-9.8822	-4.81159	-0.00325963
-0.480142857143	1672	19979	15.2983	85.2429	8239	-2063	2.63092	-13.0353	1.95655	48.6145	0.998687	-120.377	-9.97258e-05	0.0274658	-9.94812	-4.84434	-0.00325963
-0.479142857143	1673	19984	15.3001	85.2045	7797	-1143	2.31934	-7.28394	1.92544	51.1249	1.00725	-122.058	-0.000149589	0.0109863	-9.89868	-4.81978	-0.00325963
-0.478142857143	1659	19995	15.3059	85.2319	7519	-1604	2.37061	-17.2375	1.90595	55.6842	1.01214	-129.172	-0.000548492	-0.0494385	-9.81079	-4.77613	-0.00325963
-0.477142857143	1663	19994	15.3082	85.2539	7759	-3424	2.56165	-23.4723	1.84896	49.2462	1.03231	-123.503	-0.000398903	-0.0604248	-9.70093	-4.7216	-0.00325963
-0.476142857143	1662	20004	15.3082	85.2374	7441	-2665	2.36908	-19.9127	1.80509	42.3358	1.07205	-115.807	-0.000448766	-0.0823975	-9.86572	-4.8034	-0.00325963
-0.475142857143	1672	20008	15.3158	85.2429	6597	-3542	2.28516	-26.532	1.78694	42.616	1.10968	-118.449	-0.000199452	-0.126343	-10.0305	-4.88529	-0.00325963
-0.474142857143	1664	20008	15.3149	85.2374	6200	-2844	2.20337	-25.4553	1.74318	39.0344	1.18935	-117.361	-0.000398903	-0.12085	-10.2887	-5.01374	-0.00325963
-0.473142857143	1666	20005	15.318	85.2539	6319	-3505	2.24945	-30.3552	1.66833	38.8202	1.2815	-118.323	-0.000249314	-0.115356	-10.415	-5.07668	-0.00325963
-0.472142857143	1678	20002	15.3153	85.2264	6401	-2945	2.04346	-23.0768	1.59871	35.9637	1.36197	-116.131	-4.98629e-05	-0.10437	-10.7062	-5.2219	-0.00325963
-0.471142857143	1680	19998	15.3126	85.2155	5962	-2026	2.03125	-18.8196	1.5527	43.1982	1.42384	-122.212	0.000149589	-0.0878906	-10.9534	-5.34542	-0.00325963
-0.470142857143	1673	20008	15.3158	85.199	5980	-1385	1.74866	-14.8041	1.48034	46.5491	1.46687	-124.904	-0.000199452	-0.115356	-11.0083	-5.3729	-0.00325963
-0.469142857143	1665	20010	15.3176	85.2319	6020	-3108	2.03949	-26.8945	1.40898	49.1309	1.49953	-128.452	-0.00034904	-0.131836	-10.9918	-5.36466	-0.00325963
-0.468142857143	1669	20001	15.3158	85.2429	6157	-3620	2.23114	-27.5702	1.32419	39.9133	1.54627	-120.976	-0.000249314	-0.115356	-11.0632	-5.40039	-0.00325963
-0.467142857143	1662	19998	15.3113	85.2264	6660	-2626	2.17468	-20.4016	1.29783	38.3368	1.58504	-117.697	-0.000448766	-0.0823975	-11.3708	-5.55451	-0.00325963
-0.466142857143	1675	19988	15.3059	85.2155	7381	-3086	2.27234	-15.4248	1.30355	43.7585	1.58132	-120.602	-0.000149589	-0.0274658	-11.5192	-5.62894	-0.00325963
-0.465142857143	1668	19981	15.301	85.2264	7599	-1544	2.4353	-12.9144	1.32717	48.6694	1.54335	-123.085	-0.000249314	-0.00549316	-11.5686	-5.65376	-0.00325963
-0.464142857143	1663	19977	15.2956	85.2374	8318	-1502	2.64771	-11.5961	1.36149	51.7126	1.47457	-124.36	-0.00034904	0.0439453	-11.4972	-5.61791	-0.00325963
-0.463142857143	1670	19977	15.2929	85.2374	8858	-1723	2.75024	-8.30017	1.42663	53.0969	1.37498	-124.415	-0.000199452	0.0494385	-11.3489	-5.54349	-0.00325963
-0.462142857143	1672	19974	15.2956	85.2374	8618	-1402	2.66632	-10.1678	1.52436	55.6567	1.26185	-126.678	-0.000149589	0.0494385	-11.1401	-5.43889	-0.00325963
-0.461142857143	1667	19979	15.2929	85.2374	8702	-846	2.72919	-8.7616	1.61412	54.5801	1.17394	-125.843	-0.000299177	0.0549316	-10.9039	-5.3207	-0.00325963
-0.460142857143	1672	19982	15.3005	85.21	8336	-1363	2.31842	-8.32764	1.67529	54.4537	1.10323	-125.607	-0.000199452	0.00549316	-10.6622	-5.19996	-0.00325963
-0.459142857143	1670	19978	15.2952	85.2319	7961	-1523	2.60101	-9.75037	1.72925	54.7009	1.07389	-127.853	-0.000299177	0.032959	-10.5908	-5.16433	-0.00325963
-0.458142857143	1670	19976	15.2978	85.2484	8439	-1664	2.71698	-12.8705	1.72527	54.1461	1.06655	-126.052	-9.97258e-05	0.032959	-10.3931	-5.06573	-0.00325963
-0.457142857143	1669	19968	15.2929	85.2155	8279	-784	2.58667	-3.54858	1.74044	52.3608	1.04454	-122.596	-0.000249314	0.0769043	-10.2557	-4.99733	-0.00325963
-0.456142857143	1666	19971	15.2875	85.2374	9559	-823	2.87994	-7.43774	1.77351	58.4198	1.02049	-130.952	-0.000299177	0.065918	-10.0085	-4.87437	-0.00325963
-0.455142857143	1665	19971	15.2907	85.2319	9139	-1261	2.79419	-7.42126	1.80484	56.0742	0.970156	-126.326	-0.000249314	0.0769043	-9.85474	-4.79795	-0.00325963
-0.454142857143	1665	19973	15.2938	85.2374	9098	-1044	2.68555	-8.77808	1.8792	55.7721	0.932249	-126.409	-0.000299177	0.0494385	-9.62402	-4.68346	-0.00325963
-0.453142857143	1667	19979	15.2938	85.2264	9018	-1102	2.64374	-7.85522	1.93038	54.5251	0.906367	-125.392	-0.000299177	0.0274658	-9.40979	-4.57728	-0.00325963
-0.452142857143	1662	19978	15.2987	85.2429	8518	-1602	2.63092	-13.0353	1.95772	55.5304	0.893528	-127.128	-0.000398903	0.0109863	-9.25049	-4.49841	-0.00325963
-0.451142857143	1663	19983	15.2992	85.2594	8718	-2205	2.69409	-16.6113	1.95917	51.3501	0.902903	-122.311	-0.000398903	0.0109863	-9.16809	-4.45765	-0.00325963
-0.450142857143	1665	19981	15.2974	85.2429	8438	-2161	2.69775	-13.3704	1.95597	48.186	0.913908	-118.619	-0.00034904	0.0219727	-9.1626	-4.45493	-0.00325963
-0.449142857143	1673	19979	15.2938	85.2319	8541	-1965	2.66479	-7.39929	1.95539	50.8447	0.931434	-121.382	-9.97258e-05	0.0384521	-9.18457	-4.4658	-0.00325963
-0.448142857143	1668	19977	15.2925	85.2264	8041	-965	2.66541	-6.45996	1.94841	55.5414	0.93551	-127.101	-0.000299177	0.0439453	-9.09668	-4.42234	-0.00325963
-0.447142857143	1667	19985	15.2961	85.2539	8718	-1704	2.76855	-14.5844	1.93503	57.1674	0.936529	-129.573	-0.000299177	0.0109863	-8.86597	-4.30834	-0.00325963
-0.446142857143	1665	19986	15.301	85.2429	7977	-1884	2.57263	-14.5844	1.9266	49.9548	0.929396	-120.432	-0.00034904	-0.00549316	-8.84399	-4.29749	-0.00325963
-0.445142857143	1669	19981	15.2987	85.2539	8059	-2326	2.71484	-16.8915	1.92805	49.7626	0.949572	-121.86	-0.000249314	0.0109863	-8.84399	-4.29749	-0.00325963
-0.444142857143	1661	19983	15.3005	85.2539	8409	-1781	2.67242	-17.0343	1.89985	48.3673	0.973213	-118.856	-0.000448766	0.0109863	-8.86597	-4.30834	-0.00325963
-0.443142857143	1656	19979	15.297	85.2649	8534	-2444	2.74658	-14.9744	1.89403	48.197	0.981976	-118.845	-0.000548492	0.0439453	-8.88245	-4.31648	-0.00325963
-0.442142857143	1661	19977	15.2956	85.2594	9150	-2602	2.82684	-13.8867	1.89752	48.6584	0.98809	-118.383	-0.000398903	0.0439453	-8.95935	-4.35447	-0.00325963
-0.441142857143	1656	19972	15.2943	85.2374	8892	-1925	2.70538	-10.0195	1.92776	50.1581	0.974435	-118.795	-0.000548492	0.0769043	-8.98682	-4.36803	-0.00325963
-0.440142857143	1663	19973	15.2929	85.2374	9713	-2186	2.72705	-9.55811	1.96731	52.998	0.957316	-123.096	-0.00034904	0.065918	-8.95386	-4.35175	-0.00325963
-0.439142857143	1666	19982	15.297	85.2429	9033	-1947	2.71057	-11.8488	1.99901	54.3658	0.928174	-124.228	-0.00034904	0.0219727	-8.87146	-4.31105	-0.00325963
-0.438142857143	1669	19990	15.3019	85.2429	8432	-2142	2.6181	-15.3094	2.03129	52.0477	0.912685	-122.267	-0.000249314	-0.0109863	-8.83301	-4.29207	-0.00325963
-0.437142857143	1660	19999	15.3086	85.2429	7431	-2146	2.4527	-21.9562	2.0246	49.3176	0.927358	-120.938	-0.000448766	-0.0714111	-8.83301	-4.29207	-0.00325963
-0.436142857143	1659	19995	15.3104	85.2429	7350	-3204	2.34192	-22.077	1.97836	44.7913	0.973824	-119.191	-0.000448766	-0.0769043	-8.88245	-4.31648	-0.00325963
-0.435142857143	1679	19995	15.3086	85.2539	8053	-3307	2.44781	-23.5547	1.90741	43.1433	1.04026	-118.449	-4.98629e-05	-0.0769043	-9.11865	-4.4332	-0.00325963
-0.434142857143	1658	19992	15.3077	85.2539	6974	-2365	2.50458	-22.6703	1.84518	46.3788	1.0855	-121.553	-0.000448766	-0.0274658	-9.31091	-4.52832	-0.00325963
-0.433142857143	1661	19999	15.3104	85.2539	7775	-3267	2.48657	-24.8566	1.78271	43.7695	1.14022	-118.059	-0.000448766	-0.0769043	-9.46472	-4.60449	-0.00325963
-0.432142857143	1672	19997	15.3099	85.2264	7274	-3267	2.25525	-19.7974	1.75586	40.611	1.16969	-115.225	-0.000249314	-0.065918	-9.57458	-4.65894	-0.00325963
-0.431142857143	1663	20001	15.3108	85.2374	6851	-2702	2.33215	-21.0498	1.74392	44.3463	1.21856	-119.976	-0.000398903	-0.0549316	-9.81079	-4.77613	-0.00325963
-0.430142857143	1665	19999	15.3153	85.2264	6736	-3548	2.14569	-24.5874	1.68947	43.7036	1.26078	-119.317	-0.00034904	-0.0878906	-9.93164	-4.83615	-0.00325963
-0.429142857143	1661	20003	15.3158	85.2429	7294	-3125	2.28088	-26.4166	1.65391	40.1935	1.30885	-118.477	-0.000448766	-0.115356	-10.1953	-4.96726	-0.00325963
-0.428142857143	1683	19996	15.3104	85.2319	7172	-3465	2.23877	-20.4565	1.60766	39.2102	1.34895	-117.136	0.000149589	-0.0714111	-10.437	-5.08763	-0.00325963
-0.427142857143	1664	19990	15.3064	85.2264	6193	-1326	2.18964	-16.7102	1.58602	47.2852	1.38348	-123.322	-0.00034904	-0.032959	-10.5743	-5.15611	-0.00325963
-0.426142857143	1673	19989	15.3046	85.2429	7851	-2706	2.47681	-17.2266	1.54251	48.7848	1.4026	-124.849	-9.97258e-05	-0.032959	-10.5634	-5.15063	-0.00325963
-0.425142857143	1665	19985	15.3005	85.2319	7447	-1502	2.45178	-12.2443	1.5164	47.9279	1.36993	-121.218	-0.000199452	0.00549316	-10.6293	-5.18352	-0.00325963
-0.424142857143	1678	19988	15.3023	85.199	7831	-1844	2.18781	-7.09167	1.54226	51.4874	1.3301	-124.81	0	-0.0274658	-10.5634	-5.15063	-0.00325963
-0.423142857143	1664	19988	15.3005	85.21	7350	-1200	2.33734	-8.72314	1.57359	55.3766	1.28203	-129.589	-0.000398903	-0.0164795	-10.5139	-5.12597	-0.00325963
-0.422142857143	1663	19989	15.3005	85.2594	8212	-2686	2.67975	-17.9352	1.56265	55.1514	1.26264	-129.265	-0.000448766	0	-10.3381	-5.03836	-0.00325963
-0.421142857143	1671	19984	15.301	85.21	7631	-2247	2.31598	-8.20129	1.57459	46.8567	1.22653	-117.697	-0.000299177	0	-10.3107	-5.02468	-0.00325963
-0.420142857143	1668	19988	15.3014	85.2374	8231	-2045	2.55066	-15.0073	1.62904	53.5034	1.20448	-126.497	-0.000299177	-0.00549316	-10.2777	-5.00827	-0.00325963
-0.419142857143	1681	19983	15.301	85.199	7731	-2044	2.23236	-6.01501	1.63029	49.6912	1.17713	-121.959	-4.98629e-05	0.0109863	-10.2173	-4.97819	-0.00325963
-0.418142857143	1665	19980	15.2987	85.2484	7871	-1562	2.70355	-15.0842	1.65366	59.0076	1.16784	-132.753	-0.00034904	0.0109863	-10.1953	-4.96726	-0.00325963
-0.417142857143	1674	19981	15.2974	85.2374	8750	-1904	2.60468	-12.475	1.63029	50.0537	1.1527	-121.553	-9.97258e-05	0.0164795	-10.0085	-4.87437	-0.00325963
-0.416142857143	1659	19985	15.2983	85.2649	8230	-1544	2.8186	-16.1224	1.67082	52.4707	1.10968	-123.788	-0.000498629	0.0164795	-9.9646	-4.85253	-0.00325963
-0.415142857143	1664	19991	15.301	85.2649	8571	-2664	2.74658	-20.4565	1.70638	48.587	1.08632	-118.911	-0.00034904	-0.0274658	-9.90967	-4.82523	-0.00325963
-0.414142857143	1670	19995	15.3068	85.2155	7631	-2247	2.24579	-14.859	1.7576	44.0936	1.07389	-114.791	-0.000299177	-0.0604248	-9.97009	-4.85526	-0.00325963
-0.413142857143	1659	20002	15.3095	85.2704	7495	-2726	2.62329	-24.95	1.78793	48.8397	1.09406	-123.294	-0.000548492	-0.065918	-10.0635	-4.90168	-0.00325963
-0.412142857143	1659	19996	15.3122	85.2649	6911	-3783	2.49939	-27.3724	1.7397	40.1331	1.13305	-113.802	-0.000548492	-0.0714111	-10.1843	-4.96179	-0.00325963
-0.411142857143	1662	19996	15.3091	85.2704	7992	-3724	2.68951	-26.4386	1.73422	39.6771	1.2005	-114.774	-0.00034904	-0.0604248	-10.5029	-5.12049	-0.00325963
-0.410142857143	1671	19994	15.3082	85.2374	7495	-2726	2.36481	-19.7864	1.72129	38.985	1.23529	-112.077	-0.000149589	-0.0604248	-10.8105	-5.27403	-0.00325963
-0.409142857143	1665	19997	15.3099	85.2264	6813	-1985	2.22961	-19.3799	1.73522	45.1208	1.25441	-119.762	-0.00034904	-0.0549316	-10.8929	-5.31521	-0.00325963
-0.408142857143	1674	19994	15.3108	85.2484	7153	-3107	2.44781	-23.5547	1.70165	46.1426	1.27725	-122.267	-9.97258e-05	-0.0549316	-10.9534	-5.34542	-0.00325963
-0.407142857143	1667	19996	15.3104	85.2319	6789	-2124	2.2641	-20.8575	1.6554	43.6212	1.29876	-118.422	-0.00034904	-0.065918	-11.0962	-5.41689	-0.00325963
-0.406142857143	1659	19997	15.3099	85.2649	7331	-2845	2.43317	-24.1864	1.63178	44.989	1.31788	-121.525	-0.000498629	-0.0714111	-11.1621	-5.44989	-0.00325963
-0.405142857143	1664	19994	15.3073	85.2264	7472	-2862	2.34955	-17.7429	1.59572	40.7758	1.32957	-115.79	-0.000448766	-0.0604248	-11.239	-5.48842	-0.00325963
-0.404142857143	1666	19984	15.301	85.2374	7974	-2867	2.50763	-15.1282	1.60592	45.791	1.33089	-119.987	-0.00034904	-0.00549316	-11.4148	-5.57655	-0.00325963
-0.403142857143	1672	19975	15.2961	85.2209	8092	-1523	2.55432	-7.72888	1.60766	48.197	1.31018	-120.575	-9.97258e-05	0.0494385	-11.4697	-5.60412	-0.00325963
-0.402142857143	1673	19975	15.2925	85.2045	8433	-1146	2.56104	-3.8562	1.63725	55.849	1.25361	-127.672	-0.000199452	0.0604248	-11.3214	-5.52972	-0.00325963
-0.401142857143	1670	19977	15.2943	85.2264	8715	-1186	2.70447	-9.11316	1.67504	58.6945	1.17793	-131.144	-0.000199452	0.0439453	-11.0358	-5.38664	-0.00325963
-0.400142857143	1668	19978	15.2947	85.2539	8672	-1465	2.82288	-13.0243	1.71085	55.014	1.10731	-126.381	-0.000249314	0.0439453	-10.871	-5.30423	-0.00325963
-0.399142857143	1675	19976	15.2943	85.2374	8649	-1603	2.68555	-10.5029	1.75412	51.8005	1.06451	-121.597	-4.98629e-05	0.032959	-10.6732	-5.20545	-0.00325963
-0.398142857143	1679	19980	15.2956	85.2045	8290	-623	2.47223	-4.71313	1.8031	53.9758	1.03048	-124.849	-9.97258e-05	0.0164795	-10.5469	-5.14241	-0.00325963
-0.397142857143	1663	19979	15.2938	85.2374	8132	-1245	2.75085	-10.8875	1.82802	58.8428	1.01132	-131.776	-0.00034904	0.0494385	-10.2667	-5.0028	-0.00325963
-0.396142857143	1661	19974	15.297	85.2649	8850	-2202	2.83661	-15.6171	1.81106	53.5858	1.00215	-124.47	-0.000398903	0.0494385	-10.0745	-4.90714	-0.00325963
-0.395142857143	1657	19975	15.2889	85.2539	9511	-1583	2.98553	-8.60229	1.83703	50.7513	0.983199	-119.328	-0.000548492	0.0604248	-10.058	-4.89894	-0.00325963
-0.394142857143	1666	19973	15.2875	85.2594	9693	-2325	3.02917	-9.41528	1.89316	54.256	0.9457	-122.997	-0.000299177	0.0769043	-9.95361	-4.84707	-0.00325963
-0.393142857143	1668	19980	15.2965	85.2209	9273	-1265	2.59735	-7.73438	1.97196	54.3823	0.903514	-123.003	-0.00034904	0.0219727	-9.8053	-4.7734	-0.00325963
-0.392142857143	1671	19987	15.2996	85.2484	8531	-1944	2.6413	-15.7159	2.0339	55.459	0.881097	-126.958	-0.000149589	-0.00549316	-9.61853	-4.68073	-0.00325963
-0.391142857143	1667	19990	15.3055	85.2209	7354	-1704	2.31293	-15.1831	2.02373	49.0759	0.896789	-120.394	-0.000299177	-0.0274658	-9.58008	-4.66166	-0.00325963
-0.390142857143	1673	19993	15.3086	85.2264	7850	-2204	2.35779	-18.7756	1.98331	49.3945	0.943866	-123.613	-9.97258e-05	-0.0604248	-9.58008	-4.66166	-0.00325963
-0.389142857143	1669	19995	15.3068	85.2155	7112	-1886	2.25067	-15.9302	1.90159	46.6589	0.991554	-121.278	-0.000199452	-0.0549316	-9.65698	-4.6998	-0.00325963
-0.388142857143	1666	19997	15.3099	85.2264	7234	-2547	2.28088	-20.2368	1.82627	48.8947	1.04801	-124.272	-0.000299177	-0.0714111	-9.70093	-4.7216	-0.00325963
-0.387142857143	1671	19994	15.305	85.2594	7592	-3023	2.62054	-21.0608	1.75461	44.6704	1.09732	-120.547	-0.000199452	-0.0384521	-9.81079	-4.77613	-0.00325963
-0.386142857143	1675	19990	15.3037	85.2374	7389	-2425	2.47681	-17.2266	1.70513	45.1923	1.14234	-118.477	0	-0.032959	-9.90967	-4.82523	-0.00325963
-0.385142857143	1664	19989	15.3068	85.2209	7013	-1585	2.36664	-17.1112	1.69693	47.5928	1.16624	-120.894	-0.00034904	-0.032959	-10.0085	-4.87437	-0.00325963
-0.384142857143	1667	19995	15.3077	85.2264	7672	-2463	2.32452	-17.2815	1.67629	47.5928	1.1835	-121.481	-0.000299177	-0.0604248	-10.0085	-4.87437	-0.00325963
-0.383142857143	1670	19994	15.3073	85.2264	7293	-2626	2.28149	-17.4628	1.65938	47.049	1.19067	-121.608	-0.000199452	-0.0494385	-10.08	-4.90987	-0.00325963
-0.382142857143	1672	19981	15.3032	85.2155	7036	-2446	2.2998	-11.9751	1.64322	47.2906	1.2159	-122.432	-0.000299177	0.0164795	-10.1239	-4.93173	-0.00325963
-0.381142857143	1669	19983	15.3005	85.2209	8313	-1987	2.54211	-13.0792	1.61412	51.795	1.23715	-125.579	-0.000199452	0	-10.1569	-4.94812	-0.00325963
-0.380142857143	1669	19973	15.2929	85.2429	8551	-1804	2.8363	-9.94812	1.60467	52.1082	1.19758	-124.233	-0.000199452	0.0604248	-10.047	-4.89348	-0.00325963
-0.379142857143	1670	19972	15.288	85.2209	9150	-1104	2.88239	-4.76807	1.63849	54.4647	1.14393	-124.585	-0.000199452	0.0769043	-9.93164	-4.83615	-0.00325963
-0.378142857143	1667	19971	15.2925	85.2319	8873	-1065	2.74811	-9.09668	1.70911	58.1671	1.06981	-129.238	-0.000199452	0.065918	-9.68445	-4.71343	-0.00325963
-0.377142857143	1670	19975	15.2916	85.2374	9174	-967	2.83386	-8.18481	1.78246	54.8163	1.01601	-125.123	-4.98629e-05	0.0604248	-9.54712	-4.64533	-0.00325963
-0.376142857143	1663	19980	15.2952	85.21	8357	-707	2.57477	-8.19031	1.83703	55.2502	0.973213	-125.546	-0.000398903	0.0274658	-9.36035	-4.5528	-0.00325963
-0.375142857143	1660	19985	15.297	85.2484	8672	-1965	2.73712	-13.1781	1.88589	53.3112	0.95426	-125.167	-0.000448766	0.0109863	-9.16809	-4.45765	-0.00325963
-0.374142857143	1671	19981	15.2952	85.2429	8534	-2444	2.84668	-13.4308	1.88967	50.4712	0.950184	-120.729	-0.000199452	0.0384521	-9.1571	-4.45222	-0.00325963
-0.373142857143	1655	19978	15.2956	85.2704	8355	-1706	2.95288	-16.6003	1.91002	50.8282	0.955075	-120.207	-0.000548492	0.0439453	-9.19006	-4.46852	-0.00325963
-0.372142857143	1661	19974	15.2938	85.2484	9470	-2363	2.83966	-11.684	1.9234	48.8287	0.952425	-118.125	-0.000448766	0.0494385	-9.1571	-4.45222	-0.00325963
-0.371142857143	1660	19977	15.2916	85.2429	9434	-1646	2.90009	-9.47021	1.9644	51.5698	0.934695	-120.097	-0.000448766	0.0494385	-9.19006	-4.46852	-0.00325963
-0.370142857143	1662	19981	15.2983	85.2374	9032	-2445	2.65137	-13.3429	2.01006	52.8058	0.907386	-121.833	-0.000448766	0.0219727	-9.0802	-4.41419	-0.00325963
-0.369142857143	1659	19984	15.3014	85.2429	8693	-2326	2.59918	-15.8423	2.04844	50.7458	0.900457	-121.047	-0.000498629	0.0109863	-9.0802	-4.41419	-0.00325963
