Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-0.435142857143	-20056	13604	19.2905	145.854	807	11318	3.43719	86.2042	2.39143	-123.453	1.62385	28.0316	0.000247412	0.065918	10.1459	5.07371	0.00325963
-0.434142857143	-20059	13606	19.2924	145.871	153	11462	3.44574	83.6609	2.40755	-125.338	1.6109	29.4104	0.000329883	0.0494385	10.1459	5.07371	0.00325963
-0.433142857143	-20062	13597	19.2896	145.844	-159	11075	3.39996	91.2305	2.43314	-126.744	1.58964	30.6573	0.000123706	0.0769043	10.0745	5.03725	0.00325963
-0.432142857143	-20062	13600	19.2905	145.876	1201	11643	3.51288	83.54	2.44681	-122.558	1.59062	26.554	0.000164942	0.0604248	10.0745	5.03725	0.00325963
-0.431142857143	-20053	13608	19.2929	145.865	823	11178	3.41919	83.9355	2.45803	-128.15	1.56447	32.3932	0.00045359	0.0823975	9.98657	4.9924	0.00325963
-0.430142857143	-20063	13607	19.2947	145.827	-785	10941	3.24829	91.3843	2.48607	-127.612	1.54224	32.2614	0.000247412	0.0494385	9.8822	4.93917	0.00325963
-0.429142857143	-20060	13601	19.2896	145.865	649	10802	3.53821	85.0562	2.48817	-122.459	1.56178	27.3285	0.000206177	0.0823975	9.90967	4.95317	0.00325963
-0.428142857143	-20059	13600	19.2933	145.86	680	11162	3.43658	84.3695	2.46223	-126.623	1.5718	30.6573	0.000164942	0.0769043	9.90967	4.95317	0.00325963
-0.427142857143	-20054	13613	19.291	145.865	666	11302	3.47076	85.2045	2.47625	-126.678	1.55348	30.8936	0.00053606	0.0769043	9.83276	4.91397	0.00325963
-0.426142857143	-20053	13613	19.2929	145.8	-1384	10523	3.20526	100.596	2.48922	-126.552	1.53808	30.7837	0.00045359	0.0494385	9.76685	4.88037	0.00325963
-0.425142857143	-20059	13613	19.2957	145.833	-197	10717	3.18848	90.1428	2.48782	-114.219	1.58769	21.0992	0.000412354	0.032959	9.84924	4.92237	0.00325963
-0.424142857143	-20063	13614	19.2929	145.822	-248	10498	3.23853	94.433	2.44856	-121.218	1.64315	26.911	0.000371119	0.0109863	10.047	5.02323	0.00325963
-0.423142857143	-20054	13622	19.2957	145.833	256	10475	3.16132	91.2689	2.4086	-119.009	1.67834	25.0159	0.00053606	0.0274658	10.1404	5.07091	0.00325963
-0.422142857143	-20055	13619	19.2957	145.794	-1044	9988	3.09052	98.7671	2.36794	-118.982	1.70815	26.1694	0.000329883	0.0274658	10.2228	5.113	0.00325963
-0.421142857143	-20066	13599	19.2952	145.854	180	10541	3.32611	84.3585	2.32588	-114.208	1.76967	22.7911	8.24708e-05	0.0494385	10.4425	5.22534	0.00325963
-0.420142857143	-20058	13606	19.2929	145.849	1202	11001	3.32062	86.9733	2.28381	-127.046	1.79688	31.6077	0.000247412	0.0604248	10.4865	5.24783	0.00325963
-0.419142857143	-20064	13602	19.2915	145.871	543	11147	3.4964	83.1226	2.30239	-126.063	1.73821	31.1572	0.000164942	0.0604248	10.3601	5.18319	0.00325963
-0.418142857143	-20052	13618	19.2905	145.854	966	11189	3.43719	86.2042	2.32658	-128.007	1.70033	32.3218	0.000618531	0.0494385	10.2832	5.14388	0.00325963
-0.417142857143	-20061	13602	19.2924	145.833	-1602	10572	3.28156	94.4604	2.36409	-126.469	1.65586	31.0034	0.000206177	0.0549316	10.1733	5.08774	0.00325963
-0.416142857143	-20054	13614	19.2933	145.827	451	11350	3.22784	90.9778	2.3767	-119.745	1.68176	24.4116	0.000412354	0.032959	10.3271	5.16634	0.00325963
-0.415142857143	-20062	13598	19.2896	145.838	-741	11156	3.3963	91.9556	2.37565	-121.492	1.67663	27.1637	4.12354e-05	0.065918	10.3271	5.16634	0.00325963
-0.414142857143	-20061	13604	19.2929	145.865	1297	11437	3.41919	83.9355	2.37425	-120.657	1.68885	24.6918	0.000247412	0.0494385	10.4095	5.20848	0.00325963
-0.413142857143	-20052	13612	19.2886	145.827	402	11133	3.4198	91.6205	2.39984	-127.139	1.65195	31.7065	0.000412354	0.0823975	10.3381	5.17196	0.00325963
-0.412142857143	-20064	13595	19.2896	145.849	-225	10999	3.47992	86.3251	2.42262	-121.328	1.63411	26.0376	4.12354e-05	0.0769043	10.3381	5.17196	0.00325963
-0.411142857143	-20062	13597	19.291	145.865	1357	11514	3.47076	85.2045	2.43279	-125.42	1.63876	28.8831	4.12354e-05	0.065918	10.3821	5.19443	0.00325963
-0.410142857143	-20069	13590	19.29	145.887	1357	11514	3.55865	81.9141	2.45908	-126.958	1.59819	31.2122	-8.24708e-05	0.0714111	10.2997	5.1523	0.00325963
-0.409142857143	-20060	13610	19.2957	145.86	1873	11355	3.28369	84.2047	2.48467	-130.265	1.55836	34.3433	0.000288648	0.032959	10.1569	5.07932	0.00325963
-0.408142857143	-20061	13608	19.2915	145.838	227	10759	3.36517	89.7034	2.52217	-129.364	1.52024	34.7882	0.000288648	0.0494385	9.95911	4.97839	0.00325963
-0.407142857143	-20062	13603	19.2971	145.865	649	10802	3.2605	82.5732	2.49834	-122.904	1.54786	27.8174	0.000206177	0.0384521	9.9646	4.98119	0.00325963
-0.406142857143	-20066	13602	19.2947	145.844	559	11005	3.24219	88.6926	2.471	-127.584	1.56594	32.8162	0.000164942	0.032959	9.93713	4.96718	0.00325963
-0.405142857143	-20059	13604	19.2957	145.844	917	10971	3.25378	87.182	2.44926	-125.013	1.57278	30.0916	0.000206177	0.0604248	9.87671	4.93637	0.00325963
-0.404142857143	-20060	13611	19.2919	145.849	807	11318	3.38776	86.803	2.42928	-125.013	1.58109	30.0531	0.000247412	0.032959	9.79431	4.89437	0.00325963
-0.403142857143	-20063	13607	19.2947	145.865	524	10648	3.32794	82.4744	2.42192	-125.403	1.57644	30.1685	0.000247412	0.0384521	9.76685	4.88037	0.00325963
-0.402142857143	-20062	13613	19.291	145.849	538	10506	3.38104	87.5171	2.41912	-128.051	1.58915	33.1238	0.000371119	0.0439453	9.75037	4.87198	0.00325963
-0.401142857143	-20056	13621	19.2952	145.822	145	10183	3.14209	90.8405	2.4051	-124.893	1.59428	29.8883	0.00053606	0.032959	9.66797	4.83001	0.00325963
-0.400142857143	-20061	13618	19.2976	145.822	-827	9940	3.09509	91.571	2.38547	-120.773	1.62703	27.5757	0.00045359	0.0109863	9.68445	4.8384	0.00325963
-0.399142857143	-20062	13603	19.2957	145.844	-497	10188	3.21777	89.0277	2.33429	-120.976	1.693	27.724	0.000247412	0.0494385	9.83826	4.91677	0.00325963
-0.398142857143	-20063	13605	19.2929	145.849	339	11056	3.30261	86.5613	2.28031	-122.805	1.73308	28.1689	0.000206177	0.0384521	9.90967	4.95317	0.00325963
-0.397142857143	-20057	13612	19.2943	145.833	213	10897	3.25104	90.6262	2.2747	-126.019	1.71695	30.6958	0.00045359	0.0439453	9.90417	4.95037	0.00325963
-0.396142857143	-20062	13606	19.291	145.811	-757	10660	3.28094	95.213	2.29538	-122.558	1.70278	27.746	0.000247412	0.0494385	9.8822	4.93917	0.00325963
-0.395142857143	-20059	13610	19.2952	145.827	304	10696	3.20831	90.5548	2.30029	-119.707	1.71939	24.5929	0.000329883	0.0439453	9.98657	4.9924	0.00325963
-0.394142857143	-20060	13610	19.2896	145.844	227	10759	3.44299	88.028	2.3066	-122.558	1.72208	28.1085	0.000288648	0.0769043	10.0195	5.00922	0.00325963
-0.393142857143	-20058	13607	19.2933	145.844	117	10466	3.33252	88.1433	2.30134	-123.64	1.71548	28.114	0.000329883	0.0494385	10.047	5.02323	0.00325963
-0.392142857143	-20055	13617	19.29	145.822	-8	10947	3.32642	93.7354	2.31852	-123.909	1.70571	28.8116	0.00045359	0.0494385	10.0525	5.02604	0.00325963
-0.391142857143	-20059	13611	19.2933	145.844	-231	10357	3.26569	88.3685	2.32342	-119.443	1.69936	24.873	0.000329883	0.032959	10.08	5.04006	0.00325963
-0.390142857143	-20053	13619	19.2933	145.8	-415	10765	3.19489	96.7401	2.32833	-123.42	1.71671	28.7567	0.00045359	0.0494385	10.1788	5.09055	0.00325963
-0.389142857143	-20058	13608	19.2952	145.827	-667	10456	3.21228	89.8022	2.32027	-116.911	1.72819	23.5602	0.000288648	0.0384521	10.2887	5.14668	0.00325963
-0.388142857143	-20055	13612	19.2924	145.827	41	11165	3.31085	91.8457	2.3087	-122.476	1.76139	27.8339	0.000412354	0.0439453	10.3876	5.19724	0.00325963
-0.387142857143	-20056	13614	19.2915	145.844	-415	10765	3.32672	88.8849	2.3052	-121.163	1.74798	26.153	0.000412354	0.0604248	10.426	5.21691	0.00325963
-0.386142857143	-20062	13607	19.2952	145.838	-574	10252	3.19397	89.3628	2.31922	-122.338	1.74627	27.2131	0.000288648	0.0439453	10.4865	5.24783	0.00325963
-0.385142857143	-20059	13608	19.2915	145.838	85	10744	3.34045	90.033	2.32518	-121.86	1.75189	27.3724	0.000288648	0.0604248	10.5524	5.28157	0.00325963
-0.384142857143	-20058	13608	19.2891	145.827	-146	10934	3.43506	93.4387	2.31116	-122.223	1.74212	27.0044	0.000288648	0.065918	10.5579	5.28438	0.00325963
-0.383142857143	-20061	13605	19.2905	145.854	352	10913	3.4549	86.6217	2.32518	-120.515	1.72966	24.7577	0.000206177	0.0604248	10.6128	5.31252	0.00325963
-0.382142857143	-20057	13608	19.2905	145.86	680	11162	3.46283	85.9131	2.34971	-124.931	1.71084	28.949	0.000288648	0.0604248	10.6403	5.32658	0.00325963
-0.381142857143	-20052	13608	19.2872	145.849	90	11384	3.52753	88.2257	2.3746	-124.849	1.67443	29.3665	0.000412354	0.0878906	10.5579	5.28438	0.00325963
-0.380142857143	-20052	13606	19.2896	145.844	-330	11344	3.41278	89.0607	2.39844	-123.448	1.65097	27.0483	0.000329883	0.065918	10.5743	5.29282	0.00325963
-0.379142857143	-20063	13599	19.2877	145.838	-438	11685	3.49365	89.9341	2.43349	-123.239	1.63656	27.5098	0.000164942	0.065918	10.5853	5.29845	0.00325963
-0.378142857143	-20051	13619	19.2952	145.827	680	11162	3.21228	89.8022	2.45242	-122.173	1.62458	25.2356	0.000494825	0.032959	10.6403	5.32658	0.00325963
-0.377142857143	-20057	13611	19.291	145.816	-1384	10523	3.28094	95.213	2.47941	-122.888	1.61041	28.5919	0.000329883	0.0549316	10.5743	5.29282	0.00325963
-0.376142857143	-20058	13610	19.2896	145.838	85	10744	3.3844	90.1044	2.44646	-117.109	1.65977	23.1152	0.000329883	0.0494385	10.7336	5.37444	0.00325963
-0.375142857143	-20056	13606	19.291	145.827	-131	10796	3.36884	93.7628	2.42017	-121.998	1.67639	26.6418	0.000247412	0.0769043	10.7776	5.39697	0.00325963
-0.374142857143	-20058	13600	19.2886	145.844	666	11302	3.47931	88.83	2.41281	-119.454	1.68201	23.8898	0.000123706	0.0823975	10.8051	5.41106	0.00325963
-0.373142857143	-20055	13607	19.2891	145.86	970	11830	3.51654	87.1271	2.41982	-123.278	1.66637	27.1747	0.000329883	0.065918	10.849	5.4336	0.00325963
-0.372142857143	-20063	13594	19.291	145.827	-330	11344	3.35052	92.6367	2.45137	-124.47	1.62776	28.7512	4.12354e-05	0.0769043	10.7831	5.39979	0.00325963
-0.371142857143	-20053	13607	19.2915	145.838	1357	11514	3.31421	87.7313	2.47555	-120.432	1.62507	24.7083	0.000371119	0.0604248	10.8105	5.41387	0.00325963
-0.370142857143	-20058	13607	19.2891	145.854	-64	11511	3.49152	87.4237	2.48467	-124.036	1.60406	29.0369	0.000329883	0.065918	10.7831	5.39979	0.00325963
-0.369142857143	-20059	13614	19.2952	145.849	57	11026	3.19275	86.6327	2.48362	-123.882	1.59966	27.4493	0.000371119	0.032959	10.7446	5.38007	0.00325963
-0.368142857143	-20057	13606	19.2919	145.849	-231	10357	3.36334	87.0996	2.48887	-125.046	1.60406	30.4706	0.000247412	0.0604248	10.7172	5.36599	0.00325963
-0.367142857143	-20059	13608	19.2905	145.854	247	11259	3.46283	85.9131	2.44751	-124.733	1.62923	29.4214	0.000329883	0.0604248	10.7172	5.36599	0.00325963
-0.366142857143	-20062	13599	19.2891	145.854	118	11104	3.52234	86.4404	2.43209	-125.843	1.61676	30.0916	0.000123706	0.0769043	10.6567	5.33503	0.00325963
-0.365142857143	-20063	13601	19.2905	145.876	1120	11066	3.51288	83.54	2.4426	-126.299	1.60455	29.8444	0.000206177	0.065918	10.6403	5.32658	0.00325963
-0.364142857143	-20059	13611	19.2915	145.844	760	11099	3.36517	89.7034	2.46784	-128.425	1.57131	32.8876	0.000371119	0.0549316	10.5249	5.26751	0.00325963
-0.363142857143	-20057	13610	19.2943	145.833	23	10666	3.25531	89.8792	2.48291	-123.602	1.55934	28.3173	0.000412354	0.0494385	10.4095	5.20848	0.00325963
-0.362142857143	-20059	13602	19.2919	145.849	-274	10778	3.33252	88.1433	2.46644	-122.651	1.58597	28.0811	0.000206177	0.0604248	10.4425	5.22534	0.00325963
-0.361142857143	-20060	13606	19.2915	145.854	807	11318	3.42072	85.7867	2.43594	-123.783	1.61163	28.4161	0.000288648	0.0494385	10.448	5.22815	0.00325963
-0.360142857143	-20052	13622	19.2929	145.822	-8	10947	3.22205	92.5049	2.43034	-125.997	1.60064	30.2618	0.00053606	0.0494385	10.4315	5.21972	0.00325963
-0.359142857143	-20058	13611	19.2929	145.811	-1495	10228	3.21625	94.8175	2.437	-119.482	1.61065	25.6091	0.000329883	0.0494385	10.415	5.21129	0.00325963
-0.358142857143	-20058	13612	19.2905	145.822	-116	10650	3.30536	93.3453	2.4051	-118.949	1.67956	24.549	0.000329883	0.0494385	10.5853	5.29845	0.00325963
-0.357142857143	-20059	13601	19.2919	145.849	85	10744	3.35724	87.8247	2.376	-119.174	1.70302	24.6204	0.000206177	0.065918	10.6842	5.3491	0.00325963
-0.356142857143	-20055	13610	19.2919	145.822	480	11069	3.26141	94.0594	2.36829	-124.442	1.70693	28.6963	0.000371119	0.0549316	10.7227	5.36881	0.00325963
-0.355142857143	-20055	13612	19.2919	145.822	-146	10934	3.28278	93.7079	2.38336	-120.438	1.68763	26.0925	0.000412354	0.0604248	10.7062	5.36036	0.00325963
-0.354142857143	-20058	13613	19.2938	145.854	274	10976	3.33527	85.5231	2.38126	-118.965	1.70107	24.527	0.000412354	0.0439453	10.7831	5.39979	0.00325963
-0.353142857143	-20056	13604	19.2943	145.838	-321	10556	3.26569	88.3685	2.37635	-125.546	1.70156	30.2069	0.000288648	0.0439453	10.8051	5.41106	0.00325963
-0.352142857143	-20059	13606	19.2933	145.86	513	11430	3.38531	84.9408	2.37425	-123.278	1.69911	28.6469	0.000247412	0.0439453	10.8051	5.41106	0.00325963
-0.351142857143	-20058	13613	19.2919	145.827	171	11322	3.3374	90.7635	2.37145	-126.205	1.67565	31.1737	0.000371119	0.0494385	10.7776	5.39697	0.00325963
-0.350142857143	-20053	13608	19.2943	145.838	-103	10513	3.26019	89.1266	2.39213	-121.888	1.65684	26.5704	0.000412354	0.0494385	10.7336	5.37444	0.00325963
-0.349142857143	-20063	13601	19.2891	145.854	-141	11573	3.53394	87.5281	2.39633	-121.833	1.66906	27.1472	0.000206177	0.0549316	10.7666	5.39134	0.00325963
-0.348142857143	-20066	13593	19.2891	145.854	745	11239	3.51257	85.3363	2.39108	-123.788	1.65879	27.1362	0	0.065918	10.7831	5.39979	0.00325963
-0.347142857143	-20056	13607	19.2933	145.865	1794	11418	3.41919	83.9355	2.42718	-127.463	1.62581	31.1572	0.000329883	0.065918	10.7391	5.37726	0.00325963
-0.346142857143	-20055	13610	19.2919	145.849	-174	11215	3.35083	88.5663	2.46364	-128.342	1.57864	33.0963	0.000371119	0.0604248	10.5688	5.29001	0.00325963
-0.345142857143	-20066	13596	19.2929	145.822	-696	10735	3.24463	92.1533	2.47555	-122.805	1.57889	27.4384	4.12354e-05	0.0604248	10.5414	5.27595	0.00325963
-0.344142857143	-20063	13600	19.29	145.871	1512	11387	3.52936	83.9575	2.46994	-119.597	1.6087	24.7577	8.24708e-05	0.065918	10.6128	5.31252	0.00325963
-0.343142857143	-20060	13604	19.2919	145.849	837	11037	3.38776	86.803	2.45908	-127.919	1.58646	32.1625	0.000206177	0.0604248	10.4755	5.24221	0.00325963
-0.342142857143	-20063	13602	19.2938	145.854	543	11147	3.33527	85.5231	2.48397	-125.953	1.5652	30.3607	0.000164942	0.0604248	10.426	5.21691	0.00325963
-0.341142857143	-20065	13602	19.2947	145.849	917	10971	3.23517	86.759	2.48326	-126.359	1.56056	30.965	0.000123706	0.0439453	10.3546	5.18038	0.00325963
-0.340142857143	-20068	13603	19.2943	145.882	1462	11171	3.45886	81.145	2.47625	-126.024	1.56129	31.1133	0.000164942	0.032959	10.2557	5.12984	0.00325963
-0.339142857143	-20057	13613	19.2915	145.849	1071	10845	3.37769	85.6549	2.45522	-130.49	1.55421	35.387	0.000412354	0.0604248	10.1074	5.05408	0.00325963
-0.338142857143	-20061	13615	19.2952	145.822	-169	10437	3.15552	92.84	2.45698	-125.826	1.54737	31.0474	0.000329883	0.0274658	10.014	5.00641	0.00325963
-0.337142857143	-20063	13614	19.2971	145.827	397	10494	3.18481	90.9119	2.4412	-120.602	1.58255	26.9769	0.000371119	0.0219727	10.0195	5.00922	0.00325963
-0.336142857143	-20065	13609	19.2952	145.838	193	10401	3.21777	89.0277	2.39108	-121.833	1.63191	27.9437	0.000247412	0.0274658	10.1019	5.05127	0.00325963
-0.335142857143	-20064	13601	19.291	145.849	524	10648	3.33923	87.4072	2.34831	-124.563	1.66612	30.0366	0.000206177	0.0549316	10.1074	5.05408	0.00325963
-0.334142857143	-20066	13603	19.2919	145.849	760	11099	3.2962	87.2974	2.32167	-125.013	1.6715	29.7565	0.000123706	0.0384521	10.0525	5.02604	0.00325963
-0.333142857143	-20061	13606	19.2919	145.849	1042	11126	3.36334	87.0996	2.33429	-125.854	1.65195	30.6573	0.000206177	0.0604248	10.0415	5.02043	0.00325963
-0.332142857143	-20061	13600	19.2933	145.854	635	10943	3.37036	86.3745	2.34586	-125.244	1.63729	30.1465	0.000164942	0.0604248	9.9646	4.98119	0.00325963
-0.331142857143	-20065	13612	19.2929	145.854	1014	11406	3.35236	85.957	2.35918	-125.892	1.6302	30.4871	0.000288648	0.0109863	9.93713	4.96718	0.00325963
-0.330142857143	-20060	13607	19.2924	145.865	474	10430	3.40302	85.3528	2.37741	-126.2	1.60699	30.9924	0.000247412	0.0549316	9.85474	4.92517	0.00325963
-0.329142857143	-20060	13608	19.2952	145.827	-258	10640	3.23151	90.2197	2.376	-126.299	1.62043	31.0034	0.000329883	0.0439453	9.85474	4.92517	0.00325963
-0.328142857143	-20059	13613	19.2943	145.822	-399	10622	3.15155	95.1855	2.37215	-122.053	1.63069	27.312	0.000412354	0.032959	9.83826	4.91677	0.00325963
-0.327142857143	-20062	13602	19.2933	145.822	-150	10291	3.24463	92.1533	2.35708	-118.867	1.66002	24.9829	0.000206177	0.0494385	9.90967	4.95317	0.00325963
-0.326142857143	-20061	13603	19.2976	145.827	635	10943	3.1189	91.203	2.33219	-122.717	1.69349	27.4988	0.000123706	0.0494385	9.99756	4.99801	0.00325963
-0.325142857143	-20063	13605	19.2886	145.865	1062	11629	3.51257	85.3363	2.32728	-122.086	1.69105	28.136	0.000206177	0.0604248	10.0085	5.00361	0.00325963
-0.324142857143	-20050	13615	19.291	145.838	635	10943	3.36517	89.7034	2.32518	-126.859	1.66661	31.1298	0.00053606	0.065918	9.99756	4.99801	0.00325963
-0.323142857143	-20056	13610	19.2929	145.833	-1117	10695	3.24829	91.3843	2.36549	-123.365	1.64511	28.3228	0.000371119	0.0494385	9.92615	4.96158	0.00325963
-0.322142857143	-20055	13618	19.291	145.822	-8	10947	3.30536	93.3453	2.3739	-120.366	1.67052	25.5927	0.00045359	0.0439453	10.0525	5.02604	0.00325963
-0.321142857143	-20053	13616	19.2919	145.822	-528	10470	3.26141	94.0594	2.36829	-119.822	1.68347	25.318	0.00045359	0.0604248	10.1514	5.07652	0.00325963
-0.320142857143	-20049	13621	19.2947	145.827	-461	10546	3.22388	91.7413	2.35672	-118.284	1.71988	24.3567	0.000577296	0.0549316	10.3162	5.16072	0.00325963
-0.319142857143	-20055	13616	19.2943	145.838	-888	10506	3.2843	88.7915	2.3399	-117.806	1.7453	24.3677	0.00045359	0.0494385	10.3876	5.19724	0.00325963
-0.318142857143	-20061	13605	19.2943	145.849	-528	10470	3.24219	86.001	2.32413	-121.498	1.77144	26.911	0.000247412	0.0384521	10.5304	5.27032	0.00325963
-0.317142857143	-20060	13605	19.2896	145.849	339	11056	3.41797	88.3411	2.31431	-125.046	1.77618	30.2673	0.000247412	0.0769043	10.5579	5.28438	0.00325963
-0.316142857143	-20054	13611	19.2905	145.849	493	10931	3.39386	88.6652	2.31116	-123.788	1.74383	28.158	0.000412354	0.0549316	10.5304	5.27032	0.00325963
-0.315142857143	-20050	13618	19.2933	145.8	-554	10750	3.17383	97.1301	2.3399	-123.481	1.71328	28.3502	0.00045359	0.0494385	10.5249	5.26751	0.00325963
-0.314142857143	-20056	13613	19.2947	145.827	-491	10826	3.29498	90.6976	2.35392	-116.741	1.72257	23.7415	0.000412354	0.0384521	10.5743	5.29282	0.00325963
-0.313142857143	-20059	13610	19.2933	145.827	-131	10796	3.27118	91.0382	2.33745	-120.597	1.75214	26.2683	0.000329883	0.0439453	10.7501	5.38289	0.00325963
-0.312142857143	-20059	13608	19.2896	145.844	-57	10730	3.38867	89.3738	2.33044	-121.465	1.75531	26.6803	0.000288648	0.0604248	10.7831	5.39979	0.00325963
-0.311142857143	-20058	13613	19.29	145.816	-258	10640	3.3017	95.592	2.32798	-122.607	1.74481	27.0648	0.000371119	0.0439453	10.816	5.41669	0.00325963
-0.310142857143	-20063	13604	19.2943	145.844	290	10838	3.2901	88.0444	2.34481	-118.411	1.73699	24.1644	0.000206177	0.0494385	10.8545	5.43642	0.00325963
-0.309142857143	-20062	13599	19.2872	145.854	666	11302	3.52753	88.2257	2.3399	-123.701	1.73992	28.6578	0.000123706	0.0823975	10.9259	5.47306	0.00325963
-0.308142857143	-20057	13602	19.2905	145.854	745	11239	3.41278	86.5009	2.34621	-124.904	1.70718	28.3667	0.000247412	0.0823975	10.8655	5.44205	0.00325963
-0.307142857143	-20055	13607	19.2896	145.822	90	11384	3.36792	94.4934	2.39002	-125.574	1.66417	29.8993	0.000329883	0.0769043	10.7886	5.4026	0.00325963
-0.306142857143	-20060	13603	19.2915	145.854	261	11116	3.38776	86.803	2.41947	-119.147	1.64658	23.7854	0.000247412	0.065918	10.7886	5.4026	0.00325963
-0.305142857143	-20061	13604	19.2915	145.854	417	10993	3.41278	86.5009	2.43314	-124.124	1.64731	28.2788	0.000206177	0.0604248	10.8545	5.43642	0.00325963
-0.304142857143	-20057	13616	19.2938	145.865	980	11047	3.35175	84.0729	2.44295	-125.59	1.62947	30.0146	0.00045359	0.032959	10.7666	5.39134	0.00325963
-0.303142857143	-20062	13603	19.2905	145.854	-338	10703	3.4549	86.6217	2.44716	-124.371	1.60943	30.119	8.24708e-05	0.065918	10.6732	5.34347	0.00325963
-0.302142857143	-20059	13610	19.29	145.865	1168	11283	3.46283	85.9131	2.43209	-124.387	1.62287	28.5315	0.000329883	0.065918	10.6897	5.35192	0.00325963
-0.301142857143	-20056	13605	19.2896	145.838	-287	10918	3.4198	91.6205	2.43805	-125.48	1.59941	30.0531	0.000247412	0.0823975	10.6183	5.31533	0.00325963
-0.300142857143	-20062	13598	19.2886	145.865	296	11476	3.53821	85.0562	2.44786	-121.426	1.60406	25.5267	0.000123706	0.0769043	10.6073	5.3097	0.00325963
-0.299142857143	-20054	13609	19.2891	145.854	887	11251	3.49731	86.7316	2.45592	-126.958	1.59111	30.4871	0.000412354	0.0823975	10.5908	5.30126	0.00325963
-0.298142857143	-20060	13609	19.2905	145.849	-801	11079	3.44666	90.5603	2.48782	-125.728	1.56154	29.7729	0.000288648	0.065918	10.481	5.24502	0.00325963
-0.297142857143	-20062	13605	19.2943	145.833	-57	10730	3.25531	89.8792	2.49939	-122.47	1.57034	26.3452	0.000247412	0.0549316	10.5194	5.2647	0.00325963
