Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
0.430857142857	7800	-19322	15.8076	-68.0273	-1145	-9790	2.91168	-96.5863	1.51924	-149.513	0.878064	-9.05273	-0.000240142	-0.0933838	-2.14233	-1.08527	0
0.431857142857	7803	-19319	15.8134	-68.0054	-1432	-9281	2.87476	-99.3439	1.50016	-149.062	0.907645	-10.3107	-0.000288171	-0.109863	-2.27417	-1.15212	0
0.432857142857	7803	-19316	15.8084	-68.0109	-1408	-9431	2.92389	-98.4045	1.44823	-152.183	0.957541	-7.49817	-0.000336199	-0.0878906	-2.41699	-1.22456	0
0.433857142857	7798	-19313	15.8068	-68.0109	-1476	-9639	2.97211	-98.4155	1.39751	-151.188	0.996033	-8.15735	-0.000288171	-0.0549316	-2.60925	-1.3221	0
0.434857142857	7795	-19306	15.8043	-68.0219	-1128	-9586	3.00415	-96.3885	1.36441	-151.133	1.01902	-7.89368	-0.000240142	-0.00549316	-2.74658	-1.39179	0
0.435857142857	7792	-19317	15.8055	-68.0109	-1121	-9942	3.02063	-98.432	1.34557	-148.7	1.03542	-10.3546	-9.60569e-05	-0.0549316	-2.81799	-1.42803	0
0.436857142857	7780	-19325	15.8089	-68.0493	-1061	-9373	2.79144	-94.6912	1.33736	-149.881	1.03381	-8.98682	0.000288171	-0.0823975	-2.91687	-1.47822	0
0.437857142857	7801	-19311	15.8059	-68.0328	-451	-9070	2.89612	-95.4382	1.32842	-146.135	1.05703	-13.3154	-0.000336199	-0.0549316	-2.97729	-1.5089	0
0.438857142857	7794	-19316	15.8093	-67.9944	-1500	-9800	3.02429	-99.6075	1.28664	-146.58	1.0961	-13.3264	-9.60569e-05	-0.065918	-2.96082	-1.50053	0
0.439857142857	7794	-19309	15.8047	-68.0273	-1004	-9411	2.95135	-96.059	1.26876	-150.688	1.0977	-8.03101	-0.000240142	-0.032959	-3.03223	-1.53679	0
0.440857142857	7790	-19305	15.8009	-68.0109	-1006	-10024	3.06274	-96.0864	1.27142	-147.876	1.10276	-11.4862	-0.000192114	-0.0109863	-3.12561	-1.58421	0
0.441857142857	7786	-19298	15.7951	-68.0328	-614	-9956	3.10364	-93.2629	1.26683	-147.794	1.09334	-11.1786	-9.60569e-05	0.0384521	-3.19702	-1.62048	0
0.442857142857	7790	-19292	15.7963	-68.0054	-544	-10400	3.19183	-95.1746	1.28132	-144.932	1.07403	-14.4196	-0.000288171	0.065918	-3.16956	-1.60653	0
0.443857142857	7783	-19289	15.7888	-68.0164	-607	-10612	3.28278	-92.5708	1.30185	-146.442	1.04278	-12.6837	-9.60569e-05	0.10437	-3.12561	-1.58421	0
0.444857142857	7777	-19294	15.7867	-68.0658	-260	-10562	3.16772	-88.7915	1.33422	-143.926	1.00922	-15.7324	-9.60569e-05	0.0878906	-3.11462	-1.57863	0
0.445857142857	7783	-19289	15.7892	-68.0328	-327	-10469	3.23822	-91.3678	1.37239	-140.68	0.982489	-19.5667	-9.60569e-05	0.098877	-3.01575	-1.52842	0
0.446857142857	7778	-19290	15.788	-68.0273	-386	-10731	3.27881	-92.3126	1.39267	-142.526	0.96752	-17.7045	-4.80284e-05	0.10437	-2.87842	-1.4587	0
0.447857142857	7775	-19290	15.7855	-68.0383	-38	-10678	3.25531	-89.9396	1.41321	-143.531	0.947562	-16.2488	4.80284e-05	0.115356	-2.77405	-1.40573	0
0.448857142857	7784	-19287	15.7859	-68.0493	236	-10528	3.23761	-89.7198	1.43446	-141.24	0.931524	-19.3689	-0.000144085	0.10437	-2.71912	-1.37785	0
0.449857142857	7778	-19278	15.7813	-68.0328	-158	-10895	3.35571	-90.7306	1.45185	-140.488	0.921367	-20.5554	-9.60569e-05	0.148315	-2.55981	-1.29702	0
0.450857142857	7783	-19270	15.7775	-68.0383	105	-11260	3.41583	-88.9893	1.46514	-141.476	0.905685	-19.1602	-0.000336199	0.192261	-2.43896	-1.23571	0
0.451857142857	7789	-19273	15.7792	-68.0164	-274	-11728	3.46619	-90.9174	1.49147	-140.103	0.880737	-21.9287	-0.000480284	0.159302	-2.26868	-1.14934	0
0.452857142857	7788	-19277	15.7792	-67.9944	-530	-11714	3.53088	-92.4884	1.53132	-141.586	0.846344	-19.5667	-0.000336199	0.159302	-2.12036	-1.07413	0
0.453857142857	7785	-19283	15.7846	-68.0383	-478	-11099	3.27515	-90.4285	1.57069	-142.866	0.815337	-17.5232	-0.000384227	0.131836	-2.07642	-1.05185	0
0.454857142857	7788	-19297	15.7897	-67.9944	-838	-11058	3.30292	-94.1254	1.60403	-141.757	0.801437	-18.6383	-0.000144085	0.0714111	-1.99951	-1.01286	0
0.455857142857	7783	-19294	15.7876	-68.0219	-544	-10400	3.26477	-92.3621	1.60378	-145.327	0.802507	-13.7604	4.80284e-05	0.098877	-1.91711	-0.971087	0
0.456857142857	7796	-19290	15.7905	-68.0109	-161	-10239	3.20801	-92.851	1.59195	-143.998	0.818901	-15.6335	-0.000336199	0.0714111	-1.9281	-0.976656	0
0.457857142857	7787	-19294	15.7913	-67.9944	-976	-10829	3.31787	-95.1581	1.57166	-144.311	0.835474	-15.6885	-9.60569e-05	0.0714111	-1.91162	-0.968302	0
0.458857142857	7785	-19303	15.7938	-68.0493	-184	-10397	3.07678	-90.7635	1.55548	-146.794	0.83886	-11.8872	-4.80284e-05	0.0274658	-1.90613	-0.965517	0
0.459857142857	7804	-19298	15.798	-68.0109	-645	-10064	3.12592	-96.0535	1.55185	-142.822	0.85169	-17.0728	-0.000528313	0	-1.90613	-0.965517	0
0.460857142857	7798	-19314	15.8022	-67.9999	-1387	-10490	3.13232	-97.4817	1.52287	-148.546	0.876816	-10.5194	-9.60569e-05	-0.0384521	-1.91162	-0.968302	0
0.461857142857	7794	-19324	15.8068	-68.0383	-1096	-9480	2.88849	-96.0864	1.50403	-149.963	0.888399	-8.26721	-9.60569e-05	-0.065918	-2.07642	-1.05185	0
0.462857142857	7812	-19325	15.8172	-68.0054	-1323	-9007	2.84241	-101.19	1.48374	-148.645	0.924218	-10.7996	-0.000432256	-0.142822	-2.13135	-1.0797	0
0.463857142857	7800	-19326	15.8172	-68.0054	-1957	-9163	2.85706	-101.091	1.42649	-153.067	0.976252	-7.11365	-0.000192114	-0.142822	-2.26318	-1.14655	0
0.464857142857	7801	-19316	15.8109	-68.0273	-1374	-9019	2.82867	-97.3993	1.37239	-153.781	1.02348	-5.93811	-0.000288171	-0.0823975	-2.52686	-1.28029	0
0.465857142857	7798	-19319	15.8105	-68.0109	-1326	-9616	2.89398	-98.5748	1.32746	-150.298	1.07357	-9.48669	-0.000288171	-0.0878906	-2.69714	-1.3667	0
0.466857142857	7788	-19330	15.8126	-68.0603	-1086	-9227	2.69592	-94.5319	1.2934	-150.573	1.0938	-8.85498	9.60569e-05	-0.12085	-2.82349	-1.43082	0
0.467857142857	7804	-19326	15.8184	-68.0219	-917	-8690	2.7005	-99.5416	1.27722	-146.92	1.11908	-12.8925	-0.000288171	-0.131836	-2.87842	-1.4587	0
0.468857142857	7805	-19321	15.8126	-68.0109	-1612	-9105	2.87476	-99.3439	1.2335	-151.287	1.16826	-9.4043	-0.000288171	-0.109863	-2.93335	-1.48659	0
0.469857142857	7802	-19316	15.813	-68.0054	-1536	-9245	2.87964	-99.635	1.19582	-152.419	1.194	-7.34985	-0.000288171	-0.0823975	-3.11462	-1.57863	0
0.470857142857	7787	-19317	15.8076	-68.0273	-1384	-9580	2.87445	-96.1633	1.19002	-152.303	1.19952	-7.28943	4.80284e-05	-0.0549316	-3.27942	-1.66234	0
0.471857142857	7793	-19305	15.8013	-68.0328	-730	-9525	2.99164	-94.3341	1.19099	-148.063	1.19492	-11.0962	-0.000192114	-0.0109863	-3.34534	-1.69583	0
0.472857142857	7773	-19309	15.8026	-68.0438	-959	-10015	2.96936	-95.0537	1.19147	-146.667	1.18619	-12.8485	0.000240142	-0.0219727	-3.36731	-1.70699	0
0.473857142857	7782	-19290	15.7897	-68.0383	80	-9845	3.19305	-91.5161	1.20862	-146.453	1.15815	-12.5684	-9.60569e-05	0.0878906	-3.41125	-1.72932	0
0.474857142857	7777	-19288	15.7859	-68.0219	-243	-10658	3.30688	-91.9556	1.22287	-142.57	1.13517	-17.5781	-4.80284e-05	0.12085	-3.27393	-1.65955	0
0.475857142857	7779	-19290	15.7859	-68.0493	70	-10707	3.23761	-89.7198	1.26297	-143.13	1.07656	-16.886	-4.80284e-05	0.098877	-3.15857	-1.60095	0
0.476857142857	7793	-19282	15.7855	-67.9944	-268	-10812	3.40668	-93.7189	1.31731	-140.889	1.02437	-19.7589	-0.000384227	0.115356	-3.07617	-1.55911	0
0.477857142857	7782	-19284	15.7876	-67.9999	-733	-11092	3.38104	-94.0924	1.35813	-144.316	0.98837	-15.5896	-0.000144085	0.115356	-2.95532	-1.49775	0
0.478857142857	7783	-19285	15.7842	-68.0219	-73	-10780	3.34869	-91.5436	1.40982	-144.651	0.944889	-14.4965	-9.60569e-05	0.115356	-2.91138	-1.47544	0
0.479857142857	7789	-19284	15.7872	-68.0054	-8	-10873	3.36365	-92.818	1.45185	-142.234	0.916377	-18.3856	-0.000336199	0.098877	-2.80151	-1.41967	0
0.480857142857	7790	-19278	15.7801	-68.0383	-361	-10880	3.35876	-89.4067	1.47866	-143.839	0.895527	-16.3147	-0.000336199	0.159302	-2.74109	-1.389	0
0.481857142857	7790	-19281	15.7801	-68.0164	-594	-11321	3.43597	-91.0107	1.5033	-141.202	0.876994	-19.5776	-0.000336199	0.159302	-2.65869	-1.34719	0
0.482857142857	7788	-19279	15.7813	-67.9999	-560	-11213	3.47168	-92.6971	1.52649	-142.526	0.852581	-17.9681	-0.000288171	0.137329	-2.52136	-1.27751	0
0.483857142857	7783	-19286	15.7838	-68.0109	-466	-11148	3.38196	-93.0157	1.55451	-143.943	0.830662	-15.8258	-0.000192114	0.126343	-2.46094	-1.24685	0
0.484857142857	7792	-19296	15.7922	-68.0054	-433	-10736	3.26172	-94.5758	1.58035	-143.817	0.814268	-15.7709	-0.000288171	0.0384521	-2.40601	-1.21899	0
0.485857142857	7796	-19299	15.7993	-67.9944	-832	-10451	3.17169	-96.9818	1.58833	-146.223	0.814802	-12.7222	-0.000288171	0.00549316	-2.37854	-1.20506	0
0.486857142857	7780	-19300	15.7968	-68.0493	-902	-10360	3.00171	-91.0162	1.57601	-148.299	0.831375	-10.3711	4.80284e-05	0.0274658	-2.4115	-1.22178	0
0.487857142857	7792	-19292	15.7926	-68.0109	-505	-10294	3.20709	-93.9825	1.55113	-142.696	0.856323	-16.6663	-0.000336199	0.0714111	-2.46094	-1.24685	0
0.488857142857	7789	-19296	15.7938	-68.0054	-852	-10654	3.26569	-94.8395	1.51441	-145.151	0.879489	-14.2767	-0.000192114	0.0439453	-2.4115	-1.22178	0
0.489857142857	7796	-19301	15.7959	-68.0164	-656	-10319	3.13599	-94.5703	1.50451	-146.223	0.880024	-12.5134	-0.000336199	0.0219727	-2.4115	-1.22178	0
0.490857142857	7808	-19307	15.8018	-67.9889	-1155	-10350	3.18451	-97.7728	1.50403	-145.992	0.886261	-13.1396	-0.000480284	-0.0439453	-2.44446	-1.23849	0
0.491857142857	7801	-19315	15.8018	-68.0109	-1607	-10071	3.04138	-96.795	1.49026	-149.711	0.896775	-8.61877	-0.000288171	-0.0384521	-2.52686	-1.28029	0
0.492857142857	7807	-19316	15.8084	-68.0219	-1311	-9409	2.89154	-97.3389	1.4806	-149.189	0.914773	-9.66797	-0.000480284	-0.098877	-2.6532	-1.3444	0
0.493857142857	7810	-19321	15.8143	-67.9944	-1885	-9607	2.9306	-101.525	1.45258	-149.474	0.950413	-9.93164	-0.000432256	-0.12085	-2.75208	-1.39458	0
0.494857142857	7796	-19329	15.8184	-67.9999	-1793	-9236	2.83936	-101.887	1.40789	-154.254	0.985875	-5.12512	-4.80284e-05	-0.126343	-2.85645	-1.44755	0
0.495857142857	7805	-19318	15.8114	-68.0109	-1032	-8913	2.85187	-97.8992	1.37553	-154.589	1.02401	-5.26245	-0.000336199	-0.0933838	-3.11462	-1.57863	0
0.496857142857	7802	-19315	15.8105	-68.0273	-1267	-9353	2.84271	-97.3004	1.32867	-151.188	1.07587	-8.82751	-0.000288171	-0.098877	-3.25745	-1.65118	0
0.497857142857	7799	-19330	15.8151	-68.0328	-1335	-9565	2.79907	-97.5806	1.29388	-150.029	1.10253	-9.65698	-0.000192114	-0.12085	-3.41125	-1.72932	0
0.498857142857	7803	-19325	15.8147	-68.0219	-1503	-8832	2.79236	-99.234	1.27577	-150.831	1.11724	-8.92639	-0.000288171	-0.12085	-3.5321	-1.79074	0
0.499857142857	7802	-19324	15.8143	-68.0109	-1604	-9154	2.83142	-99.6515	1.24896	-152.012	1.15631	-8.10242	-0.000240142	-0.115356	-3.59253	-1.82145	0
0.500857142857	7801	-19321	15.8105	-68.0109	-1407	-9126	2.88971	-98.2947	1.21973	-152.864	1.18044	-7.0697	-0.000288171	-0.0878906	-3.76282	-1.90803	0
0.501857142857	7810	-19311	15.8076	-68.0109	-1426	-9331	2.948	-97.9321	1.205	-151.194	1.194	-8.39905	-0.000528313	-0.0769043	-3.91113	-1.98347	0
0.502857142857	7790	-19315	15.8039	-68.0109	-1738	-9886	2.9895	-96.4764	1.19751	-150.815	1.19446	-8.63525	-4.80284e-05	-0.0384521	-4.03748	-2.04775	0
0.503857142857	7784	-19309	15.8055	-68.0548	-805	-9381	2.84424	-93.7958	1.20958	-148.618	1.17332	-10.1843	0	-0.0219727	-4.0979	-2.0785	0
0.504857142857	7788	-19296	15.7934	-68.0273	-514	-9941	3.1485	-93.0872	1.22263	-145.772	1.16757	-13.5352	-0.000192114	0.0494385	-4.10889	-2.08409	0
0.505857142857	7783	-19298	15.7938	-68.0109	-678	-10476	3.19519	-94.3121	1.21852	-144.624	1.14781	-14.9908	-4.80284e-05	0.0549316	-4.03748	-2.04775	0
0.506857142857	7782	-19300	15.7943	-68.0219	-358	-10272	3.17383	-93.8452	1.2533	-145.41	1.09724	-13.9142	-4.80284e-05	0.0439453	-3.97705	-2.01701	0
0.507857142857	7788	-19293	15.7909	-68.0219	-373	-10174	3.21136	-93.1201	1.29268	-144.833	1.05863	-14.7107	-0.000240142	0.0823975	-3.88367	-1.9695	0
0.508857142857	7774	-19299	15.7913	-68.0438	-623	-10516	3.1485	-91.6699	1.31828	-144.311	1.0322	-15.2435	9.60569e-05	0.0714111	-3.82874	-1.94156	0
0.509857142857	7788	-19288	15.7884	-68.0438	-64	-10221	3.21777	-90.8789	1.3463	-143.394	1.00566	-16.062	-0.000240142	0.098877	-3.74634	-1.89965	0
0.510857142857	7778	-19278	15.7834	-68.0328	-460	-10896	3.32031	-90.3021	1.36393	-142.251	0.99336	-18.1494	-9.60569e-05	0.159302	-3.59253	-1.82145	0
0.511857142857	7783	-19276	15.7775	-68.0328	114	-11308	3.40088	-89.0222	1.38615	-142.207	0.965026	-18.0231	-0.000240142	0.175781	-3.46069	-1.75444	0
0.512857142857	7787	-19278	15.7813	-68.0109	-297	-11274	3.43628	-92.3126	1.42746	-140.24	0.927782	-21.4233	-0.000336199	0.159302	-3.35632	-1.70141	0
0.513857142857	7776	-19280	15.7796	-68.0109	-577	-11421	3.48267	-92.395	1.47673	-143.031	0.890894	-17.2266	-4.80284e-05	0.159302	-3.16956	-1.60653	0
0.514857142857	7781	-19286	15.7817	-68.0328	179	-11094	3.33527	-90.2637	1.51683	-143.146	0.857392	-16.7487	-0.000192114	0.131836	-3.08167	-1.5619	0
0.515857142857	7788	-19295	15.7888	-68.0054	-344	-10981	3.3255	-93.4937	1.55161	-141.075	0.837969	-19.8578	-0.000288171	0.0714111	-2.92236	-1.48101	0
0.516857142857	7787	-19300	15.7926	-68.0109	-678	-10476	3.18817	-93.7683	1.56441	-144.201	0.832444	-15.5017	-9.60569e-05	0.0439453	-2.80701	-1.42246	0
0.517857142857	7797	-19296	15.7943	-68.0438	-325	-10167	3.07007	-91.6589	1.56441	-145.327	0.840107	-13.8538	-0.000432256	0.0439453	-2.77954	-1.40852	0
0.518857142857	7797	-19286	15.7922	-67.9944	-1122	-10547	3.31787	-95.1581	1.54267	-142.905	0.862738	-17.1277	-0.000432256	0.0714111	-2.74658	-1.39179	0
0.519857142857	7792	-19301	15.7976	-68.0054	-820	-10852	3.18512	-95.7733	1.51755	-146.415	0.870757	-12.3596	-0.000192114	0.0274658	-2.75208	-1.39458	0
0.520857142857	7795	-19304	15.7993	-68.0054	-772	-10233	3.15155	-95.6525	1.52649	-146.97	0.863273	-11.8268	-0.000288171	0.00549316	-2.76306	-1.40015	0
0.521857142857	7798	-19316	15.8059	-67.9999	-1018	-9971	3.03955	-98.6133	1.52021	-147.491	0.876816	-11.3049	-0.000288171	-0.0549316	-2.79053	-1.41409	0
0.522857142857	7801	-19318	15.8089	-68.0109	-1341	-9521	2.93365	-98.0255	1.50185	-149.908	0.897488	-8.89893	-0.000288171	-0.0823975	-2.86743	-1.45313	0
0.523857142857	7807	-19317	15.8101	-67.9944	-1671	-9675	2.96173	-99.7064	1.46755	-150.518	0.936157	-8.64624	-0.000432256	-0.0933838	-2.97729	-1.5089	0
0.524857142857	7804	-19321	15.8151	-68.0054	-1763	-9433	2.86072	-100.41	1.42238	-152.545	0.971976	-6.60828	-0.000288171	-0.115356	-3.15857	-1.60095	0
0.525857142857	7801	-19319	15.8114	-68.0109	-1491	-9240	2.89398	-98.5748	1.39147	-153.512	1.00619	-6.01501	-0.000288171	-0.098877	-3.36182	-1.7042	0
0.526857142857	7806	-19315	15.8089	-67.9944	-1274	-9305	2.99042	-99.5251	1.35354	-151.776	1.0437	-7.72888	-0.000336199	-0.0714111	-3.43872	-1.74328	0
0.527857142857	7793	-19315	15.8089	-68.0219	-1516	-9397	2.88971	-98.2947	1.32263	-151.93	1.07036	-7.38831	-9.60569e-05	-0.0714111	-3.59802	-1.82424	0
0.528857142857	7798	-19310	15.8093	-68.0109	-1085	-9530	2.91962	-98.1244	1.31079	-150.326	1.08414	-8.81653	-0.000288171	-0.0439453	-3.74634	-1.89965	0
0.529857142857	7797	-19316	15.8068	-68.0164	-1294	-9817	2.97272	-97.4817	1.29292	-149.963	1.09793	-9.3988	-0.000192114	-0.0549316	-3.82324	-1.93876	0
0.530857142857	7790	-19315	15.8055	-68.0438	-1004	-9411	2.89215	-95.1361	1.28567	-149.738	1.0961	-9.41528	-4.80284e-05	-0.0494385	-3.90564	-1.98068	0
0.531857142857	7790	-19302	15.8009	-68.0328	-730	-9525	3.00995	-94.5483	1.28326	-147.167	1.10483	-12.2882	-0.000240142	0.0164795	-3.92761	-1.99185	0
0.532857142857	7788	-19298	15.7976	-68.0109	-879	-10203	3.125	-94.9164	1.26731	-145.942	1.10966	-13.4802	-0.000144085	0.0274658	-3.91663	-1.98626	0
0.533857142857	7786	-19296	15.7926	-68.0109	-587	-10409	3.20709	-93.9825	1.27311	-145.8	1.0846	-13.3374	-9.60569e-05	0.0714111	-3.88916	-1.97229	0
0.534857142857	7790	-19286	15.7872	-68.0273	-479	-10448	3.25928	-91.8512	1.2992	-145.475	1.0499	-13.8428	-0.000288171	0.0933838	-3.84521	-1.94994	0
0.535857142857	7789	-19285	15.7872	-68.0109	-693	-11034	3.32214	-93.241	1.33108	-143.679	1.01635	-16.2213	-0.000288171	0.10437	-3.80676	-1.93038	0
0.536857142857	7767	-19287	15.7838	-68.0493	-378	-11087	3.31787	-90.0439	1.36828	-144.761	0.978747	-14.6832	0.000192114	0.126343	-3.71338	-1.88289	0
0.537857142857	7789	-19282	15.7796	-68.0383	536	-10783	3.37585	-89.6265	1.412	-141.185	0.944354	-19.2975	-0.000336199	0.148315	-3.60352	-1.82704	0
0.538857142857	7785	-19283	15.783	-68.0273	-443	-10998	3.32825	-91.0822	1.44509	-139.724	0.922792	-22.3737	-0.000240142	0.131836	-3.36731	-1.70699	0
0.539857142857	7782	-19283	15.7809	-68.0164	-320	-11127	3.42407	-91.3074	1.48011	-142.696	0.895349	-17.5177	-0.000192114	0.142822	-3.25745	-1.65118	0
0.540857142857	7784	-19275	15.7809	-67.9944	-225	-11110	3.50098	-92.5928	1.50475	-142.262	0.872896	-18.2043	-0.000192114	0.159302	-3.19702	-1.62048	0
0.541857142857	7779	-19274	15.7767	-68.0109	-76	-11388	3.508	-90.5328	1.52987	-143.394	0.85169	-16.8475	-0.000192114	0.192261	-3.07068	-1.55632	0
0.542857142857	7783	-19277	15.7767	-68.0109	177	-11399	3.508	-90.5328	1.56103	-141.411	0.824247	-19.693	-0.000288171	0.170288	-2.94983	-1.49496	0
0.543857142857	7792	-19277	15.7805	-68.0054	-280	-11377	3.51562	-92.5433	1.59243	-140.735	0.801437	-21.1707	-0.000384227	0.153809	-2.75208	-1.39458	0
0.544857142857	7785	-19282	15.7821	-68.0109	-638	-11379	3.40271	-92.1643	1.61779	-143.086	0.783439	-17.265	-0.000240142	0.131836	-2.71362	-1.37506	0
0.545857142857	7799	-19290	15.7897	-68.0054	-378	-11087	3.3255	-93.4937	1.6376	-143.185	0.771321	-16.7487	-0.000432256	0.0823975	-2.62573	-1.33046	0
0.546857142857	7792	-19298	15.7926	-67.9834	-1035	-10786	3.32275	-96.5039	1.64122	-144.822	0.77346	-14.9744	-0.000192114	0.0439453	-2.53235	-1.28308	0
0.547857142857	7790	-19306	15.7993	-68.0383	-622	-10213	3.00446	-92.785	1.63253	-147.568	0.783796	-10.6512	-0.000192114	0.00549316	-2.55432	-1.29423	0
0.548857142857	7794	-19305	15.8018	-68.0219	-868	-9947	3.02551	-95.6799	1.6132	-145.069	0.81302	-14.4305	-0.000240142	-0.00549316	-2.58728	-1.31095	0
0.549857142857	7800	-19302	15.8005	-68.0164	-965	-9968	3.05511	-95.5426	1.56103	-147.294	0.855076	-11.8158	-0.000288171	-0.0109863	-2.59277	-1.31374	0
0.550857142857	7803	-19301	15.7988	-68.0219	-1048	-10075	3.06976	-95.4712	1.51465	-147.761	0.888399	-11.4587	-0.000432256	-0.0109863	-2.6532	-1.3444	0
0.551857142857	7796	-19321	15.8034	-67.9944	-1509	-10356	3.11707	-98.454	1.48446	-148.365	0.909605	-10.6293	-9.60569e-05	-0.0714111	-2.74658	-1.39179	0
0.552857142857	7807	-19317	15.8109	-68.0109	-1193	-9194	2.85187	-97.8992	1.46755	-151.095	0.92101	-6.88293	-0.000432256	-0.0878906	-2.87842	-1.4587	0
0.553857142857	7800	-19321	15.8101	-68.0273	-1562	-9402	2.83813	-97.0093	1.44557	-150.787	0.960571	-8.91541	-0.000288171	-0.0933838	-2.93335	-1.48659	0
0.554857142857	7803	-19315	15.8114	-68.0054	-1516	-9397	2.93671	-99.234	1.3963	-150.408	1.00013	-9.00879	-0.000336199	-0.0823975	-3.08716	-1.56469	0
0.555857142857	7800	-19315	15.8068	-68.0109	-1484	-9595	2.95776	-98.5144	1.35161	-151.776	1.03427	-7.48718	-0.000288171	-0.065918	-3.22998	-1.63722	0
0.556857142857	7793	-19315	15.808	-68.0109	-1384	-9580	2.94281	-98.5858	1.32794	-150.65	1.05473	-8.39905	-9.60569e-05	-0.0549316	-3.3728	-1.70978	0
0.557857142857	7799	-19317	15.8076	-68.0109	-1103	-9429	2.95776	-98.5144	1.31321	-150.507	1.07104	-8.62976	-0.000240142	-0.065918	-3.48267	-1.76561	0
0.558857142857	7786	-19320	15.8114	-68.0383	-1179	-9293	2.78656	-96.6687	1.29847	-150.282	1.08529	-9.01428	0.000144085	-0.065918	-3.5376	-1.79353	0
0.559857142857	7798	-19311	15.8051	-68.0383	-593	-9145	2.86255	-94.032	1.28495	-149.172	1.10506	-10.4205	-0.000288171	-0.0439453	-3.63647	-1.84379	0
0.560857142857	7798	-19315	15.8097	-68.0054	-1551	-9809	2.98157	-98.9758	1.25596	-146.206	1.12988	-13.5077	-0.000288171	-0.0549316	-3.62549	-1.83821	0
0.561857142857	7798	-19317	15.8068	-68.0383	-1292	-9512	2.88513	-95.8063	1.24388	-151.051	1.12574	-7.92114	-0.000192114	-0.0549316	-3.70789	-1.8801	0
0.562857142857	7794	-19307	15.8051	-68.0328	-1250	-9455	2.9248	-95.2734	1.25089	-148.409	1.12758	-10.9644	-0.000288171	-0.032959	-3.80676	-1.93038	0
0.563857142857	7788	-19301	15.7968	-68.0219	-993	-10120	3.12103	-94.6307	1.24268	-147.892	1.13356	-11.4587	-9.60569e-05	0.0384521	-3.83423	-1.94435	0
0.564857142857	7782	-19293	15.7951	-68.0328	-540	-10097	3.12225	-93.4827	1.24364	-146.959	1.11425	-12.0685	-4.80284e-05	0.0494385	-3.8562	-1.95553	0
0.565857142857	7783	-19294	15.7926	-68.0273	-171	-10496	3.17871	-92.9718	1.2719	-144.976	1.08208	-14.3042	-9.60569e-05	0.0823975	-3.81775	-1.93597	0
0.566857142857	7782	-19293	15.7897	-68.0328	-327	-10469	3.21411	-92.005	1.29992	-144.064	1.04576	-15.6555	-4.80284e-05	0.0878906	-3.70239	-1.87731	0
0.567857142857	7790	-19290	15.788	-68.0273	-279	-10459	3.24707	-92.1643	1.33205	-143.256	1.01421	-16.5948	-0.000240142	0.10437	-3.67493	-1.86334	0
0.568857142857	7786	-19291	15.788	-68.0383	-506	-10598	3.20496	-91.1975	1.36248	-143.273	0.989261	-16.7816	-0.000144085	0.0933838	-3.54858	-1.79911	0
0.569857142857	7784	-19289	15.7863	-68.0219	-531	-10754	3.32489	-92.1588	1.39292	-142.553	0.964847	-17.4078	-0.000144085	0.115356	-3.44971	-1.74886	0
0.570857142857	7786	-19294	15.788	-68.0383	-347	-10674	3.20496	-91.1975	1.4149	-143.454	0.944711	-16.4465	-9.60569e-05	0.0769043	-3.35632	-1.70141	0
0.571857142857	7787	-19281	15.7863	-68.0109	-557	-10608	3.34839	-92.8729	1.44195	-142.273	0.926713	-17.7869	-0.000288171	0.12085	-3.22998	-1.63722	0
0.572857142857	7767	-19286	15.7821	-68.0219	-501	-11254	3.38776	-92.2137	1.45306	-143.355	0.916377	-16.5674	0.000192114	0.142822	-3.18604	-1.6149	0
0.573857142857	7789	-19279	15.783	-68.0383	480	-10743	3.3255	-90.8185	1.47697	-142.811	0.889647	-16.8311	-0.000336199	0.131836	-3.08716	-1.56469	0
0.574857142857	7789	-19287	15.7872	-68.0054	-501	-11254	3.37708	-93.8342	1.50403	-142.234	0.877707	-18.5559	-0.000240142	0.10437	-2.91687	-1.47822	0
0.575857142857	7789	-19299	15.7901	-68.0109	-565	-10862	3.29529	-94.7131	1.52359	-144.987	0.857214	-14.3372	-0.000192114	0.0769043	-2.83997	-1.43919	0
0.576857142857	7792	-19295	15.7959	-68.0109	-679	-10172	3.1543	-94.7736	1.54388	-145.772	0.84777	-13.0902	-0.000240142	0.0439453	-2.83997	-1.43919	0
0.577857142857	7790	-19300	15.7943	-68.0109	-686	-10426	3.19885	-94.5648	1.54122	-146.36	0.861135	-12.8101	-0.000192114	0.0439453	-2.82898	-1.43361	0
0.578857142857	7787	-19303	15.7959	-68.0328	-628	-10162	3.08563	-93.0542	1.52335	-146.508	0.871114	-12.431	-9.60569e-05	0.0219727	-2.84546	-1.44197	0
0.579857142857	7795	-19306	15.7972	-68.0438	-628	-10162	3.04565	-92.3291	1.50982	-144.498	0.886617	-14.9854	-0.000288171	-0.00549316	-2.81799	-1.42803	0
